####This experiment started at: 1564501919.0155408 and other information 'and other information' 
b'time' , b'global_pointer', b'period_idx', b'event_code' , b'pPre_0' , b'pDepre_0' , b'pPre_after_0' , b'pDiff_0' , b'tSwitchDepressure_0' , b'tSwitchDepressureEst_0' , b'tSwitchPressure_0' , b'tSwitchPressureEst_0' , b'gradientPressure_0' , b'gradientDepressure_0' , b'gradientPressureEst_0' , b'gradientDepressureEst_0' , b'riseTime_0' , b'fallTime_0' , b'pPre_1' , b'pDepre_1' , b'pPre_after_1' , b'pDiff_1' , b'tSwitchDepressure_1' , b'tSwitchPressure_1' , b'gradientPressure_1' , b'gradientDepressure_1' , b'fallTime_1' , b'riseTime_1' , b'period' , b'delay' , b'pressure_pulse_width' , b'depressure_pulse_width' , b'pump_stroke' , b'depressure_valve_counter' , b'pressure_valve_counter' , b'leak_value' , b'meanbit3'
1564501924.4559526, 1412217015, 0, 10, nan, 2.5132311913056906, nan, nan, 15.794999999998366, 18.77499249999837, nan, nan, nan, 1.457729323917394, nan, 0.728864661958697, nan, 1.8649999999983038, nan, 2.5638798157115024, nan, nan, 20.222499999995932, nan, nan, 0.4241891335186875, 7.799999999992906, nan, nan, nan, nan, nan, nan, 91454, nan, -272.19300932749013, nan
1564501924.7749856, 1412217049, 0, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 8.5, nan, nan, nan, nan, nan
1564501925.6696126, 1412221029, 0, 20, 9.723841528703304, nan, nan, nan, nan, nan, 16.230000000003443, 21.00037500000344, 1.1938735831274963, nan, 0.6418675178104818, nan, 3.5, nan, 9.913674582403978, nan, nan, nan, nan, 22.252499999995678, 0.3884192165057028, nan, nan, 7.0, nan, 1003.5, nan, nan, nan, nan, 91351, nan, nan
1564501926.1314273, 1412221029, 1, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 10.00775, nan, nan, nan, nan, nan, nan, nan, nan
1564501927.4310977, 1412229038, 1, 21, nan, nan, 2.544592992075016, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.5965067142810665, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2002.25, nan, nan, nan, nan, nan, nan
1564501934.44189, 1412257044, 1, 10, nan, 2.5156561812678944, nan, -0.028936810807121738, 16.010000000002307, 18.98999250000231, nan, nan, nan, 1.419013649032752, nan, 0.709506824516376, nan, 1.9400000000009925, nan, 2.566941299785261, nan, -0.02956541449580552, 20.434999999994147, nan, nan, 0.4292390041558147, 7.8124999999928955, nan, nan, nan, nan, nan, nan, 91455, nan, -109.13340209225177, nan
1564501934.751537, 1412257074, 1, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 7.5, nan, nan, nan, nan, nan
1564501935.650083, 1412261053, 1, 20, 9.793677031389244, nan, nan, nan, nan, nan, 16.225000000004336, 20.995375000004334, 1.2170188235476627, nan, 0.6543111954557326, nan, 3.75, nan, 9.977934186261422, nan, nan, nan, nan, 22.249999999995907, 0.39641484501448765, nan, nan, 7.0, nan, 1002.25, nan, nan, nan, nan, 91352, nan, nan
1564501936.107696, 1412261053, 2, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 10.006, nan, nan, nan, nan, nan, nan, nan, nan
1564501936.6269515, 1412261317, 2, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46649, nan, nan, nan, nan
