1.5800e+04,6.2580e+03,1.4000e+01,6.3110e+03,1.2000e+01,-2.6900e+02,-1.3800e+02,-1.4000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.2530e+03,7.0000e+00,6.3250e+03,1.2000e+01,-2.6800e+02,-1.5000e+02,-2.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2490e+03,1.0000e+01,6.3300e+03,0.0000e+00,-2.7200e+02,-1.6300e+02,1.2000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.2480e+03,1.6000e+01,6.3310e+03,-1.3000e+01,-2.7500e+02,-1.7100e+02,1.7000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.2470e+03,2.8000e+01,6.3370e+03,-2.2000e+01,-2.6900e+02,-1.7100e+02,1.3000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2510e+03,4.4000e+01,6.3440e+03,-2.2000e+01,-2.6300e+02,-1.6700e+02,4.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2560e+03,4.7000e+01,6.3460e+03,-1.6000e+01,-2.6600e+02,-1.6500e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2550e+03,3.3000e+01,6.3470e+03,-1.3000e+01,-2.7000e+02,-1.6500e+02,-1.3000e+01,1.0000e+00,1.2600e+02
1.5818e+04,6.2500e+03,1.2000e+01,6.3460e+03,-1.7000e+01,-2.6500e+02,-1.6200e+02,-1.2000e+01,1.0000e+00,1.2600e+02
1.5816e+04,6.2480e+03,0.0000e+00,6.3400e+03,-2.4000e+01,-2.5500e+02,-1.5500e+02,-5.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2510e+03,0.0000e+00,6.3310e+03,-2.8000e+01,-2.4700e+02,-1.5000e+02,3.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2560e+03,5.0000e+00,6.3220e+03,-2.4000e+01,-2.4600e+02,-1.4800e+02,1.2000e+01,1.0000e+00,1.2600e+02
1.5814e+04,6.2650e+03,3.0000e+00,6.3190e+03,-1.7000e+01,-2.5400e+02,-1.4900e+02,1.9000e+01,1.0000e+00,1.2600e+02
1.5815e+04,6.2710e+03,-4.0000e+00,6.3260e+03,-1.6000e+01,-2.6900e+02,-1.5000e+02,1.9000e+01,1.0000e+00,1.2600e+02
1.5808e+04,6.2730e+03,-1.0000e+01,6.3310e+03,-1.5000e+01,-2.7600e+02,-1.4600e+02,1.5000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2710e+03,-1.4000e+01,6.3210e+03,-1.3000e+01,-2.7200e+02,-1.4100e+02,1.4000e+01,1.0000e+00,1.2600e+02
1.5806e+04,6.2700e+03,-1.9000e+01,6.3040e+03,-1.4000e+01,-2.5900e+02,-1.3700e+02,1.7000e+01,1.0000e+00,1.2600e+02
1.5818e+04,6.2740e+03,-2.5000e+01,6.2930e+03,-1.5000e+01,-2.4600e+02,-1.3900e+02,1.6000e+01,1.0000e+00,1.2600e+02
1.5827e+04,6.2760e+03,-2.3000e+01,6.2960e+03,-1.3000e+01,-2.4500e+02,-1.4500e+02,1.3000e+01,1.0000e+00,1.2600e+02
1.5827e+04,6.2760e+03,-1.0000e+01,6.3060e+03,-1.5000e+01,-2.5400e+02,-1.4600e+02,1.1000e+01,1.0000e+00,1.2600e+02
1.5816e+04,6.2750e+03,-2.0000e+00,6.3100e+03,-2.7000e+01,-2.6700e+02,-1.4600e+02,1.1000e+01,1.0000e+00,1.2600e+02
1.5803e+04,6.2670e+03,0.0000e+00,6.3080e+03,-3.8000e+01,-2.7500e+02,-1.4800e+02,1.0000e+01,1.0000e+00,1.2600e+02
1.5803e+04,6.2550e+03,4.0000e+00,6.3100e+03,-3.7000e+01,-2.7600e+02,-1.5000e+02,1.0000e+01,1.0000e+00,1.2600e+02
1.5810e+04,6.2550e+03,6.0000e+00,6.3150e+03,-2.8000e+01,-2.7100e+02,-1.5000e+02,9.0000e+00,1.0000e+00,1.2600e+02
1.5820e+04,6.2640e+03,4.0000e+00,6.3190e+03,-1.5000e+01,-2.6300e+02,-1.5500e+02,5.0000e+00,1.0000e+00,1.2600e+02
