1.5826e+04,6.2340e+03,1.6000e+01,6.2980e+03,-1.7000e+01,1.1952e+04,1.2161e+04,1.6000e+01,1.0000e+00,1.2600e+02
1.5826e+04,6.2360e+03,1.6000e+01,6.3000e+03,-1.7000e+01,1.1944e+04,1.2161e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5816e+04,6.2560e+03,1.3000e+01,6.2970e+03,-1.7000e+01,1.1936e+04,1.2167e+04,-1.0000e+01,1.0000e+00,1.2600e+02
1.5797e+04,6.2770e+03,8.0000e+00,6.2960e+03,-2.4000e+01,1.1937e+04,1.2176e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2780e+03,4.0000e+00,6.3060e+03,-3.4000e+01,1.1941e+04,1.2188e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.2640e+03,8.0000e+00,6.3200e+03,-3.4000e+01,1.1941e+04,1.2199e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5772e+04,6.2540e+03,2.0000e+01,6.3260e+03,-2.7000e+01,1.1938e+04,1.2199e+04,-1.1000e+01,1.0000e+00,1.2600e+02
1.5781e+04,6.2550e+03,2.8000e+01,6.3230e+03,-3.0000e+01,1.1932e+04,1.2192e+04,-1.7000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2570e+03,2.0000e+01,6.3140e+03,-3.8000e+01,1.1927e+04,1.2187e+04,-1.4000e+01,1.0000e+00,1.2600e+02
1.5808e+04,6.2570e+03,7.0000e+00,6.3050e+03,-4.1000e+01,1.1931e+04,1.2183e+04,-1.0000e+01,1.0000e+00,1.2600e+02
1.5808e+04,6.2580e+03,0.0000e+00,6.3010e+03,-3.5000e+01,1.1944e+04,1.2180e+04,-9.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2630e+03,-8.0000e+00,6.2970e+03,-3.1000e+01,1.1958e+04,1.2182e+04,-7.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2630e+03,-1.7000e+01,6.2930e+03,-3.1000e+01,1.1960e+04,1.2189e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2590e+03,-1.9000e+01,6.2960e+03,-3.0000e+01,1.1949e+04,1.2197e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2630e+03,-1.2000e+01,6.3040e+03,-3.0000e+01,1.1940e+04,1.2201e+04,3.0000e+00,1.0000e+00,1.2600e+02
1.5814e+04,6.2740e+03,-7.0000e+00,6.3120e+03,-3.3000e+01,1.1945e+04,1.2202e+04,1.3000e+01,1.0000e+00,1.2600e+02
1.5815e+04,6.2830e+03,-6.0000e+00,6.3230e+03,-3.6000e+01,1.1954e+04,1.2201e+04,2.5000e+01,1.0000e+00,1.2600e+02
1.5807e+04,6.2790e+03,-7.0000e+00,6.3330e+03,-3.2000e+01,1.1955e+04,1.2199e+04,3.1000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2660e+03,-1.0000e+01,6.3320e+03,-1.4000e+01,1.1952e+04,1.2198e+04,2.7000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2590e+03,-8.0000e+00,6.3190e+03,2.0000e+00,1.1952e+04,1.2199e+04,1.8000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.2660e+03,0.0000e+00,6.3100e+03,1.0000e+00,1.1951e+04,1.2196e+04,4.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2730e+03,5.0000e+00,6.3120e+03,-1.8000e+01,1.1940e+04,1.2185e+04,-5.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2610e+03,3.0000e+00,6.3200e+03,-4.3000e+01,1.1927e+04,1.2177e+04,-4.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2410e+03,4.0000e+00,6.3200e+03,-5.2000e+01,1.1924e+04,1.2182e+04,2.0000e+00,1.0000e+00,1.2600e+02
1.5815e+04,6.2410e+03,1.5000e+01,6.3160e+03,-3.5000e+01,1.1932e+04,1.2192e+04,8.0000e+00,1.0000e+00,1.2600e+02
1.5815e+04,6.2610e+03,2.1000e+01,6.3150e+03,-6.0000e+00,1.1942e+04,1.2198e+04,1.3000e+01,1.0000e+00,1.2600e+02
1.5807e+04,6.2760e+03,1.4000e+01,6.3140e+03,1.2000e+01,1.1946e+04,1.2198e+04,1.6000e+01,1.0000e+00,1.2600e+02
1.5813e+04,6.2730e+03,4.0000e+00,6.3090e+03,9.0000e+00,1.1938e+04,1.2198e+04,1.7000e+01,1.0000e+00,1.2600e+02
1.5828e+04,6.2650e+03,0.0000e+00,6.3040e+03,-2.0000e+00,1.1928e+04,1.2195e+04,1.8000e+01,1.0000e+00,1.2600e+02
1.5834e+04,6.2670e+03,-6.0000e+00,6.2990e+03,0.0000e+00,1.1928e+04,1.2190e+04,1.8000e+01,1.0000e+00,1.2600e+02
1.5829e+04,6.2790e+03,-9.0000e+00,6.2960e+03,6.0000e+00,1.1935e+04,1.2192e+04,1.4000e+01,1.0000e+00,1.2600e+02
1.5824e+04,6.2850e+03,-5.0000e+00,6.3030e+03,1.0000e+00,1.1940e+04,1.2198e+04,5.0000e+00,1.0000e+00,1.2600e+02
1.5822e+04,6.2800e+03,-1.0000e+00,6.3150e+03,-9.0000e+00,1.1938e+04,1.2205e+04,-6.0000e+00,1.0000e+00,1.2600e+02
1.5821e+04,6.2820e+03,1.0000e+00,6.3220e+03,-1.7000e+01,1.1930e+04,1.2210e+04,-1.1000e+01,1.0000e+00,1.2600e+02
1.5822e+04,6.2970e+03,9.0000e+00,6.3220e+03,-2.1000e+01,1.1921e+04,1.2209e+04,-1.0000e+01,1.0000e+00,1.2600e+02
