8.7220e+03,1.4501e+04,1.2120e+04
1.0055e+04,1.4527e+04,1.2096e+04
1.1388e+04,1.4523e+04,1.2088e+04
1.2721e+04,1.4530e+04,1.2056e+04
1.4054e+04,1.4538e+04,1.2046e+04
1.5387e+04,1.4530e+04,1.2034e+04
1.6720e+04,1.4527e+04,1.2016e+04
1.8053e+04,1.4543e+04,1.2007e+04
1.9386e+04,1.4529e+04,1.1991e+04
2.0719e+04,1.4551e+04,1.2007e+04
2.2052e+04,1.4534e+04,1.1994e+04
2.3385e+04,1.4549e+04,1.1984e+04
2.4718e+04,1.4539e+04,1.1968e+04
2.6051e+04,1.4540e+04,1.1971e+04
2.7384e+04,1.4539e+04,1.1969e+04
2.8717e+04,1.4545e+04,1.1963e+04
3.0050e+04,1.4542e+04,1.1962e+04
3.1383e+04,1.4544e+04,1.1951e+04
3.2716e+04,1.4546e+04,1.1940e+04
3.4049e+04,1.4552e+04,1.1939e+04
3.5382e+04,1.4538e+04,1.1938e+04
