1.5750e+04,6.2550e+03,-3.0000e+00,6.3320e+03,1.1000e+01,1.1936e+04,-1.0000e+01,1.4000e+01,1.0000e+00,1.2600e+02
1.5753e+04,6.2570e+03,-1.0000e+00,6.3280e+03,9.0000e+00,1.1940e+04,-1.1000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5759e+04,6.2590e+03,-2.0000e+00,6.3250e+03,-3.0000e+00,1.1946e+04,-1.4000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5761e+04,6.2610e+03,-1.0000e+01,6.3250e+03,-2.0000e+01,1.1946e+04,-1.5000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5759e+04,6.2600e+03,-1.7000e+01,6.3190e+03,-3.0000e+01,1.1937e+04,-1.5000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5756e+04,6.2570e+03,-1.8000e+01,6.3160e+03,-3.0000e+01,1.1930e+04,-1.8000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5757e+04,6.2540e+03,-1.2000e+01,6.3210e+03,-2.0000e+01,1.1933e+04,-2.2000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5762e+04,6.2470e+03,-5.0000e+00,6.3230e+03,-5.0000e+00,1.1937e+04,-2.2000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5774e+04,6.2460e+03,0.0000e+00,6.3130e+03,-1.0000e+00,1.1938e+04,-1.2000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2550e+03,3.0000e+00,6.3020e+03,-8.0000e+00,1.1938e+04,-5.0000e+00,1.2000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2660e+03,6.0000e+00,6.3050e+03,-1.4000e+01,1.1938e+04,-1.0000e+01,1.0000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2690e+03,1.6000e+01,6.3160e+03,-1.6000e+01,1.1933e+04,-1.7000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2690e+03,2.9000e+01,6.3180e+03,-2.0000e+01,1.1926e+04,-1.7000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2690e+03,3.4000e+01,6.3150e+03,-2.0000e+01,1.1929e+04,-1.3000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.2670e+03,3.1000e+01,6.3130e+03,-1.6000e+01,1.1941e+04,-1.5000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5759e+04,6.2610e+03,2.2000e+01,6.3140e+03,-1.6000e+01,1.1948e+04,-1.8000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5758e+04,6.2500e+03,1.2000e+01,6.3130e+03,-2.1000e+01,1.1949e+04,-1.5000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5768e+04,6.2460e+03,9.0000e+00,6.3070e+03,-2.5000e+01,1.1945e+04,-9.0000e+00,-7.0000e+00,1.0000e+00,1.2600e+02
1.5774e+04,6.2510e+03,1.3000e+01,6.3020e+03,-2.5000e+01,1.1934e+04,-1.1000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5770e+04,6.2580e+03,1.5000e+01,6.3060e+03,-2.0000e+01,1.1924e+04,-1.7000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5761e+04,6.2650e+03,1.2000e+01,6.3130e+03,-1.1000e+01,1.1927e+04,-1.8000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5754e+04,6.2700e+03,6.0000e+00,6.3180e+03,-8.0000e+00,1.1933e+04,-1.7000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5754e+04,6.2710e+03,3.0000e+00,6.3190e+03,-1.3000e+01,1.1932e+04,-2.0000e+01,-2.0000e+01,1.0000e+00,1.2600e+02
1.5759e+04,6.2630e+03,4.0000e+00,6.3190e+03,-1.6000e+01,1.1932e+04,-1.9000e+01,-2.9000e+01,1.0000e+00,1.2600e+02
1.5759e+04,6.2530e+03,8.0000e+00,6.3260e+03,-1.3000e+01,1.1942e+04,-1.3000e+01,-2.4000e+01,1.0000e+00,1.2600e+02
1.5757e+04,6.2540e+03,8.0000e+00,6.3380e+03,-1.7000e+01,1.1954e+04,-1.1000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5762e+04,6.2590e+03,6.0000e+00,6.3410e+03,-2.5000e+01,1.1956e+04,-1.3000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.2590e+03,2.0000e+00,6.3320e+03,-2.9000e+01,1.1946e+04,-1.3000e+01,1.0000e+01,1.0000e+00,1.2600e+02
1.5783e+04,6.2560e+03,-2.0000e+00,6.3180e+03,-2.8000e+01,1.1936e+04,-1.3000e+01,1.2000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2560e+03,-5.0000e+00,6.3110e+03,-2.3000e+01,1.1938e+04,-1.4000e+01,1.1000e+01,1.0000e+00,1.2600e+02
1.5788e+04,6.2650e+03,-7.0000e+00,6.3150e+03,-1.9000e+01,1.1947e+04,-1.7000e+01,1.2000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2710e+03,-4.0000e+00,6.3220e+03,-1.9000e+01,1.1945e+04,-1.9000e+01,1.4000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.2670e+03,1.0000e+00,6.3320e+03,-1.9000e+01,1.1933e+04,-2.0000e+01,1.7000e+01,1.0000e+00,1.2600e+02
1.5771e+04,6.2610e+03,4.0000e+00,6.3400e+03,-2.3000e+01,1.1927e+04,-2.1000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5762e+04,6.2590e+03,0.0000e+00,6.3370e+03,-3.5000e+01,1.1932e+04,-2.0000e+01,1.0000e+01,1.0000e+00,1.2600e+02
1.5756e+04,6.2560e+03,-8.0000e+00,6.3300e+03,-4.3000e+01,1.1935e+04,-1.6000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5754e+04,6.2580e+03,-1.5000e+01,6.3320e+03,-3.8000e+01,1.1933e+04,-1.1000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5757e+04,6.2690e+03,-2.4000e+01,6.3370e+03,-3.4000e+01,1.1935e+04,-1.0000e+01,1.8000e+01,1.0000e+00,1.2600e+02
1.5762e+04,6.2770e+03,-3.1000e+01,6.3340e+03,-3.2000e+01,1.1940e+04,-1.1000e+01,2.1000e+01,1.0000e+00,1.2600e+02
1.5765e+04,6.2780e+03,-3.0000e+01,6.3300e+03,-2.7000e+01,1.1944e+04,-1.1000e+01,1.7000e+01,1.0000e+00,1.2600e+02
1.5770e+04,6.2730e+03,-2.2000e+01,6.3250e+03,-2.1000e+01,1.1946e+04,-6.0000e+00,1.2000e+01,1.0000e+00,1.2600e+02
1.5776e+04,6.2600e+03,-1.6000e+01,6.3250e+03,-1.3000e+01,1.1951e+04,-3.0000e+00,1.1000e+01,1.0000e+00,1.2600e+02
1.5772e+04,6.2460e+03,-1.6000e+01,6.3300e+03,-5.0000e+00,1.1958e+04,-8.0000e+00,1.6000e+01,1.0000e+00,1.2600e+02
1.5764e+04,6.2460e+03,-1.4000e+01,6.3350e+03,0.0000e+00,1.1961e+04,-1.5000e+01,2.4000e+01,1.0000e+00,1.2600e+02
1.5763e+04,6.2540e+03,-7.0000e+00,6.3360e+03,0.0000e+00,1.1958e+04,-2.0000e+01,2.8000e+01,1.0000e+00,1.2600e+02
1.5769e+04,6.2560e+03,0.0000e+00,6.3390e+03,-5.0000e+00,1.1954e+04,-2.2000e+01,2.2000e+01,1.0000e+00,1.2600e+02
1.5777e+04,6.2480e+03,6.0000e+00,6.3440e+03,-8.0000e+00,1.1953e+04,-2.2000e+01,1.7000e+01,1.0000e+00,1.2600e+02
1.5782e+04,6.2330e+03,1.5000e+01,6.3460e+03,-8.0000e+00,1.1950e+04,-1.8000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5780e+04,6.2160e+03,2.3000e+01,6.3390e+03,-1.3000e+01,1.1938e+04,-1.2000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5775e+04,6.2050e+03,2.5000e+01,6.3300e+03,-2.5000e+01,1.1923e+04,-1.0000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.2100e+03,2.4000e+01,6.3260e+03,-3.2000e+01,1.1924e+04,-1.2000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5774e+04,6.2220e+03,1.9000e+01,6.3320e+03,-2.4000e+01,1.1941e+04,-1.2000e+01,-1.8000e+01,1.0000e+00,1.2600e+02
1.5773e+04,6.2330e+03,8.0000e+00,6.3390e+03,-1.0000e+01,1.1954e+04,-1.3000e+01,-1.6000e+01,1.0000e+00,1.2600e+02
1.5770e+04,6.2390e+03,-3.0000e+00,6.3430e+03,-2.0000e+00,1.1959e+04,-1.8000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5766e+04,6.2430e+03,-1.0000e+01,6.3420e+03,-3.0000e+00,1.1959e+04,-2.1000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5760e+04,6.2430e+03,-6.0000e+00,6.3300e+03,-2.0000e+00,1.1960e+04,-2.1000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5757e+04,6.2390e+03,5.0000e+00,6.3160e+03,4.0000e+00,1.1964e+04,-2.2000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5761e+04,6.2350e+03,1.4000e+01,6.3210e+03,8.0000e+00,1.1962e+04,-1.9000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5768e+04,6.2350e+03,1.4000e+01,6.3360e+03,4.0000e+00,1.1949e+04,-9.0000e+00,-9.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,6.2390e+03,9.0000e+00,6.3390e+03,6.0000e+00,1.1935e+04,-2.0000e+00,-8.0000e+00,1.0000e+00,1.2600e+02
1.5756e+04,6.2490e+03,7.0000e+00,6.3350e+03,1.7000e+01,1.1933e+04,-1.0000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5742e+04,6.2590e+03,1.0000e+01,6.3280e+03,2.1000e+01,1.1938e+04,-2.2000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5735e+04,6.2710e+03,1.2000e+01,6.3140e+03,1.4000e+01,1.1940e+04,-2.6000e+01,1.2000e+01,1.0000e+00,1.2600e+02
1.5739e+04,6.2860e+03,7.0000e+00,6.3020e+03,4.0000e+00,1.1941e+04,-2.5000e+01,1.1000e+01,1.0000e+00,1.2600e+02
1.5754e+04,6.3010e+03,-3.0000e+00,6.3050e+03,0.0000e+00,1.1944e+04,-2.4000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5772e+04,6.3020e+03,-7.0000e+00,6.3170e+03,-3.0000e+00,1.1945e+04,-2.3000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2940e+03,1.0000e+00,6.3220e+03,-1.2000e+01,1.1943e+04,-1.6000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.2880e+03,1.5000e+01,6.3160e+03,-2.3000e+01,1.1943e+04,-3.0000e+00,9.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,6.2850e+03,2.3000e+01,6.3080e+03,-2.9000e+01,1.1949e+04,-1.0000e+00,1.8000e+01,1.0000e+00,1.2600e+02
1.5777e+04,6.2780e+03,2.4000e+01,6.3050e+03,-2.8000e+01,1.1959e+04,-4.0000e+00,1.6000e+01,1.0000e+00,1.2600e+02
1.5781e+04,6.2750e+03,2.0000e+01,6.3100e+03,-2.3000e+01,1.1964e+04,-3.0000e+00,7.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2890e+03,1.5000e+01,6.3140e+03,-1.7000e+01,1.1960e+04,-1.0000e+00,-8.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.3180e+03,1.4000e+01,6.3160e+03,-1.4000e+01,1.1958e+04,-2.0000e+00,-2.3000e+01,1.0000e+00,1.2600e+02
1.5776e+04,6.3350e+03,2.4000e+01,6.3170e+03,-1.3000e+01,1.1955e+04,-1.0000e+00,-3.1000e+01,1.0000e+00,1.2600e+02
1.5773e+04,6.3260e+03,4.4000e+01,6.3190e+03,-7.0000e+00,1.1945e+04,2.0000e+00,-2.6000e+01,1.0000e+00,1.2600e+02
1.5768e+04,6.3010e+03,5.5000e+01,6.3240e+03,1.0000e+00,1.1939e+04,2.0000e+00,-1.5000e+01,1.0000e+00,1.2600e+02
1.5759e+04,6.2790e+03,5.1000e+01,6.3310e+03,8.0000e+00,1.1937e+04,-1.0000e+00,-5.0000e+00,1.0000e+00,1.2600e+02
1.5750e+04,6.2670e+03,4.2000e+01,6.3370e+03,4.0000e+00,1.1932e+04,-7.0000e+00,4.0000e+00,1.0000e+00,1.2600e+02
1.5754e+04,6.2650e+03,3.3000e+01,6.3420e+03,-1.0000e+01,1.1930e+04,-1.4000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5763e+04,6.2670e+03,2.3000e+01,6.3410e+03,-2.2000e+01,1.1937e+04,-1.8000e+01,6.0000e+00,1.0000e+00,1.2600e+02
