1.5778e+04,6.2490e+03,-1.4000e+01,6.3030e+03,-8.0000e+00,1.1998e+04,-1.7000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5776e+04,6.2410e+03,-1.2000e+01,6.3070e+03,0.0000e+00,1.1990e+04,-1.7000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5777e+04,6.2480e+03,-2.0000e+00,6.3100e+03,0.0000e+00,1.1990e+04,-8.0000e+00,4.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2680e+03,9.0000e+00,6.3090e+03,-5.0000e+00,1.2001e+04,2.0000e+00,-5.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2750e+03,1.9000e+01,6.3020e+03,-1.0000e+01,1.2010e+04,7.0000e+00,-8.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2710e+03,2.8000e+01,6.2920e+03,-1.3000e+01,1.2007e+04,7.0000e+00,-4.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2680e+03,3.3000e+01,6.2820e+03,-1.9000e+01,1.2003e+04,5.0000e+00,1.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2700e+03,3.7000e+01,6.2740e+03,-2.7000e+01,1.2005e+04,-1.0000e+00,1.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2730e+03,3.7000e+01,6.2720e+03,-2.9000e+01,1.2007e+04,-1.3000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,6.2740e+03,3.5000e+01,6.2800e+03,-2.4000e+01,1.2004e+04,-2.2000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2700e+03,3.2000e+01,6.3010e+03,-1.6000e+01,1.1998e+04,-2.3000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2680e+03,2.8000e+01,6.3240e+03,-8.0000e+00,1.1994e+04,-1.9000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2720e+03,1.9000e+01,6.3300e+03,-6.0000e+00,1.1996e+04,-1.8000e+01,-1.6000e+01,1.0000e+00,1.2600e+02
1.5788e+04,6.2830e+03,1.6000e+01,6.3160e+03,-1.3000e+01,1.2003e+04,-2.0000e+01,-2.2000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.2920e+03,2.2000e+01,6.3010e+03,-2.1000e+01,1.2007e+04,-2.1000e+01,-2.5000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.2980e+03,2.8000e+01,6.2990e+03,-2.2000e+01,1.2005e+04,-1.5000e+01,-2.5000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.3020e+03,2.8000e+01,6.3010e+03,-1.9000e+01,1.2005e+04,-1.2000e+01,-1.8000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.3000e+03,2.8000e+01,6.2990e+03,-1.1000e+01,1.2008e+04,-2.0000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2870e+03,2.3000e+01,6.2960e+03,-3.0000e+00,1.2004e+04,-2.7000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2660e+03,1.6000e+01,6.2920e+03,-2.0000e+00,1.1993e+04,-2.6000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2510e+03,1.3000e+01,6.2880e+03,-8.0000e+00,1.1990e+04,-2.2000e+01,-1.3000e+01,1.0000e+00,1.2600e+02
1.5775e+04,6.2480e+03,1.5000e+01,6.2870e+03,-1.3000e+01,1.1997e+04,-2.9000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2440e+03,1.6000e+01,6.2870e+03,-1.7000e+01,1.2001e+04,-4.4000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2380e+03,1.3000e+01,6.2830e+03,-2.1000e+01,1.1996e+04,-5.0000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2380e+03,1.4000e+01,6.2810e+03,-2.5000e+01,1.1996e+04,-4.0000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2410e+03,2.2000e+01,6.2860e+03,-2.9000e+01,1.2006e+04,-2.6000e+01,1.1000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.2390e+03,2.8000e+01,6.2930e+03,-3.1000e+01,1.2012e+04,-1.8000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2340e+03,2.2000e+01,6.3000e+03,-2.8000e+01,1.2007e+04,-1.7000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2360e+03,1.7000e+01,6.3090e+03,-1.9000e+01,1.2002e+04,-2.0000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2470e+03,1.4000e+01,6.3160e+03,-8.0000e+00,1.2002e+04,-1.6000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2590e+03,3.0000e+00,6.3190e+03,-6.0000e+00,1.2003e+04,-2.0000e+00,-4.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2580e+03,-1.0000e+00,6.3170e+03,-1.1000e+01,1.2006e+04,9.0000e+00,5.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2540e+03,1.1000e+01,6.3130e+03,-1.9000e+01,1.2009e+04,1.3000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2610e+03,2.6000e+01,6.3040e+03,-2.1000e+01,1.2013e+04,8.0000e+00,1.4000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2660e+03,2.3000e+01,6.2960e+03,-1.6000e+01,1.2009e+04,-2.0000e+00,6.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2550e+03,1.0000e+01,6.2920e+03,-1.4000e+01,1.2001e+04,-1.2000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2430e+03,3.0000e+00,6.2900e+03,-2.1000e+01,1.1999e+04,-1.6000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2450e+03,4.0000e+00,6.2910e+03,-3.0000e+01,1.2002e+04,-1.5000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2520e+03,5.0000e+00,6.2920e+03,-2.8000e+01,1.2001e+04,-1.1000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5774e+04,6.2540e+03,5.0000e+00,6.2960e+03,-1.7000e+01,1.2001e+04,-8.0000e+00,-4.0000e+00,1.0000e+00,1.2600e+02
1.5769e+04,6.2540e+03,1.2000e+01,6.2990e+03,-8.0000e+00,1.2007e+04,-5.0000e+00,-9.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,6.2630e+03,1.8000e+01,6.2970e+03,-8.0000e+00,1.2015e+04,-4.0000e+00,-1.3000e+01,1.0000e+00,1.2600e+02
1.5766e+04,6.2750e+03,1.7000e+01,6.2940e+03,-1.4000e+01,1.2022e+04,-8.0000e+00,-1.7000e+01,1.0000e+00,1.2600e+02
