1.0055e+04,1.4479e+04,1.2090e+04
1.1388e+04,1.4515e+04,1.2064e+04
1.2721e+04,1.4512e+04,1.2069e+04
1.4054e+04,1.4511e+04,1.2056e+04
1.5387e+04,1.4524e+04,1.2024e+04
1.6720e+04,1.4531e+04,1.2035e+04
1.8053e+04,1.4532e+04,1.2015e+04
1.9386e+04,1.4519e+04,1.2022e+04
2.0719e+04,1.4516e+04,1.1998e+04
2.2052e+04,1.4527e+04,1.2010e+04
2.3385e+04,1.4527e+04,1.2004e+04
2.4718e+04,1.4533e+04,1.1988e+04
2.6051e+04,1.4520e+04,1.1978e+04
2.7384e+04,1.4519e+04,1.1993e+04
2.8717e+04,1.4517e+04,1.1984e+04
3.0050e+04,1.4523e+04,1.1989e+04
3.1383e+04,1.4524e+04,1.1989e+04
3.2716e+04,1.4530e+04,1.1976e+04
3.4049e+04,1.4526e+04,1.1977e+04
3.5382e+04,1.4513e+04,1.1970e+04
3.6715e+04,1.4508e+04,1.1970e+04
3.8048e+04,1.4495e+04,1.1958e+04
3.9381e+04,1.4528e+04,1.1950e+04
4.0714e+04,1.4506e+04,1.1958e+04
4.2047e+04,1.4515e+04,1.1962e+04
4.3380e+04,1.4515e+04,1.1955e+04
