1.4150e+09,1.4619e+04,1.2322e+04
1.4150e+09,1.4630e+04,1.2316e+04
1.4150e+09,1.4646e+04,1.2308e+04
1.4150e+09,1.4611e+04,1.2318e+04
1.4150e+09,1.4624e+04,1.2312e+04
1.4150e+09,1.4614e+04,1.2310e+04
1.4150e+09,1.4622e+04,1.2301e+04
1.4150e+09,1.4631e+04,1.2300e+04
1.4150e+09,1.4622e+04,1.2303e+04
1.4150e+09,1.4611e+04,1.2304e+04
1.4150e+09,1.4625e+04,1.2304e+04
1.4150e+09,1.4620e+04,1.2310e+04
1.4150e+09,1.4619e+04,1.2296e+04
1.4150e+09,1.4612e+04,1.2306e+04
1.4150e+09,1.4608e+04,1.2302e+04
1.4150e+09,1.4613e+04,1.2308e+04
1.4150e+09,1.4612e+04,1.2279e+04
1.4150e+09,1.4611e+04,1.2291e+04
1.4150e+09,1.4611e+04,1.2310e+04
1.4150e+09,1.4614e+04,1.2300e+04
1.4150e+09,1.4582e+04,1.2299e+04
1.4150e+09,1.4593e+04,1.2285e+04
1.4150e+09,1.4593e+04,1.2296e+04
1.4150e+09,1.4584e+04,1.2299e+04
1.4150e+09,1.4588e+04,1.2285e+04
1.4150e+09,1.4583e+04,1.2290e+04
1.4150e+09,1.4610e+04,1.2297e+04
1.4150e+09,1.4599e+04,1.2298e+04
1.4150e+09,1.4587e+04,1.2277e+04
1.4150e+09,1.4583e+04,1.2276e+04
1.4150e+09,1.4593e+04,1.2279e+04
1.4150e+09,1.4596e+04,1.2283e+04
1.4150e+09,1.4597e+04,1.2276e+04
1.4150e+09,1.4600e+04,1.2287e+04
1.4150e+09,1.4578e+04,1.2284e+04
1.4150e+09,1.4578e+04,1.2286e+04
1.4150e+09,1.4585e+04,1.2271e+04
1.4150e+09,1.4584e+04,1.2278e+04
1.4150e+09,1.4582e+04,1.2285e+04
1.4150e+09,1.4575e+04,1.2290e+04
1.4150e+09,1.4557e+04,1.2279e+04
1.4150e+09,1.4575e+04,1.2276e+04
1.4150e+09,1.4580e+04,1.2279e+04
1.4150e+09,1.4576e+04,1.2272e+04
1.4150e+09,1.4581e+04,1.2278e+04
1.4150e+09,1.4576e+04,1.2278e+04
1.4151e+09,1.4566e+04,1.2276e+04
1.4151e+09,1.4586e+04,1.2280e+04
1.4151e+09,1.4575e+04,1.2270e+04
1.4151e+09,1.4572e+04,1.2280e+04
1.4151e+09,1.4576e+04,1.2269e+04
1.4151e+09,1.4570e+04,1.2275e+04
1.4151e+09,1.4569e+04,1.2268e+04
1.4151e+09,1.4558e+04,1.2270e+04
1.4151e+09,1.4556e+04,1.2275e+04
1.4151e+09,1.4556e+04,1.2271e+04
1.4151e+09,1.4560e+04,1.2267e+04
1.4151e+09,1.4558e+04,1.2267e+04
1.4151e+09,1.4565e+04,1.2265e+04
1.4151e+09,1.4556e+04,1.2262e+04
1.4151e+09,1.4554e+04,1.2260e+04
1.4151e+09,1.4561e+04,1.2249e+04
1.4151e+09,1.4564e+04,1.2269e+04
1.4151e+09,1.4555e+04,1.2251e+04
1.4151e+09,1.4560e+04,1.2272e+04
1.4151e+09,1.4546e+04,1.2274e+04
1.4151e+09,1.4544e+04,1.2264e+04
1.4151e+09,1.4555e+04,1.2262e+04
1.4151e+09,1.4541e+04,1.2268e+04
1.4151e+09,1.4560e+04,1.2279e+04
1.4151e+09,1.4539e+04,1.2255e+04
1.4151e+09,1.4541e+04,1.2274e+04
1.4151e+09,1.4556e+04,1.2260e+04
1.4151e+09,1.4530e+04,1.2265e+04
1.4151e+09,1.4536e+04,1.2250e+04
1.4151e+09,1.4537e+04,1.2269e+04
1.4151e+09,1.4544e+04,1.2251e+04
1.4151e+09,1.4541e+04,1.2257e+04
1.4151e+09,1.4548e+04,1.2266e+04
1.4151e+09,1.4542e+04,1.2262e+04
1.4151e+09,1.4548e+04,1.2257e+04
1.4151e+09,1.4536e+04,1.2271e+04
1.4151e+09,1.4531e+04,1.2256e+04
1.4151e+09,1.4536e+04,1.2252e+04
1.4151e+09,1.4534e+04,1.2257e+04
1.4151e+09,1.4530e+04,1.2274e+04
1.4151e+09,1.4523e+04,1.2261e+04
1.4151e+09,1.4536e+04,1.2257e+04
1.4151e+09,1.4529e+04,1.2262e+04
1.4151e+09,1.4551e+04,1.2256e+04
