8.5000e+03,1.4439e+04,1.2088e+04
9.8330e+03,1.4475e+04,1.2085e+04
1.1166e+04,1.4493e+04,1.2061e+04
1.2499e+04,1.4507e+04,1.2042e+04
1.3832e+04,1.4511e+04,1.2024e+04
1.5165e+04,1.4503e+04,1.2015e+04
1.6498e+04,1.4512e+04,1.2005e+04
1.7831e+04,1.4521e+04,1.1991e+04
1.9164e+04,1.4512e+04,1.1960e+04
2.0497e+04,1.4536e+04,1.1965e+04
2.1830e+04,1.4521e+04,1.1969e+04
2.3163e+04,1.4537e+04,1.1950e+04
2.4496e+04,1.4523e+04,1.1948e+04
2.5829e+04,1.4524e+04,1.1946e+04
2.7162e+04,1.4524e+04,1.1944e+04
2.8495e+04,1.4526e+04,1.1928e+04
2.9828e+04,1.4524e+04,1.1922e+04
3.1161e+04,1.4510e+04,1.1919e+04
3.2494e+04,1.4532e+04,1.1928e+04
3.3827e+04,1.4526e+04,1.1914e+04
3.5160e+04,1.4515e+04,1.1919e+04
