1.5780e+04,6.2870e+03,1.1000e+01,6.3130e+03,-4.0000e+00,-2.6800e+02,-1.4300e+02,-3.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2890e+03,7.0000e+00,6.3170e+03,-1.0000e+00,-2.7300e+02,-1.5900e+02,0.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2840e+03,1.0000e+01,6.3120e+03,-5.0000e+00,-2.7200e+02,-1.6800e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2820e+03,1.6000e+01,6.3030e+03,-1.4000e+01,-2.6800e+02,-1.6400e+02,-2.0000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.2890e+03,1.7000e+01,6.2990e+03,-2.1000e+01,-2.6500e+02,-1.6200e+02,-2.4000e+01,1.0000e+00,1.2600e+02
1.5782e+04,6.2930e+03,7.0000e+00,6.3070e+03,-2.4000e+01,-2.6100e+02,-1.6800e+02,-2.3000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2860e+03,-6.0000e+00,6.3200e+03,-2.9000e+01,-2.5000e+02,-1.7200e+02,-2.3000e+01,1.0000e+00,1.2600e+02
1.5808e+04,6.2750e+03,-1.5000e+01,6.3310e+03,-4.1000e+01,-2.3700e+02,-1.6700e+02,-1.7000e+01,1.0000e+00,1.2600e+02
1.5816e+04,6.2740e+03,-1.4000e+01,6.3340e+03,-4.6000e+01,-2.3500e+02,-1.5700e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5821e+04,6.2830e+03,-1.1000e+01,6.3320e+03,-3.5000e+01,-2.5100e+02,-1.4600e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5822e+04,6.2910e+03,-1.1000e+01,6.3240e+03,-2.1000e+01,-2.6900e+02,-1.3500e+02,-9.0000e+00,1.0000e+00,1.2600e+02
1.5815e+04,6.2950e+03,-9.0000e+00,6.3120e+03,-1.1000e+01,-2.6700e+02,-1.3200e+02,-1.0000e+01,1.0000e+00,1.2600e+02
1.5802e+04,6.2940e+03,-5.0000e+00,6.3010e+03,-5.0000e+00,-2.5000e+02,-1.4000e+02,-7.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.2820e+03,-4.0000e+00,6.2980e+03,0.0000e+00,-2.3400e+02,-1.5000e+02,3.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,6.2680e+03,-3.0000e+00,6.3010e+03,1.0000e+00,-2.2900e+02,-1.5600e+02,1.7000e+01,1.0000e+00,1.2600e+02
1.5763e+04,6.2700e+03,3.0000e+00,6.2990e+03,-4.0000e+00,-2.3600e+02,-1.6400e+02,2.3000e+01,1.0000e+00,1.2600e+02
1.5774e+04,6.2870e+03,9.0000e+00,6.2940e+03,-1.6000e+01,-2.4500e+02,-1.7300e+02,1.6000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2970e+03,9.0000e+00,6.2980e+03,-2.2000e+01,-2.4700e+02,-1.7200e+02,4.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2880e+03,8.0000e+00,6.3110e+03,-2.1000e+01,-2.5300e+02,-1.5900e+02,-3.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2770e+03,8.0000e+00,6.3190e+03,-1.5000e+01,-2.6200e+02,-1.4900e+02,0.0000e+00,1.0000e+00,1.2600e+02
1.5812e+04,6.2760e+03,2.0000e+00,6.3130e+03,-1.0000e+01,-2.6700e+02,-1.4600e+02,1.1000e+01,1.0000e+00,1.2600e+02
1.5806e+04,6.2810e+03,0.0000e+00,6.3040e+03,-9.0000e+00,-2.7200e+02,-1.4400e+02,1.8000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2860e+03,6.0000e+00,6.2980e+03,-1.0000e+01,-2.7600e+02,-1.4700e+02,1.7000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2900e+03,1.2000e+01,6.2920e+03,-1.2000e+01,-2.7700e+02,-1.5300e+02,1.4000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2900e+03,1.0000e+01,6.2870e+03,-1.7000e+01,-2.6800e+02,-1.5800e+02,1.1000e+01,1.0000e+00,1.2600e+02
1.5776e+04,6.2900e+03,8.0000e+00,6.2870e+03,-2.2000e+01,-2.5200e+02,-1.6200e+02,5.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2900e+03,9.0000e+00,6.2940e+03,-2.2000e+01,-2.4500e+02,-1.6200e+02,-1.0000e+00,1.0000e+00,1.2600e+02
