1.5777e+04,6.2700e+03,1.0000e+00,6.3180e+03,-2.2000e+01,1.1942e+04,-2.7000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5772e+04,6.2870e+03,3.0000e+00,6.3140e+03,-2.2000e+01,1.1938e+04,-2.2000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5771e+04,6.2910e+03,6.0000e+00,6.3120e+03,-2.8000e+01,1.1930e+04,-1.2000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5776e+04,6.2840e+03,5.0000e+00,6.3040e+03,-3.5000e+01,1.1927e+04,-6.0000e+00,-2.0000e+00,1.0000e+00,1.2600e+02
1.5777e+04,6.2760e+03,2.0000e+00,6.2940e+03,-4.0000e+01,1.1931e+04,-8.0000e+00,6.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.2780e+03,0.0000e+00,6.2950e+03,-3.7000e+01,1.1939e+04,-1.8000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.2840e+03,1.0000e+00,6.3100e+03,-2.6000e+01,1.1945e+04,-2.7000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.2840e+03,1.1000e+01,6.3300e+03,-8.0000e+00,1.1948e+04,-3.6000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,6.2790e+03,2.0000e+01,6.3380e+03,-1.0000e+00,1.1943e+04,-4.5000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5765e+04,6.2700e+03,1.2000e+01,6.3310e+03,-1.2000e+01,1.1932e+04,-4.5000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5768e+04,6.2580e+03,-1.2000e+01,6.3190e+03,-3.0000e+01,1.1921e+04,-3.3000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5771e+04,6.2470e+03,-3.6000e+01,6.3080e+03,-4.1000e+01,1.1919e+04,-2.0000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5771e+04,6.2410e+03,-4.0000e+01,6.2980e+03,-4.6000e+01,1.1923e+04,-1.1000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5768e+04,6.2390e+03,-3.4000e+01,6.2890e+03,-4.6000e+01,1.1928e+04,-3.0000e+00,1.4000e+01,1.0000e+00,1.2600e+02
1.5761e+04,6.2360e+03,-2.9000e+01,6.2910e+03,-3.8000e+01,1.1929e+04,7.0000e+00,4.0000e+00,1.0000e+00,1.2600e+02
1.5743e+04,6.2350e+03,-2.1000e+01,6.3000e+03,-2.6000e+01,1.1928e+04,1.2000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
