1.0576e+04,1.4462e+04,1.2124e+04
1.1909e+04,1.4478e+04,1.2099e+04
1.3242e+04,1.4480e+04,1.2085e+04
1.4575e+04,1.4479e+04,1.2063e+04
1.5908e+04,1.4465e+04,1.2062e+04
1.7241e+04,1.4478e+04,1.2038e+04
1.8574e+04,1.4504e+04,1.2035e+04
1.9907e+04,1.4484e+04,1.2029e+04
2.1240e+04,1.4498e+04,1.2014e+04
2.2573e+04,1.4493e+04,1.2017e+04
2.3906e+04,1.4487e+04,1.2012e+04
2.5239e+04,1.4485e+04,1.2019e+04
2.6572e+04,1.4493e+04,1.2013e+04
2.7905e+04,1.4486e+04,1.1998e+04
2.9238e+04,1.4496e+04,1.1996e+04
3.0571e+04,1.4497e+04,1.1977e+04
3.1904e+04,1.4503e+04,1.1994e+04
3.3237e+04,1.4515e+04,1.1987e+04
3.4570e+04,1.4528e+04,1.1983e+04
3.5903e+04,1.4531e+04,1.1988e+04
3.7236e+04,1.4529e+04,1.1979e+04
3.8569e+04,1.4536e+04,1.1982e+04
3.9902e+04,1.4524e+04,1.1982e+04
4.1235e+04,1.4528e+04,1.1981e+04
4.2568e+04,1.4532e+04,1.1967e+04
4.3901e+04,1.4534e+04,1.1976e+04
