1.0508e+04,1.4449e+04,1.2106e+04
1.1841e+04,1.4451e+04,1.2100e+04
1.3174e+04,1.4484e+04,1.2081e+04
1.4507e+04,1.4507e+04,1.2075e+04
1.5840e+04,1.1287e+04,1.2055e+04
1.7173e+04,1.2236e+04,1.2039e+04
1.8506e+04,1.4495e+04,1.2036e+04
1.9839e+04,1.4540e+04,1.2025e+04
2.1172e+04,1.4519e+04,1.2015e+04
2.2505e+04,1.4529e+04,1.2012e+04
2.3838e+04,1.4533e+04,1.2019e+04
2.5171e+04,1.4509e+04,1.2028e+04
2.6504e+04,1.4514e+04,1.1994e+04
2.7837e+04,1.4528e+04,1.1995e+04
2.9170e+04,1.4526e+04,1.1996e+04
3.0503e+04,1.4509e+04,1.1995e+04
3.1836e+04,1.4537e+04,1.1998e+04
3.3169e+04,1.4517e+04,1.1982e+04
3.4502e+04,1.4530e+04,1.1982e+04
3.5835e+04,1.4519e+04,1.1995e+04
3.7168e+04,1.4532e+04,1.1990e+04
3.8501e+04,1.4522e+04,1.1972e+04
3.9834e+04,1.4529e+04,1.1987e+04
4.1167e+04,1.4522e+04,1.1995e+04
4.2500e+04,1.4519e+04,1.1971e+04
4.3833e+04,1.4530e+04,1.1978e+04
