1.5804e+04,6.2720e+03,-1.0000e+00,6.3110e+03,-4.1000e+01,1.2105e+04,-4.1000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5807e+04,6.2750e+03,-3.0000e+00,6.3190e+03,-3.7000e+01,1.2114e+04,-5.4000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5810e+04,6.2740e+03,1.0000e+00,6.3250e+03,-3.2000e+01,1.2130e+04,-5.1000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5815e+04,6.2710e+03,5.0000e+00,6.3210e+03,-2.3000e+01,1.2143e+04,-3.6000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5816e+04,6.2680e+03,9.0000e+00,6.3150e+03,-1.8000e+01,1.2151e+04,-2.0000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5807e+04,6.2650e+03,1.3000e+01,6.3190e+03,-1.7000e+01,1.2156e+04,-8.0000e+00,-2.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2590e+03,1.1000e+01,6.3310e+03,-1.2000e+01,1.2157e+04,-9.0000e+00,-1.2000e+01,1.0000e+00,1.2600e+02
1.5803e+04,6.2530e+03,3.0000e+00,6.3330e+03,-4.0000e+00,1.2155e+04,-1.6000e+01,-1.7000e+01,1.0000e+00,1.2600e+02
1.5810e+04,6.2490e+03,-4.0000e+00,6.3210e+03,-3.0000e+00,1.2149e+04,-2.1000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5808e+04,6.2510e+03,-3.0000e+00,6.3080e+03,-1.9000e+01,1.2138e+04,-2.3000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2590e+03,4.0000e+00,6.3030e+03,-4.2000e+01,1.2132e+04,-2.6000e+01,1.2000e+01,1.0000e+00,1.2600e+02
1.5770e+04,6.2680e+03,1.1000e+01,6.3050e+03,-5.5000e+01,1.2137e+04,-2.6000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5762e+04,6.2710e+03,1.4000e+01,6.3060e+03,-5.4000e+01,1.2149e+04,-2.4000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5772e+04,6.2710e+03,1.8000e+01,6.3110e+03,-4.2000e+01,1.2159e+04,-2.4000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5788e+04,6.2640e+03,1.8000e+01,6.3200e+03,-2.8000e+01,1.2163e+04,-2.6000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2510e+03,1.0000e+01,6.3190e+03,-2.7000e+01,1.2153e+04,-2.6000e+01,-1.4000e+01,1.0000e+00,1.2600e+02
1.5798e+04,6.2390e+03,1.0000e+00,6.3070e+03,-4.1000e+01,1.2130e+04,-2.2000e+01,-1.5000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2310e+03,2.0000e+00,6.3040e+03,-5.5000e+01,1.2107e+04,-2.2000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2250e+03,9.0000e+00,6.3170e+03,-5.5000e+01,1.2098e+04,-2.9000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2190e+03,2.0000e+01,6.3230e+03,-3.7000e+01,1.2099e+04,-3.5000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2150e+03,2.8000e+01,6.3160e+03,-1.5000e+01,1.2107e+04,-2.6000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.2250e+03,2.2000e+01,6.3130e+03,-2.0000e+00,1.2123e+04,-1.3000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2520e+03,5.0000e+00,6.3200e+03,0.0000e+00,1.2136e+04,-2.0000e+00,-2.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2820e+03,-7.0000e+00,6.3240e+03,-3.0000e+00,1.2142e+04,3.0000e+00,1.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2950e+03,-6.0000e+00,6.3180e+03,-6.0000e+00,1.2143e+04,0.0000e+00,9.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2870e+03,3.0000e+00,6.3050e+03,-4.0000e+00,1.2143e+04,-1.1000e+01,2.3000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.2730e+03,1.0000e+01,6.2970e+03,1.0000e+00,1.2141e+04,-1.5000e+01,2.9000e+01,1.0000e+00,1.2600e+02
1.5771e+04,6.2640e+03,6.0000e+00,6.3030e+03,0.0000e+00,1.2137e+04,-8.0000e+00,2.2000e+01,1.0000e+00,1.2600e+02
1.5776e+04,6.2580e+03,-3.0000e+00,6.3120e+03,-1.4000e+01,1.2132e+04,-6.0000e+00,1.1000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2570e+03,-7.0000e+00,6.3040e+03,-2.4000e+01,1.2129e+04,-1.3000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2610e+03,-2.0000e+00,6.2950e+03,-2.6000e+01,1.2133e+04,-1.7000e+01,1.1000e+01,1.0000e+00,1.2600e+02
1.5808e+04,6.2670e+03,1.0000e+01,6.3010e+03,-2.5000e+01,1.2143e+04,-1.4000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2680e+03,2.8000e+01,6.3080e+03,-2.5000e+01,1.2147e+04,-1.4000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2660e+03,3.8000e+01,6.3010e+03,-2.4000e+01,1.2136e+04,-1.8000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2640e+03,3.4000e+01,6.2920e+03,-2.3000e+01,1.2122e+04,-1.9000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2590e+03,2.0000e+01,6.2910e+03,-2.6000e+01,1.2122e+04,-1.9000e+01,-2.0000e+01,1.0000e+00,1.2600e+02
1.5802e+04,6.2540e+03,1.6000e+01,6.2970e+03,-3.2000e+01,1.2132e+04,-2.2000e+01,-2.5000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2580e+03,2.4000e+01,6.3080e+03,-4.0000e+01,1.2144e+04,-2.2000e+01,-1.6000e+01,1.0000e+00,1.2600e+02
1.5782e+04,6.2700e+03,3.0000e+01,6.3280e+03,-4.5000e+01,1.2150e+04,-1.7000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5769e+04,6.2810e+03,2.4000e+01,6.3440e+03,-4.1000e+01,1.2148e+04,-9.0000e+00,4.0000e+00,1.0000e+00,1.2600e+02
1.5771e+04,6.2890e+03,2.0000e+01,6.3440e+03,-2.6000e+01,1.2139e+04,-7.0000e+00,-2.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2940e+03,2.3000e+01,6.3340e+03,-1.3000e+01,1.2133e+04,-1.3000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2930e+03,2.8000e+01,6.3210e+03,-8.0000e+00,1.2135e+04,-2.0000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2930e+03,2.6000e+01,6.3090e+03,-1.0000e+01,1.2139e+04,-2.2000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2950e+03,2.2000e+01,6.3020e+03,-1.4000e+01,1.2139e+04,-2.1000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,6.2960e+03,2.0000e+01,6.3060e+03,-1.3000e+01,1.2139e+04,-2.0000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5759e+04,6.2920e+03,2.4000e+01,6.3170e+03,-5.0000e+00,1.2135e+04,-1.7000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5758e+04,6.2860e+03,3.1000e+01,6.3290e+03,-2.0000e+00,1.2124e+04,-1.4000e+01,1.3000e+01,1.0000e+00,1.2600e+02
1.5763e+04,6.2810e+03,3.5000e+01,6.3350e+03,-4.0000e+00,1.2116e+04,-1.3000e+01,2.4000e+01,1.0000e+00,1.2600e+02
1.5770e+04,6.2830e+03,3.1000e+01,6.3330e+03,-1.0000e+00,1.2129e+04,-1.8000e+01,2.0000e+01,1.0000e+00,1.2600e+02
1.5781e+04,6.2940e+03,2.0000e+01,6.3300e+03,8.0000e+00,1.2148e+04,-2.3000e+01,1.0000e+01,1.0000e+00,1.2600e+02
1.5795e+04,6.3030e+03,1.2000e+01,6.3290e+03,1.6000e+01,1.2155e+04,-2.6000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5810e+04,6.2990e+03,1.0000e+01,6.3230e+03,1.8000e+01,1.2148e+04,-2.3000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5815e+04,6.2910e+03,1.6000e+01,6.3060e+03,1.3000e+01,1.2140e+04,-1.8000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5811e+04,6.2870e+03,1.9000e+01,6.2880e+03,2.0000e+00,1.2139e+04,-1.0000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2860e+03,1.9000e+01,6.2820e+03,-5.0000e+00,1.2143e+04,-2.0000e+00,2.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2750e+03,1.9000e+01,6.2840e+03,-7.0000e+00,1.2145e+04,-3.0000e+00,8.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2600e+03,2.1000e+01,6.2890e+03,-7.0000e+00,1.2144e+04,-1.1000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2490e+03,1.8000e+01,6.3020e+03,-1.1000e+01,1.2143e+04,-1.5000e+01,4.0000e+00,1.0000e+00,1.2600e+02
