1.5773e+04,6.2830e+03,1.0000e+01,6.3120e+03,-2.4000e+01,1.1982e+04,-1.9000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5769e+04,6.2770e+03,5.0000e+00,6.2930e+03,-2.1000e+01,1.1981e+04,-2.2000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5763e+04,6.2720e+03,7.0000e+00,6.2830e+03,-1.7000e+01,1.1971e+04,-1.9000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5763e+04,6.2770e+03,6.0000e+00,6.2850e+03,-1.7000e+01,1.1966e+04,-1.4000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5770e+04,6.2820e+03,0.0000e+00,6.2900e+03,-1.7000e+01,1.1970e+04,-1.5000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,6.2760e+03,-5.0000e+00,6.2930e+03,-1.6000e+01,1.1977e+04,-1.7000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2570e+03,-2.0000e+00,6.2960e+03,-1.9000e+01,1.1978e+04,-1.4000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2440e+03,1.0000e+00,6.3060e+03,-2.4000e+01,1.1978e+04,-1.6000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5776e+04,6.2450e+03,6.0000e+00,6.3140e+03,-3.0000e+01,1.1979e+04,-2.4000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2560e+03,1.0000e+01,6.3070e+03,-3.2000e+01,1.1982e+04,-2.5000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2680e+03,1.0000e+01,6.2880e+03,-2.7000e+01,1.1986e+04,-1.8000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2750e+03,1.0000e+01,6.2740e+03,-2.0000e+01,1.1984e+04,-1.0000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2790e+03,1.1000e+01,6.2750e+03,-1.3000e+01,1.1978e+04,-6.0000e+00,1.5000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2810e+03,1.3000e+01,6.2870e+03,-3.0000e+00,1.1981e+04,-3.0000e+00,2.0000e+01,1.0000e+00,1.2600e+02
1.5788e+04,6.2770e+03,1.9000e+01,6.2980e+03,5.0000e+00,1.1997e+04,-3.0000e+00,2.3000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2670e+03,2.6000e+01,6.2990e+03,3.0000e+00,1.2008e+04,-1.1000e+01,2.3000e+01,1.0000e+00,1.2600e+02
1.5780e+04,6.2540e+03,2.9000e+01,6.2980e+03,-7.0000e+00,1.2001e+04,-2.0000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.2490e+03,2.3000e+01,6.2950e+03,-1.6000e+01,1.1982e+04,-2.5000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2500e+03,1.2000e+01,6.2810e+03,-2.0000e+01,1.1967e+04,-3.2000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2510e+03,2.0000e+00,6.2610e+03,-1.9000e+01,1.1966e+04,-3.0000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2510e+03,-3.0000e+00,6.2580e+03,-1.6000e+01,1.1977e+04,-1.9000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2520e+03,0.0000e+00,6.2760e+03,-1.6000e+01,1.1992e+04,-1.3000e+01,-1.8000e+01,1.0000e+00,1.2600e+02
1.5797e+04,6.2510e+03,9.0000e+00,6.2960e+03,-1.9000e+01,1.2000e+04,-2.1000e+01,-2.1000e+01,1.0000e+00,1.2600e+02
1.5807e+04,6.2520e+03,1.1000e+01,6.2980e+03,-2.1000e+01,1.1997e+04,-2.3000e+01,-1.8000e+01,1.0000e+00,1.2600e+02
1.5810e+04,6.2570e+03,1.0000e+00,6.2870e+03,-2.2000e+01,1.1990e+04,-2.2000e+01,-1.9000e+01,1.0000e+00,1.2600e+02
1.5798e+04,6.2630e+03,-1.2000e+01,6.2820e+03,-2.3000e+01,1.1982e+04,-2.5000e+01,-2.7000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2650e+03,-1.8000e+01,6.2890e+03,-1.8000e+01,1.1966e+04,-2.4000e+01,-3.2000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2530e+03,-1.2000e+01,6.2960e+03,-6.0000e+00,1.1950e+04,-1.8000e+01,-2.6000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2370e+03,2.0000e+00,6.2960e+03,0.0000e+00,1.1948e+04,-1.3000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2290e+03,1.3000e+01,6.3000e+03,-8.0000e+00,1.1956e+04,-1.8000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2340e+03,1.2000e+01,6.3130e+03,-2.4000e+01,1.1959e+04,-2.4000e+01,9.0000e+00,1.0000e+00,1.2600e+02
