1.5828e+04,6.3020e+03,1.5000e+01,6.3070e+03,5.0000e+00,1.1944e+04,1.2197e+04,2.8000e+01,1.0000e+00,1.2600e+02
1.5841e+04,6.3040e+03,2.1000e+01,6.3030e+03,1.0000e+00,1.1942e+04,1.2200e+04,2.2000e+01,1.0000e+00,1.2600e+02
1.5836e+04,6.2970e+03,2.0000e+01,6.2970e+03,1.0000e+00,1.1946e+04,1.2193e+04,9.0000e+00,1.0000e+00,1.2600e+02
1.5823e+04,6.2960e+03,1.2000e+01,6.2920e+03,-4.0000e+00,1.1956e+04,1.2184e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5818e+04,6.3030e+03,5.0000e+00,6.2940e+03,-1.8000e+01,1.1968e+04,1.2181e+04,-4.0000e+00,1.0000e+00,1.2600e+02
1.5821e+04,6.3110e+03,7.0000e+00,6.2980e+03,-2.0000e+01,1.1977e+04,1.2181e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5823e+04,6.3140e+03,1.4000e+01,6.2990e+03,-1.2000e+01,1.1981e+04,1.2179e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5821e+04,6.3120e+03,2.1000e+01,6.2980e+03,-1.4000e+01,1.1983e+04,1.2181e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5822e+04,6.3050e+03,2.1000e+01,6.3050e+03,-3.2000e+01,1.1983e+04,1.2187e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5827e+04,6.2960e+03,9.0000e+00,6.3150e+03,-4.4000e+01,1.1981e+04,1.2191e+04,-5.0000e+00,1.0000e+00,1.2600e+02
1.5834e+04,6.2880e+03,-2.0000e+00,6.3220e+03,-3.4000e+01,1.1974e+04,1.2188e+04,-1.3000e+01,1.0000e+00,1.2600e+02
1.5839e+04,6.2830e+03,-8.0000e+00,6.3240e+03,-1.7000e+01,1.1966e+04,1.2184e+04,-1.1000e+01,1.0000e+00,1.2600e+02
1.5839e+04,6.2800e+03,-3.0000e+00,6.3250e+03,-1.0000e+01,1.1962e+04,1.2186e+04,-5.0000e+00,1.0000e+00,1.2600e+02
1.5833e+04,6.2840e+03,1.1000e+01,6.3240e+03,-1.3000e+01,1.1964e+04,1.2190e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5832e+04,6.2940e+03,2.5000e+01,6.3110e+03,-1.9000e+01,1.1966e+04,1.2194e+04,3.0000e+00,1.0000e+00,1.2600e+02
1.5837e+04,6.3040e+03,2.9000e+01,6.2920e+03,-2.4000e+01,1.1965e+04,1.2199e+04,2.0000e+00,1.0000e+00,1.2600e+02
1.5837e+04,6.3060e+03,2.3000e+01,6.2850e+03,-3.0000e+01,1.1959e+04,1.2203e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5827e+04,6.3000e+03,2.0000e+01,6.2990e+03,-3.1000e+01,1.1952e+04,1.2202e+04,-4.0000e+00,1.0000e+00,1.2600e+02
1.5816e+04,6.2920e+03,1.6000e+01,6.3120e+03,-2.4000e+01,1.1952e+04,1.2199e+04,-5.0000e+00,1.0000e+00,1.2600e+02
1.5814e+04,6.2880e+03,5.0000e+00,6.3080e+03,-1.2000e+01,1.1956e+04,1.2201e+04,-5.0000e+00,1.0000e+00,1.2600e+02
1.5823e+04,6.2880e+03,-5.0000e+00,6.2950e+03,-4.0000e+00,1.1964e+04,1.2204e+04,-1.0000e+00,1.0000e+00,1.2600e+02
1.5835e+04,6.2920e+03,-1.5000e+01,6.2890e+03,0.0000e+00,1.1976e+04,1.2200e+04,3.0000e+00,1.0000e+00,1.2600e+02
1.5840e+04,6.2990e+03,-2.3000e+01,6.2980e+03,-2.0000e+00,1.1982e+04,1.2195e+04,-1.0000e+00,1.0000e+00,1.2600e+02
1.5835e+04,6.3040e+03,-2.4000e+01,6.3180e+03,-9.0000e+00,1.1974e+04,1.2193e+04,-7.0000e+00,1.0000e+00,1.2600e+02
1.5825e+04,6.3050e+03,-1.9000e+01,6.3300e+03,-1.3000e+01,1.1956e+04,1.2193e+04,-1.1000e+01,1.0000e+00,1.2600e+02
