1.5825e+04,6.2550e+03,-7.0000e+00,6.3200e+03,-2.8000e+01,1.1961e+04,1.2198e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5822e+04,6.2540e+03,-9.0000e+00,6.3160e+03,-3.5000e+01,1.1958e+04,1.2202e+04,-1.0000e+00,1.0000e+00,1.2600e+02
1.5817e+04,6.2600e+03,-1.3000e+01,6.3140e+03,-3.3000e+01,1.1946e+04,1.2194e+04,7.0000e+00,1.0000e+00,1.2600e+02
1.5815e+04,6.2730e+03,-1.1000e+01,6.3120e+03,-2.5000e+01,1.1935e+04,1.2182e+04,1.3000e+01,1.0000e+00,1.2600e+02
1.5814e+04,6.2870e+03,0.0000e+00,6.3090e+03,-1.6000e+01,1.1935e+04,1.2178e+04,1.5000e+01,1.0000e+00,1.2600e+02
1.5810e+04,6.2890e+03,1.4000e+01,6.3050e+03,-1.0000e+01,1.1942e+04,1.2186e+04,1.4000e+01,1.0000e+00,1.2600e+02
1.5803e+04,6.2780e+03,1.6000e+01,6.3030e+03,-9.0000e+00,1.1943e+04,1.2193e+04,1.6000e+01,1.0000e+00,1.2600e+02
1.5792e+04,6.2660e+03,1.0000e+00,6.3070e+03,-1.3000e+01,1.1940e+04,1.2188e+04,1.9000e+01,1.0000e+00,1.2600e+02
1.5781e+04,6.2610e+03,-1.7000e+01,6.3140e+03,-1.3000e+01,1.1948e+04,1.2175e+04,1.7000e+01,1.0000e+00,1.2600e+02
1.5777e+04,6.2640e+03,-2.6000e+01,6.3190e+03,-8.0000e+00,1.1964e+04,1.2168e+04,1.0000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2700e+03,-2.1000e+01,6.3200e+03,1.0000e+00,1.1965e+04,1.2169e+04,5.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2740e+03,-8.0000e+00,6.3190e+03,1.1000e+01,1.1950e+04,1.2173e+04,7.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2710e+03,3.0000e+00,6.3170e+03,1.4000e+01,1.1934e+04,1.2181e+04,1.1000e+01,1.0000e+00,1.2600e+02
1.5807e+04,6.2630e+03,9.0000e+00,6.3170e+03,1.1000e+01,1.1920e+04,1.2194e+04,1.4000e+01,1.0000e+00,1.2600e+02
1.5817e+04,6.2550e+03,9.0000e+00,6.3150e+03,4.0000e+00,1.1913e+04,1.2200e+04,1.5000e+01,1.0000e+00,1.2600e+02
1.5818e+04,6.2560e+03,8.0000e+00,6.3120e+03,-1.0000e+00,1.1913e+04,1.2193e+04,1.6000e+01,1.0000e+00,1.2600e+02
1.5808e+04,6.2660e+03,8.0000e+00,6.3170e+03,-3.0000e+00,1.1915e+04,1.2181e+04,1.5000e+01,1.0000e+00,1.2600e+02
1.5804e+04,6.2720e+03,9.0000e+00,6.3250e+03,1.0000e+00,1.1918e+04,1.2181e+04,1.2000e+01,1.0000e+00,1.2600e+02
1.5806e+04,6.2700e+03,1.5000e+01,6.3280e+03,1.3000e+01,1.1926e+04,1.2193e+04,9.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2660e+03,2.2000e+01,6.3290e+03,1.9000e+01,1.1930e+04,1.2200e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2600e+03,2.1000e+01,6.3290e+03,1.3000e+01,1.1929e+04,1.2194e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2560e+03,1.1000e+01,6.3220e+03,0.0000e+00,1.1932e+04,1.2188e+04,-6.0000e+00,1.0000e+00,1.2600e+02
1.5807e+04,6.2570e+03,0.0000e+00,6.3150e+03,-9.0000e+00,1.1942e+04,1.2188e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.2610e+03,-2.0000e+00,6.3140e+03,-7.0000e+00,1.1949e+04,1.2183e+04,-7.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2590e+03,1.0000e+00,6.3150e+03,2.0000e+00,1.1949e+04,1.2175e+04,-4.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2550e+03,5.0000e+00,6.3120e+03,9.0000e+00,1.1946e+04,1.2177e+04,-1.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2590e+03,4.0000e+00,6.3090e+03,3.0000e+00,1.1943e+04,1.2187e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2690e+03,-8.0000e+00,6.3120e+03,-1.2000e+01,1.1943e+04,1.2191e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2710e+03,-2.8000e+01,6.3190e+03,-3.0000e+01,1.1949e+04,1.2181e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5810e+04,6.2650e+03,-3.6000e+01,6.3240e+03,-3.8000e+01,1.1956e+04,1.2171e+04,-4.0000e+00,1.0000e+00,1.2600e+02
1.5814e+04,6.2610e+03,-2.9000e+01,6.3260e+03,-3.4000e+01,1.1955e+04,1.2170e+04,-6.0000e+00,1.0000e+00,1.2600e+02
1.5818e+04,6.2670e+03,-1.5000e+01,6.3340e+03,-2.6000e+01,1.1942e+04,1.2170e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5821e+04,6.2690e+03,1.0000e+00,6.3440e+03,-2.7000e+01,1.1930e+04,1.2165e+04,1.0000e+01,1.0000e+00,1.2600e+02
1.5818e+04,6.2660e+03,1.5000e+01,6.3520e+03,-3.7000e+01,1.1935e+04,1.2162e+04,1.8000e+01,1.0000e+00,1.2600e+02
1.5809e+04,6.2670e+03,1.5000e+01,6.3590e+03,-4.4000e+01,1.1947e+04,1.2168e+04,1.2000e+01,1.0000e+00,1.2600e+02
1.5804e+04,6.2760e+03,3.0000e+00,6.3640e+03,-4.4000e+01,1.1954e+04,1.2179e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2850e+03,-1.0000e+01,6.3550e+03,-4.1000e+01,1.1959e+04,1.2192e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2840e+03,-1.7000e+01,6.3370e+03,-3.6000e+01,1.1960e+04,1.2210e+04,-3.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2800e+03,-9.0000e+00,6.3240e+03,-2.9000e+01,1.1955e+04,1.2228e+04,5.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2750e+03,7.0000e+00,6.3190e+03,-2.0000e+01,1.1956e+04,1.2232e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2680e+03,1.1000e+01,6.3130e+03,-1.2000e+01,1.1963e+04,1.2213e+04,-6.0000e+00,1.0000e+00,1.2600e+02
1.5812e+04,6.2680e+03,-3.0000e+00,6.3100e+03,-8.0000e+00,1.1971e+04,1.2188e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.2780e+03,-2.4000e+01,6.3110e+03,-1.1000e+01,1.1975e+04,1.2178e+04,1.8000e+01,1.0000e+00,1.2600e+02
1.5795e+04,6.2850e+03,-3.1000e+01,6.3120e+03,-1.9000e+01,1.1969e+04,1.2180e+04,2.4000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2820e+03,-2.7000e+01,6.3140e+03,-2.8000e+01,1.1957e+04,1.2184e+04,1.3000e+01,1.0000e+00,1.2600e+02
1.5802e+04,6.2790e+03,-1.5000e+01,6.3170e+03,-3.5000e+01,1.1942e+04,1.2185e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5813e+04,6.2820e+03,-3.0000e+00,6.3180e+03,-3.5000e+01,1.1928e+04,1.2185e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5810e+04,6.2840e+03,2.0000e+00,6.3160e+03,-2.8000e+01,1.1917e+04,1.2180e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2840e+03,3.0000e+00,6.3170e+03,-2.3000e+01,1.1911e+04,1.2175e+04,4.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2860e+03,8.0000e+00,6.3190e+03,-2.3000e+01,1.1909e+04,1.2176e+04,8.0000e+00,1.0000e+00,1.2600e+02
1.5812e+04,6.2840e+03,1.5000e+01,6.3180e+03,-2.1000e+01,1.1912e+04,1.2178e+04,1.1000e+01,1.0000e+00,1.2600e+02
1.5816e+04,6.2770e+03,1.8000e+01,6.3090e+03,-1.3000e+01,1.1920e+04,1.2179e+04,1.3000e+01,1.0000e+00,1.2600e+02
1.5813e+04,6.2720e+03,1.7000e+01,6.2990e+03,-2.0000e+00,1.1924e+04,1.2184e+04,1.7000e+01,1.0000e+00,1.2600e+02
1.5810e+04,6.2720e+03,1.0000e+01,6.2910e+03,9.0000e+00,1.1931e+04,1.2189e+04,2.0000e+01,1.0000e+00,1.2600e+02
1.5817e+04,6.2760e+03,1.0000e+00,6.2870e+03,1.3000e+01,1.1945e+04,1.2189e+04,1.5000e+01,1.0000e+00,1.2600e+02
1.5827e+04,6.2770e+03,0.0000e+00,6.2880e+03,1.1000e+01,1.1964e+04,1.2187e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5825e+04,6.2690e+03,6.0000e+00,6.2980e+03,6.0000e+00,1.1972e+04,1.2186e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5810e+04,6.2610e+03,9.0000e+00,6.3080e+03,0.0000e+00,1.1964e+04,1.2187e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2710e+03,8.0000e+00,6.3090e+03,-3.0000e+00,1.1948e+04,1.2191e+04,-3.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2910e+03,2.0000e+00,6.3110e+03,-6.0000e+00,1.1938e+04,1.2197e+04,-4.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.3020e+03,-3.0000e+00,6.3130e+03,-1.1000e+01,1.1940e+04,1.2200e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2980e+03,-6.0000e+00,6.3080e+03,-1.9000e+01,1.1950e+04,1.2201e+04,7.0000e+00,1.0000e+00,1.2600e+02
1.5818e+04,6.2860e+03,-2.0000e+00,6.3020e+03,-2.2000e+01,1.1956e+04,1.2199e+04,1.0000e+01,1.0000e+00,1.2600e+02
1.5822e+04,6.2760e+03,4.0000e+00,6.3070e+03,-1.6000e+01,1.1953e+04,1.2191e+04,5.0000e+00,1.0000e+00,1.2600e+02
1.5817e+04,6.2760e+03,9.0000e+00,6.3140e+03,-1.1000e+01,1.1943e+04,1.2183e+04,-1.0000e+00,1.0000e+00,1.2600e+02
1.5811e+04,6.2820e+03,1.0000e+01,6.3200e+03,-1.4000e+01,1.1932e+04,1.2186e+04,-1.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2870e+03,1.4000e+01,6.3300e+03,-1.9000e+01,1.1933e+04,1.2191e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5807e+04,6.2820e+03,2.1000e+01,6.3380e+03,-1.9000e+01,1.1941e+04,1.2191e+04,3.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2720e+03,1.9000e+01,6.3380e+03,-2.1000e+01,1.1943e+04,1.2190e+04,4.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2710e+03,6.0000e+00,6.3300e+03,-2.8000e+01,1.1938e+04,1.2191e+04,-1.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2770e+03,-5.0000e+00,6.3210e+03,-3.3000e+01,1.1935e+04,1.2189e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2760e+03,-1.3000e+01,6.3150e+03,-2.7000e+01,1.1937e+04,1.2187e+04,-1.2000e+01,1.0000e+00,1.2600e+02
1.5803e+04,6.2640e+03,-1.6000e+01,6.3090e+03,-1.5000e+01,1.1939e+04,1.2188e+04,-6.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2570e+03,-1.0000e+01,6.3050e+03,-1.4000e+01,1.1940e+04,1.2190e+04,4.0000e+00,1.0000e+00,1.2600e+02
1.5810e+04,6.2640e+03,2.0000e+00,6.3050e+03,-2.4000e+01,1.1948e+04,1.2190e+04,1.1000e+01,1.0000e+00,1.2600e+02
1.5810e+04,6.2720e+03,1.3000e+01,6.3040e+03,-3.1000e+01,1.1961e+04,1.2189e+04,1.8000e+01,1.0000e+00,1.2600e+02
1.5806e+04,6.2760e+03,1.5000e+01,6.2980e+03,-2.2000e+01,1.1966e+04,1.2189e+04,2.5000e+01,1.0000e+00,1.2600e+02
1.5806e+04,6.2780e+03,1.7000e+01,6.2920e+03,-3.0000e+00,1.1966e+04,1.2190e+04,2.6000e+01,1.0000e+00,1.2600e+02
1.5813e+04,6.2750e+03,2.3000e+01,6.2960e+03,1.6000e+01,1.1968e+04,1.2188e+04,2.0000e+01,1.0000e+00,1.2600e+02
1.5819e+04,6.2660e+03,2.9000e+01,6.3060e+03,2.6000e+01,1.1971e+04,1.2185e+04,8.0000e+00,1.0000e+00,1.2600e+02
1.5815e+04,6.2650e+03,3.0000e+01,6.3120e+03,2.3000e+01,1.1975e+04,1.2184e+04,-7.0000e+00,3.0000e+00,1.2400e+02
1.5798e+04,6.2750e+03,2.8000e+01,6.3100e+03,1.2000e+01,1.1971e+04,1.2185e+04,-1.7000e+01,3.0000e+00,1.2400e+02
1.5793e+04,6.2850e+03,2.5000e+01,6.3070e+03,8.0000e+00,1.1962e+04,1.2186e+04,-1.7000e+01,3.0000e+00,1.2400e+02
1.5809e+04,6.2880e+03,2.2000e+01,6.3040e+03,1.4000e+01,1.1954e+04,1.2184e+04,-9.0000e+00,3.0000e+00,1.2400e+02
1.5823e+04,6.2910e+03,1.4000e+01,6.3060e+03,1.6000e+01,1.1954e+04,1.2177e+04,-4.0000e+00,3.0000e+00,1.2400e+02
1.5816e+04,6.2940e+03,8.0000e+00,6.3150e+03,1.2000e+01,1.1956e+04,1.2174e+04,-1.0000e+00,3.0000e+00,1.2400e+02
1.5798e+04,6.2930e+03,4.0000e+00,6.3230e+03,1.0000e+01,1.1961e+04,1.2180e+04,-1.0000e+00,3.0000e+00,1.2400e+02
1.5794e+04,6.2860e+03,0.0000e+00,6.3220e+03,5.0000e+00,1.1968e+04,1.2192e+04,-3.0000e+00,3.0000e+00,1.2400e+02
1.5800e+04,6.2790e+03,-4.0000e+00,6.3150e+03,-6.0000e+00,1.1971e+04,1.2207e+04,-5.0000e+00,3.0000e+00,1.2400e+02
1.5803e+04,6.2780e+03,0.0000e+00,6.3090e+03,-1.9000e+01,1.1969e+04,1.2216e+04,0.0000e+00,3.0000e+00,1.2400e+02
1.5803e+04,6.2830e+03,6.0000e+00,6.3010e+03,-2.5000e+01,1.1966e+04,1.2207e+04,1.1000e+01,3.0000e+00,1.2400e+02
1.5806e+04,6.2800e+03,1.4000e+01,6.2960e+03,-2.5000e+01,1.1962e+04,1.2189e+04,1.9000e+01,3.0000e+00,1.2400e+02
1.5808e+04,6.2700e+03,2.5000e+01,6.3020e+03,-2.3000e+01,1.1956e+04,1.2176e+04,2.1000e+01,3.0000e+00,1.2400e+02
1.5805e+04,6.2690e+03,3.5000e+01,6.3110e+03,-2.2000e+01,1.1953e+04,1.2176e+04,1.7000e+01,3.0000e+00,1.2400e+02
1.5802e+04,6.2790e+03,3.2000e+01,6.3120e+03,-2.6000e+01,1.1954e+04,1.2183e+04,1.0000e+01,3.0000e+00,1.2400e+02
1.5798e+04,6.2840e+03,1.7000e+01,6.3080e+03,-3.2000e+01,1.1946e+04,1.2190e+04,6.0000e+00,3.0000e+00,1.2400e+02
1.5795e+04,6.2730e+03,-1.0000e+00,6.3040e+03,-3.8000e+01,1.1929e+04,1.2191e+04,8.0000e+00,3.0000e+00,1.2400e+02
1.5795e+04,6.2590e+03,-2.2000e+01,6.3020e+03,-4.1000e+01,1.1922e+04,1.2190e+04,7.0000e+00,3.0000e+00,1.2400e+02
1.5802e+04,6.2650e+03,-3.3000e+01,6.3040e+03,-4.0000e+01,1.1932e+04,1.2187e+04,0.0000e+00,3.0000e+00,1.2400e+02
