1.4148e+09,8.7796e+03,9.2700e+02
1.4148e+09,8.6517e+03,9.0600e+02
1.4148e+09,7.6139e+03,8.9300e+02
1.4148e+09,7.6296e+03,8.8200e+02
1.4148e+09,8.5532e+03,8.8600e+02
1.4148e+09,7.2321e+03,8.6900e+02
1.4148e+09,8.7832e+03,8.5300e+02
1.4148e+09,6.8135e+03,8.5900e+02
1.4148e+09,8.9433e+03,8.4800e+02
1.4148e+09,6.7491e+03,8.4300e+02
1.4148e+09,9.1632e+03,8.5500e+02
1.4148e+09,9.4935e+03,8.5300e+02
1.4148e+09,6.1336e+03,8.4300e+02
1.4148e+09,9.5468e+03,8.5000e+02
1.4148e+09,9.8872e+03,8.4400e+02
1.4148e+09,1.0088e+04,8.4100e+02
1.4148e+09,6.2799e+03,8.3900e+02
1.4148e+09,1.0029e+04,8.3400e+02
1.4148e+09,1.0252e+04,8.3700e+02
1.4148e+09,1.0396e+04,8.2800e+02
1.4148e+09,1.0549e+04,8.3000e+02
1.4148e+09,1.0665e+04,8.5000e+02
1.4148e+09,1.0726e+04,8.3600e+02
1.4148e+09,7.0426e+03,8.3100e+02
1.4148e+09,8.4428e+03,8.4100e+02
1.4148e+09,1.0459e+04,8.4300e+02
1.4148e+09,1.0648e+04,8.4400e+02
1.4148e+09,9.1512e+03,8.3800e+02
1.4147e+09,7.5293e+03,8.5940e+03
1.4148e+09,9.5864e+03,8.5620e+03
1.4148e+09,1.0339e+04,8.5940e+03
1.4148e+09,1.0484e+04,8.6670e+03
1.4148e+09,1.0525e+04,8.7530e+03
1.4148e+09,1.0620e+04,8.7910e+03
1.4148e+09,1.0734e+04,8.8790e+03
1.4148e+09,1.0814e+04,8.9890e+03
1.4148e+09,1.0873e+04,9.0330e+03
1.4148e+09,1.0978e+04,9.1280e+03
1.4148e+09,1.1096e+04,9.2070e+03
1.4148e+09,1.1138e+04,9.3030e+03
1.4148e+09,1.1193e+04,9.3550e+03
1.4148e+09,7.0776e+03,9.3880e+03
1.4148e+09,9.2018e+03,9.3550e+03
1.4148e+09,1.0725e+04,9.3490e+03
1.4148e+09,1.0942e+04,9.3290e+03
1.4148e+09,1.1144e+04,9.3120e+03
1.4148e+09,1.1195e+04,9.3210e+03
1.4148e+09,1.0108e+04,9.3060e+03
1.4148e+09,8.4263e+03,9.2980e+03
1.4148e+09,8.9948e+03,9.2850e+03
1.4148e+09,1.0645e+04,9.2770e+03
1.4148e+09,1.0864e+04,9.2680e+03
1.4148e+09,1.1060e+04,9.2430e+03
1.4148e+09,1.1148e+04,9.2560e+03
1.4148e+09,1.1187e+04,9.2730e+03
1.4148e+09,1.1287e+04,9.3280e+03
1.4148e+09,1.1428e+04,9.3970e+03
1.4148e+09,1.1464e+04,9.4830e+03
1.4148e+09,1.1510e+04,9.5260e+03
1.4148e+09,1.1611e+04,9.5860e+03
1.4148e+09,1.1727e+04,9.6960e+03
1.4148e+09,1.1754e+04,9.7730e+03
1.4148e+09,1.1800e+04,9.8210e+03
1.4148e+09,1.1903e+04,9.8730e+03
1.4148e+09,1.2009e+04,9.9600e+03
1.4148e+09,1.2034e+04,1.0053e+04
1.4148e+09,1.2078e+04,1.0085e+04
1.4148e+09,7.8338e+03,1.0146e+04
1.4148e+09,8.3150e+03,1.0133e+04
1.4148e+09,1.1299e+04,1.0118e+04
1.4148e+09,1.1596e+04,1.0100e+04
1.4148e+09,1.1788e+04,1.0099e+04
1.4148e+09,1.1963e+04,1.0086e+04
1.4148e+09,1.1989e+04,1.0081e+04
1.4148e+09,1.2058e+04,1.0070e+04
1.4148e+09,1.2187e+04,1.0092e+04
1.4148e+09,1.2347e+04,1.0157e+04
1.4148e+09,9.5257e+03,1.0141e+04
1.4148e+09,8.7115e+03,1.0134e+04
1.4148e+09,1.1187e+04,1.0127e+04
1.4148e+09,1.1782e+04,1.0114e+04
1.4148e+09,1.1770e+04,1.0121e+04
1.4148e+09,1.1890e+04,1.0104e+04
1.4148e+09,1.2063e+04,1.0107e+04
1.4148e+09,1.2225e+04,1.0114e+04
1.4148e+09,1.2219e+04,1.0143e+04
1.4148e+09,1.2253e+04,1.0175e+04
1.4148e+09,1.2357e+04,1.0222e+04
1.4148e+09,1.2511e+04,1.0314e+04
1.4148e+09,1.2514e+04,1.0380e+04
1.4148e+09,1.2536e+04,1.0413e+04
1.4148e+09,1.2645e+04,1.0470e+04
1.4148e+09,1.2736e+04,1.0554e+04
1.4148e+09,1.2817e+04,1.0634e+04
1.4148e+09,1.2805e+04,1.0703e+04
1.4148e+09,1.2892e+04,1.0719e+04
1.4148e+09,1.2985e+04,1.0808e+04
1.4148e+09,1.3105e+04,1.0886e+04
1.4148e+09,1.3095e+04,1.0952e+04
1.4148e+09,1.3121e+04,1.0988e+04
1.4148e+09,1.3239e+04,1.1053e+04
1.4148e+09,7.7915e+03,1.1034e+04
1.4148e+09,1.1707e+04,1.1030e+04
1.4148e+09,1.2451e+04,1.1018e+04
1.4149e+09,1.2637e+04,1.1012e+04
1.4149e+09,1.2775e+04,1.1011e+04
1.4149e+09,1.2952e+04,1.0994e+04
1.4149e+09,1.2928e+04,1.0991e+04
1.4149e+09,1.3013e+04,1.0997e+04
1.4149e+09,1.3164e+04,1.0992e+04
1.4149e+09,1.2495e+04,1.1004e+04
1.4149e+09,9.9645e+03,1.0989e+04
1.4149e+09,9.9802e+03,1.0987e+04
1.4149e+09,1.2296e+04,1.0974e+04
1.4149e+09,1.2574e+04,1.0973e+04
1.4149e+09,1.2705e+04,1.0976e+04
1.4149e+09,1.2705e+04,1.0972e+04
1.4149e+09,1.2834e+04,1.0963e+04
