1.4142e+09,5.5200e+00,-1.5200e+02
1.4142e+09,1.6560e+01,-1.5200e+02
1.4142e+09,9.2000e-01,-1.8100e+02
1.4142e+09,1.8400e+00,-1.5800e+02
1.4142e+09,-5.5200e+00,-1.5900e+02
1.4142e+09,8.2800e+00,-1.6000e+02
1.4142e+09,0.0000e+00,-1.8000e+02
1.4142e+09,-7.3600e+00,-1.5900e+02
1.4142e+09,-1.8400e+00,-1.7100e+02
1.4142e+09,-7.3600e+00,-1.7200e+02
1.4142e+09,4.6000e+00,-1.7400e+02
1.4142e+09,-4.6000e+00,-1.6000e+02
1.4142e+09,-5.5200e+00,-1.6100e+02
1.4142e+09,0.0000e+00,-1.5800e+02
1.4142e+09,-5.5200e+00,-1.5900e+02
1.4142e+09,1.1960e+01,-1.5700e+02
1.4142e+09,4.6000e+00,-1.7200e+02
1.4142e+09,9.2000e-01,-1.6600e+02
1.4142e+09,4.6000e+00,-1.7300e+02
1.4142e+09,0.0000e+00,-1.4700e+02
1.4142e+09,0.0000e+00,-1.6400e+02
1.4142e+09,0.0000e+00,-1.6500e+02
1.4142e+09,-2.7600e+00,-1.5400e+02
1.4142e+09,0.0000e+00,-1.6300e+02
1.4143e+09,-5.5200e+00,-1.6000e+02
1.4143e+09,-3.6800e+00,-1.6700e+02
1.4143e+09,1.8400e+00,-1.6600e+02
1.4143e+09,0.0000e+00,-1.6600e+02
1.4143e+09,-7.3600e+00,-1.6500e+02
1.4143e+09,-4.6000e+00,-1.5300e+02
1.4143e+09,0.0000e+00,-1.5700e+02
1.4143e+09,7.3600e+00,-1.7200e+02
1.4143e+09,8.2800e+00,-1.5500e+02
1.4143e+09,0.0000e+00,-1.5300e+02
1.4143e+09,-5.5200e+00,-1.5000e+02
1.4143e+09,0.0000e+00,-1.6500e+02
1.4143e+09,-5.5200e+00,-1.5700e+02
1.4143e+09,0.0000e+00,-1.6500e+02
1.4143e+09,-1.6560e+01,-1.6300e+02
1.4143e+09,-9.2000e+00,-1.5500e+02
1.4143e+09,2.7600e+00,-1.7200e+02
1.4143e+09,-4.6000e+00,-1.5700e+02
1.4143e+09,-5.5200e+00,-1.6000e+02
1.4143e+09,0.0000e+00,-1.6600e+02
1.4143e+09,-8.2800e+00,-1.6800e+02
1.4143e+09,9.2000e-01,-1.6000e+02
1.4143e+09,-3.6800e+00,-1.6700e+02
1.4143e+09,0.0000e+00,-1.6100e+02
1.4143e+09,9.2000e-01,-1.6400e+02
1.4143e+09,2.7600e+00,-1.7400e+02
1.4143e+09,0.0000e+00,-1.6500e+02
1.4143e+09,3.6800e+00,-1.6100e+02
1.4143e+09,-2.7600e+00,-1.5500e+02
1.4143e+09,0.0000e+00,-1.4500e+02
1.4143e+09,-9.2000e-01,-1.6100e+02
1.4143e+09,6.4400e+00,-1.5600e+02
1.4143e+09,0.0000e+00,-1.7200e+02
1.4143e+09,9.2000e-01,-1.6000e+02
1.4143e+09,4.6000e+00,-1.5500e+02
1.4143e+09,-3.6800e+00,-1.6700e+02
1.4143e+09,1.9320e+01,-1.5600e+02
1.4143e+09,1.1960e+01,-1.5200e+02
1.4143e+09,7.3600e+00,-1.5500e+02
1.4143e+09,-6.4400e+00,-1.6900e+02
1.4143e+09,-6.4400e+00,-1.5600e+02
1.4143e+09,0.0000e+00,-1.5900e+02
1.4143e+09,0.0000e+00,-1.4800e+02
1.4143e+09,-4.6000e+00,-1.6400e+02
1.4143e+09,-1.8400e+00,-1.5800e+02
1.4143e+09,0.0000e+00,-1.6800e+02
1.4143e+09,0.0000e+00,-1.6300e+02
1.4143e+09,-2.7600e+00,-1.7300e+02
1.4143e+09,0.0000e+00,-1.7100e+02
1.4143e+09,-3.6800e+00,-1.6600e+02
1.4143e+09,0.0000e+00,-1.6000e+02
1.4143e+09,-1.0120e+01,-1.6800e+02
1.4143e+09,0.0000e+00,-1.6300e+02
1.4143e+09,5.5200e+00,-1.6400e+02
1.4143e+09,0.0000e+00,-1.6400e+02
1.4143e+09,0.0000e+00,-1.7100e+02
1.4143e+09,0.0000e+00,-1.5800e+02
1.4143e+09,0.0000e+00,-1.5700e+02
1.4143e+09,1.3800e+01,-1.6500e+02
1.4143e+09,5.5200e+00,-1.5600e+02
1.4143e+09,9.2000e+00,-1.7100e+02
1.4143e+09,0.0000e+00,-1.5800e+02
1.4143e+09,-7.3600e+00,-1.5900e+02
1.4143e+09,-1.3800e+01,-1.4200e+02
1.4143e+09,-2.7600e+00,-1.6600e+02
1.4143e+09,0.0000e+00,-1.7500e+02
