8.3860e+03,1.4479e+04,1.2064e+04
9.7190e+03,1.4526e+04,1.2097e+04
1.1052e+04,1.4510e+04,1.2049e+04
1.2385e+04,1.4527e+04,1.2013e+04
1.3718e+04,1.4519e+04,1.2020e+04
1.5051e+04,1.4524e+04,1.1998e+04
1.6384e+04,1.4527e+04,1.1987e+04
1.7717e+04,1.4540e+04,1.1983e+04
1.9050e+04,1.4525e+04,1.1969e+04
2.0383e+04,1.4548e+04,1.1967e+04
2.1716e+04,1.4540e+04,1.1944e+04
2.3049e+04,1.4534e+04,1.1941e+04
2.4382e+04,1.4538e+04,1.1937e+04
2.5715e+04,1.4516e+04,1.1933e+04
2.7048e+04,1.4538e+04,1.1928e+04
2.8381e+04,1.4544e+04,1.1928e+04
2.9714e+04,1.4529e+04,1.1931e+04
3.1047e+04,1.4530e+04,1.1919e+04
3.2380e+04,1.4522e+04,1.1905e+04
3.3713e+04,1.4541e+04,1.1906e+04
3.5046e+04,1.4544e+04,1.1897e+04
