1.4551e+09,1.4524e+04,1.2112e+04
1.4551e+09,1.4525e+04,1.2100e+04
1.4551e+09,1.4523e+04,1.2105e+04
1.4551e+09,1.4524e+04,1.2109e+04
1.4551e+09,1.4529e+04,1.2090e+04
1.4551e+09,1.4525e+04,1.2105e+04
1.4551e+09,1.4512e+04,1.2106e+04
1.4551e+09,1.4527e+04,1.2107e+04
1.4551e+09,1.4523e+04,1.2121e+04
1.4551e+09,1.4510e+04,1.2109e+04
1.4551e+09,1.4517e+04,1.2107e+04
1.4551e+09,1.4530e+04,1.2099e+04
1.4552e+09,1.4531e+04,1.2103e+04
1.4552e+09,1.4527e+04,1.2100e+04
1.4552e+09,1.4514e+04,1.2094e+04
1.4552e+09,1.4531e+04,1.2099e+04
1.4552e+09,1.4526e+04,1.2090e+04
1.4552e+09,1.4528e+04,1.2100e+04
1.4552e+09,1.4511e+04,1.2101e+04
1.4552e+09,1.4517e+04,1.2088e+04
1.4552e+09,1.4520e+04,1.2108e+04
1.4552e+09,1.4524e+04,1.2101e+04
1.4552e+09,1.4528e+04,1.2095e+04
1.4552e+09,1.4513e+04,1.2090e+04
1.4552e+09,1.4525e+04,1.2097e+04
1.4552e+09,1.4526e+04,1.2097e+04
1.4552e+09,1.4517e+04,1.2099e+04
1.4552e+09,1.4530e+04,1.2105e+04
1.4552e+09,1.4540e+04,1.2101e+04
1.4552e+09,1.4511e+04,1.2098e+04
1.4552e+09,1.4525e+04,1.2088e+04
1.4552e+09,1.4525e+04,1.2085e+04
1.4552e+09,1.4519e+04,1.2082e+04
1.4552e+09,1.4538e+04,1.2100e+04
1.4552e+09,1.4520e+04,1.2097e+04
1.4552e+09,1.4520e+04,1.2096e+04
1.4552e+09,1.4526e+04,1.2097e+04
1.4552e+09,1.4519e+04,1.2097e+04
1.4552e+09,1.4529e+04,1.2098e+04
1.4552e+09,1.4514e+04,1.2104e+04
1.4552e+09,1.4515e+04,1.2091e+04
1.4552e+09,1.4523e+04,1.2104e+04
1.4552e+09,1.4529e+04,1.2097e+04
1.4552e+09,1.4529e+04,1.2092e+04
1.4552e+09,1.4527e+04,1.2107e+04
1.4552e+09,1.4525e+04,1.2083e+04
1.4552e+09,1.4528e+04,1.2089e+04
1.4552e+09,1.4527e+04,1.2086e+04
1.4552e+09,1.4539e+04,1.2100e+04
1.4552e+09,1.4523e+04,1.2095e+04
1.4552e+09,1.4511e+04,1.2086e+04
1.4552e+09,1.4519e+04,1.2100e+04
1.4552e+09,1.4524e+04,1.2086e+04
1.4552e+09,1.4530e+04,1.2097e+04
1.4552e+09,1.4522e+04,1.2101e+04
1.4552e+09,1.4530e+04,1.2088e+04
1.4552e+09,1.4513e+04,1.2082e+04
1.4552e+09,1.4523e+04,1.2090e+04
1.4552e+09,1.4524e+04,1.2093e+04
1.4552e+09,1.4517e+04,1.2089e+04
1.4552e+09,1.4524e+04,1.2101e+04
1.4552e+09,1.4528e+04,1.2075e+04
1.4552e+09,1.4524e+04,1.2092e+04
1.4552e+09,1.4530e+04,1.2097e+04
1.4552e+09,1.4529e+04,1.2096e+04
1.4552e+09,1.4531e+04,1.2091e+04
1.4552e+09,1.4518e+04,1.2089e+04
1.4552e+09,1.4532e+04,1.2081e+04
1.4552e+09,1.4518e+04,1.2084e+04
1.4552e+09,1.4512e+04,1.2081e+04
1.4552e+09,1.4526e+04,1.2092e+04
1.4552e+09,1.4529e+04,1.2081e+04
1.4552e+09,1.4520e+04,1.2096e+04
1.4552e+09,1.4514e+04,1.2080e+04
1.4552e+09,1.4530e+04,1.2082e+04
1.4552e+09,1.4531e+04,1.2088e+04
1.4552e+09,1.4519e+04,1.2085e+04
1.4552e+09,1.4533e+04,1.2085e+04
1.4552e+09,1.4519e+04,1.2089e+04
1.4552e+09,1.4525e+04,1.2081e+04
1.4552e+09,1.4537e+04,1.2095e+04
1.4552e+09,1.4528e+04,1.2086e+04
1.4552e+09,1.4524e+04,1.2089e+04
1.4552e+09,1.4520e+04,1.2104e+04
1.4552e+09,1.4517e+04,1.2089e+04
1.4552e+09,1.4524e+04,1.2088e+04
1.4552e+09,1.4546e+04,1.2089e+04
1.4553e+09,1.4526e+04,1.2086e+04
1.4553e+09,1.4525e+04,1.2075e+04
1.4553e+09,1.4515e+04,1.2084e+04
