1.4143e+09,-1.8400e+00,-1.5900e+02
1.4143e+09,0.0000e+00,-1.8600e+02
1.4143e+09,0.0000e+00,-1.5500e+02
1.4143e+09,6.4400e+00,-1.6100e+02
1.4143e+09,0.0000e+00,-1.5000e+02
1.4143e+09,0.0000e+00,-1.5600e+02
1.4143e+09,1.1040e+01,-1.6000e+02
1.4143e+09,-1.1960e+01,-1.5200e+02
1.4143e+09,-9.2000e-01,-1.7100e+02
1.4144e+09,0.0000e+00,-1.5700e+02
1.4144e+09,0.0000e+00,-1.5700e+02
1.4144e+09,4.6000e+00,-1.5400e+02
1.4144e+09,0.0000e+00,-1.5800e+02
1.4144e+09,-2.7600e+00,-1.6700e+02
1.4144e+09,5.5200e+00,-1.5800e+02
1.4144e+09,3.6800e+00,-1.4900e+02
1.4144e+09,0.0000e+00,-1.5300e+02
1.4144e+09,-4.6000e+00,-1.5700e+02
1.4144e+09,-4.6000e+00,-1.6700e+02
1.4144e+09,0.0000e+00,-1.5700e+02
1.4144e+09,-5.5200e+00,-1.5800e+02
1.4144e+09,2.7600e+00,-1.7800e+02
1.4144e+09,2.7600e+00,-1.6100e+02
1.4144e+09,0.0000e+00,-1.6400e+02
1.4144e+09,1.8400e+00,-1.6400e+02
1.4144e+09,0.0000e+00,-1.6000e+02
1.4144e+09,6.4400e+00,-1.5000e+02
1.4144e+09,7.3600e+00,-1.5100e+02
1.4144e+09,0.0000e+00,-1.6600e+02
1.4144e+09,-9.2000e-01,-1.6000e+02
1.4144e+09,0.0000e+00,-1.5400e+02
1.4144e+09,-3.6800e+00,-1.6000e+02
1.4144e+09,1.1960e+01,-1.6600e+02
1.4144e+09,1.2880e+01,-1.5600e+02
1.4144e+09,0.0000e+00,-1.5600e+02
1.4144e+09,-8.2800e+00,-1.5300e+02
1.4144e+09,9.2000e-01,-1.7200e+02
1.4144e+09,0.0000e+00,-1.5400e+02
1.4144e+09,0.0000e+00,-1.6600e+02
1.4144e+09,-5.5200e+00,-1.4900e+02
1.4144e+09,-1.8400e+00,-1.6000e+02
1.4144e+09,0.0000e+00,-1.5300e+02
1.4144e+09,-1.1960e+01,-1.6000e+02
1.4144e+09,0.0000e+00,-1.7300e+02
1.4144e+09,0.0000e+00,-1.6700e+02
1.4144e+09,8.2800e+00,-1.6400e+02
1.4144e+09,-5.5200e+00,-1.5800e+02
1.4144e+09,-9.2000e-01,-1.5700e+02
1.4144e+09,5.5200e+00,-1.7600e+02
1.4144e+09,1.1960e+01,-1.5600e+02
1.4144e+09,0.0000e+00,-1.6400e+02
1.4144e+09,-1.1960e+01,-1.6700e+02
1.4144e+09,0.0000e+00,-1.5900e+02
1.4144e+09,3.6800e+00,-1.6100e+02
1.4144e+09,-9.2000e-01,-1.5400e+02
1.4144e+09,-6.4400e+00,-1.5300e+02
1.4144e+09,-4.6000e+00,-1.7100e+02
1.4144e+09,0.0000e+00,-1.5800e+02
1.4144e+09,-4.6000e+00,-1.5700e+02
1.4144e+09,-9.2000e+00,-1.7200e+02
1.4144e+09,0.0000e+00,-1.6900e+02
1.4144e+09,0.0000e+00,-1.4800e+02
1.4144e+09,0.0000e+00,-1.6300e+02
1.4144e+09,-1.1040e+01,-1.6900e+02
1.4144e+09,1.8400e+01,-1.6300e+02
1.4144e+09,9.2000e+00,-1.6900e+02
1.4144e+09,-3.6800e+00,-1.6900e+02
1.4144e+09,9.2000e+00,-1.5200e+02
1.4144e+09,-3.6800e+00,-1.5900e+02
1.4144e+09,0.0000e+00,-1.7900e+02
1.4144e+09,-4.6000e+00,-1.6600e+02
1.4144e+09,-1.2880e+01,-1.5400e+02
1.4144e+09,0.0000e+00,-1.6100e+02
1.4144e+09,-2.7600e+00,-1.5700e+02
1.4144e+09,0.0000e+00,-1.6300e+02
1.4144e+09,6.4400e+00,-1.6600e+02
1.4144e+09,0.0000e+00,-1.6500e+02
1.4144e+09,0.0000e+00,-1.7100e+02
1.4144e+09,0.0000e+00,-1.5900e+02
1.4144e+09,-1.8400e+00,-1.4900e+02
1.4144e+09,0.0000e+00,-1.6700e+02
1.4144e+09,2.7600e+00,-1.7000e+02
1.4144e+09,1.3800e+01,-1.5800e+02
1.4144e+09,-9.2000e-01,-1.7500e+02
1.4145e+09,6.4400e+00,-1.6900e+02
1.4145e+09,-1.0120e+01,-1.5800e+02
1.4145e+09,8.2800e+00,-1.6300e+02
1.4145e+09,1.0120e+01,-1.6000e+02
1.4145e+09,0.0000e+00,-1.6700e+02
1.4145e+09,-2.7600e+00,-1.6500e+02
