1.5762e+04,6.2740e+03,1.0000e+00,6.3040e+03,-2.7000e+01,-2.6800e+02,-2.0000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5764e+04,6.2690e+03,-1.0000e+00,6.3090e+03,-3.6000e+01,-2.6300e+02,-1.6000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5762e+04,6.2680e+03,-4.0000e+00,6.3140e+03,-3.3000e+01,-2.5400e+02,-1.2000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5762e+04,6.2740e+03,-6.0000e+00,6.3160e+03,-2.3000e+01,-2.4900e+02,-9.0000e+00,-1.0000e+01,1.0000e+00,1.2600e+02
1.5769e+04,6.2860e+03,-8.0000e+00,6.3130e+03,-1.8000e+01,-2.5200e+02,-1.5000e+01,-1.5000e+01,1.0000e+00,1.2600e+02
1.5780e+04,6.2910e+03,-2.0000e+00,6.3060e+03,-1.8000e+01,-2.6200e+02,-2.7000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2850e+03,9.0000e+00,6.2990e+03,-1.8000e+01,-2.6900e+02,-3.6000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2790e+03,1.5000e+01,6.2970e+03,-1.7000e+01,-2.6900e+02,-2.9000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2790e+03,1.0000e+01,6.2960e+03,-1.7000e+01,-2.6700e+02,-1.3000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2800e+03,0.0000e+00,6.2970e+03,-1.7000e+01,-2.7000e+02,-7.0000e+00,1.0000e+01,1.0000e+00,1.2600e+02
1.5792e+04,6.2740e+03,-1.1000e+01,6.3060e+03,-1.6000e+01,-2.7100e+02,-1.2000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2640e+03,-1.4000e+01,6.3150e+03,-1.4000e+01,-2.6500e+02,-1.4000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2590e+03,-9.0000e+00,6.3150e+03,-1.6000e+01,-2.6100e+02,-9.0000e+00,-1.4000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2660e+03,0.0000e+00,6.3120e+03,-1.9000e+01,-2.5900e+02,-5.0000e+00,-2.2000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2740e+03,1.3000e+01,6.3110e+03,-2.0000e+01,-2.5500e+02,-4.0000e+00,-2.2000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.2780e+03,2.3000e+01,6.3060e+03,-1.8000e+01,-2.5100e+02,-9.0000e+00,-2.1000e+01,1.0000e+00,1.2600e+02
1.5780e+04,6.2780e+03,2.1000e+01,6.2960e+03,-1.4000e+01,-2.4700e+02,-2.1000e+01,-1.8000e+01,1.0000e+00,1.2600e+02
1.5772e+04,6.2760e+03,9.0000e+00,6.2890e+03,-9.0000e+00,-2.4700e+02,-2.8000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5763e+04,6.2740e+03,6.0000e+00,6.2860e+03,-1.1000e+01,-2.4800e+02,-2.8000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5759e+04,6.2760e+03,1.3000e+01,6.2840e+03,-1.9000e+01,-2.4800e+02,-2.9000e+01,1.3000e+01,1.0000e+00,1.2600e+02
1.5757e+04,6.2840e+03,2.1000e+01,6.2840e+03,-2.6000e+01,-2.4500e+02,-3.4000e+01,1.2000e+01,1.0000e+00,1.2600e+02
1.5761e+04,6.2970e+03,2.3000e+01,6.2880e+03,-3.1000e+01,-2.4400e+02,-4.0000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5769e+04,6.3070e+03,2.1000e+01,6.2960e+03,-3.3000e+01,-2.5000e+02,-4.4000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5771e+04,6.3140e+03,1.9000e+01,6.3000e+03,-2.7000e+01,-2.6100e+02,-4.5000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
