8.6170e+03,1.4436e+04,1.2124e+04
9.9500e+03,1.4460e+04,1.2141e+04
1.1283e+04,1.4468e+04,1.2099e+04
1.2616e+04,1.4508e+04,1.2076e+04
1.3949e+04,1.1261e+04,1.2060e+04
1.5282e+04,1.2112e+04,1.2072e+04
1.6615e+04,1.4484e+04,1.2033e+04
1.7948e+04,1.4542e+04,1.2020e+04
1.9281e+04,1.4540e+04,1.2023e+04
2.0614e+04,1.4542e+04,1.2007e+04
2.1947e+04,1.4534e+04,1.1992e+04
2.3280e+04,1.4537e+04,1.1992e+04
2.4613e+04,1.4534e+04,1.1992e+04
2.5946e+04,1.4537e+04,1.1983e+04
2.7279e+04,1.4541e+04,1.1981e+04
2.8612e+04,1.4541e+04,1.1975e+04
2.9945e+04,1.4537e+04,1.1962e+04
3.1278e+04,1.4528e+04,1.1965e+04
3.2611e+04,1.4551e+04,1.1970e+04
3.3944e+04,1.4527e+04,1.1953e+04
3.5277e+04,1.4540e+04,1.1951e+04
