1.5771e+04,6.2720e+03,6.0000e+00,6.2870e+03,-1.6000e+01,-2.4000e+02,-2.6000e+01,-2.0000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.2740e+03,1.1000e+01,6.2900e+03,-7.0000e+00,-2.4100e+02,-2.3000e+01,-1.8000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2760e+03,2.1000e+01,6.3010e+03,-3.0000e+00,-2.5300e+02,-2.2000e+01,-1.6000e+01,1.0000e+00,1.2600e+02
1.5780e+04,6.2790e+03,2.8000e+01,6.3070e+03,-7.0000e+00,-2.6300e+02,-2.0000e+01,-1.3000e+01,1.0000e+00,1.2600e+02
1.5766e+04,6.2850e+03,3.2000e+01,6.3010e+03,-1.4000e+01,-2.6300e+02,-1.7000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5760e+04,6.2980e+03,3.2000e+01,6.2900e+03,-1.8000e+01,-2.6300e+02,-1.6000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5763e+04,6.3090e+03,2.4000e+01,6.2860e+03,-2.0000e+01,-2.6700e+02,-1.6000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5775e+04,6.3090e+03,1.1000e+01,6.2890e+03,-2.4000e+01,-2.6800e+02,-1.7000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2970e+03,-1.0000e+00,6.2920e+03,-2.7000e+01,-2.6000e+02,-1.8000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2870e+03,-1.3000e+01,6.2950e+03,-2.9000e+01,-2.5000e+02,-2.0000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2860e+03,-1.4000e+01,6.3050e+03,-3.1000e+01,-2.5000e+02,-1.4000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2870e+03,-5.0000e+00,6.3160e+03,-3.1000e+01,-2.5900e+02,0.0000e+00,-2.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.2790e+03,4.0000e+00,6.3200e+03,-2.9000e+01,-2.6500e+02,9.0000e+00,0.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,6.2700e+03,7.0000e+00,6.3210e+03,-2.7000e+01,-2.6700e+02,2.0000e+00,-1.0000e+00,1.0000e+00,1.2600e+02
1.5766e+04,6.2700e+03,9.0000e+00,6.3230e+03,-1.8000e+01,-2.7200e+02,-9.0000e+00,-5.0000e+00,1.0000e+00,1.2600e+02
1.5769e+04,6.2790e+03,1.5000e+01,6.3240e+03,-2.0000e+00,-2.7700e+02,-1.4000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.2930e+03,2.9000e+01,6.3210e+03,5.0000e+00,-2.7200e+02,-1.8000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5772e+04,6.3130e+03,4.1000e+01,6.3160e+03,0.0000e+00,-2.5900e+02,-2.2000e+01,9.0000e+00,1.0000e+00,1.2600e+02
