1.5785e+04,6.2590e+03,-1.0000e+01,6.3010e+03,-6.0000e+00,1.1998e+04,-1.8000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.2730e+03,-1.5000e+01,6.2990e+03,-8.0000e+00,1.2004e+04,-2.0000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5774e+04,6.2850e+03,-1.2000e+01,6.2950e+03,-1.8000e+01,1.2004e+04,-2.1000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5779e+04,6.2930e+03,-4.0000e+00,6.2880e+03,-3.5000e+01,1.1999e+04,-2.2000e+01,-1.4000e+01,1.0000e+00,1.2600e+02
1.5788e+04,6.2860e+03,6.0000e+00,6.2860e+03,-4.9000e+01,1.1992e+04,-2.6000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2660e+03,1.3000e+01,6.2920e+03,-5.1000e+01,1.1987e+04,-3.2000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2500e+03,1.3000e+01,6.2990e+03,-4.4000e+01,1.1984e+04,-3.8000e+01,1.0000e+01,1.0000e+00,1.2600e+02
1.5777e+04,6.2510e+03,7.0000e+00,6.3020e+03,-3.4000e+01,1.1984e+04,-4.0000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5777e+04,6.2610e+03,2.0000e+00,6.3020e+03,-2.4000e+01,1.1988e+04,-3.7000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5777e+04,6.2710e+03,5.0000e+00,6.3020e+03,-1.6000e+01,1.1990e+04,-2.9000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,6.2760e+03,1.8000e+01,6.3040e+03,-1.2000e+01,1.1986e+04,-2.5000e+01,1.3000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2740e+03,3.1000e+01,6.3020e+03,-1.3000e+01,1.1985e+04,-2.5000e+01,2.4000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2700e+03,3.6000e+01,6.3020e+03,-1.7000e+01,1.1991e+04,-2.6000e+01,3.9000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2710e+03,3.9000e+01,6.3080e+03,-2.4000e+01,1.1996e+04,-2.3000e+01,4.3000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2780e+03,4.4000e+01,6.3100e+03,-2.6000e+01,1.1993e+04,-1.2000e+01,3.1000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.2830e+03,4.7000e+01,6.3020e+03,-1.9000e+01,1.1990e+04,0.0000e+00,1.3000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.2770e+03,4.0000e+01,6.2920e+03,-1.4000e+01,1.1993e+04,-5.0000e+00,1.0000e+00,1.0000e+00,1.2600e+02
1.5776e+04,6.2700e+03,1.8000e+01,6.2940e+03,-1.7000e+01,1.1996e+04,-1.9000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,6.2700e+03,-4.0000e+00,6.3040e+03,-2.0000e+01,1.1986e+04,-2.7000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5759e+04,6.2740e+03,-9.0000e+00,6.3120e+03,-2.3000e+01,1.1968e+04,-2.5000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5764e+04,6.2780e+03,0.0000e+00,6.3140e+03,-3.1000e+01,1.1956e+04,-2.0000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.2870e+03,2.0000e+00,6.3160e+03,-4.1000e+01,1.1954e+04,-1.6000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2940e+03,-3.0000e+00,6.3160e+03,-4.0000e+01,1.1958e+04,-1.7000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2890e+03,-5.0000e+00,6.3110e+03,-3.0000e+01,1.1967e+04,-1.9000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2770e+03,-3.0000e+00,6.3030e+03,-2.2000e+01,1.1982e+04,-1.9000e+01,-1.5000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2710e+03,4.0000e+00,6.3010e+03,-1.7000e+01,1.1990e+04,-1.8000e+01,-1.6000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2700e+03,1.8000e+01,6.3060e+03,-1.7000e+01,1.1988e+04,-2.4000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2700e+03,2.4000e+01,6.3110e+03,-1.9000e+01,1.1986e+04,-3.6000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2720e+03,1.5000e+01,6.3070e+03,-2.4000e+01,1.1993e+04,-4.1000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.2770e+03,1.0000e+00,6.2940e+03,-2.7000e+01,1.1998e+04,-3.7000e+01,1.7000e+01,1.0000e+00,1.2600e+02
1.5783e+04,6.2840e+03,-7.0000e+00,6.2830e+03,-1.9000e+01,1.1992e+04,-3.5000e+01,1.4000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2890e+03,-9.0000e+00,6.2820e+03,-8.0000e+00,1.1984e+04,-3.5000e+01,5.0000e+00,1.0000e+00,1.2600e+02
