8.5440e+03,9.9406e+03,1.2091e+04
9.8770e+03,1.3915e+04,1.2087e+04
1.1210e+04,1.4504e+04,1.2053e+04
1.2543e+04,1.4511e+04,1.2039e+04
1.3876e+04,1.4520e+04,1.2017e+04
1.5209e+04,1.4518e+04,1.2009e+04
1.6542e+04,1.4522e+04,1.1991e+04
1.7875e+04,1.4525e+04,1.1995e+04
1.9208e+04,1.4530e+04,1.1975e+04
2.0541e+04,1.4530e+04,1.1971e+04
2.1874e+04,1.4548e+04,1.1961e+04
2.3207e+04,1.4529e+04,1.1958e+04
2.4540e+04,1.4532e+04,1.1953e+04
2.5873e+04,1.4538e+04,1.1944e+04
2.7206e+04,1.4519e+04,1.1957e+04
2.8539e+04,1.4555e+04,1.1940e+04
2.9872e+04,1.4524e+04,1.1940e+04
3.1205e+04,1.4538e+04,1.1947e+04
3.2538e+04,1.4517e+04,1.1924e+04
3.3871e+04,1.4547e+04,1.1924e+04
3.5204e+04,1.4548e+04,1.1918e+04
