1.4402e+06,1.4527e+04,1.1974e+04
1.4415e+06,1.4527e+04,1.1976e+04
1.4428e+06,1.4525e+04,1.1968e+04
1.4442e+06,1.4529e+04,1.1965e+04
1.4455e+06,1.4518e+04,1.1971e+04
1.4468e+06,1.4522e+04,1.1979e+04
1.4482e+06,1.4527e+04,1.1971e+04
1.4495e+06,1.4519e+04,1.1968e+04
1.4508e+06,1.4521e+04,1.1975e+04
1.4522e+06,1.4521e+04,1.1974e+04
1.4535e+06,1.4519e+04,1.1963e+04
1.4548e+06,1.4539e+04,1.1967e+04
1.4562e+06,1.4529e+04,1.1976e+04
1.4575e+06,1.4542e+04,1.1975e+04
1.4588e+06,1.4523e+04,1.1976e+04
1.4602e+06,1.4514e+04,1.1968e+04
1.4615e+06,1.4519e+04,1.1968e+04
1.4628e+06,1.4519e+04,1.1954e+04
1.4642e+06,1.4519e+04,1.1975e+04
1.4655e+06,1.4531e+04,1.1974e+04
1.4668e+06,1.4516e+04,1.1961e+04
1.4682e+06,1.4526e+04,1.1955e+04
1.4695e+06,1.4524e+04,1.1956e+04
1.4708e+06,1.4522e+04,1.1960e+04
1.4722e+06,1.4525e+04,1.1968e+04
1.4735e+06,1.4537e+04,1.1968e+04
1.4748e+06,1.4517e+04,1.1958e+04
1.4762e+06,1.4515e+04,1.1964e+04
1.4775e+06,1.4519e+04,1.1970e+04
1.4788e+06,1.4526e+04,1.1971e+04
1.4802e+06,1.4533e+04,1.1972e+04
1.4815e+06,1.4509e+04,1.1978e+04
1.4828e+06,1.4530e+04,1.1969e+04
1.4842e+06,1.4515e+04,1.1966e+04
1.4855e+06,1.4518e+04,1.1967e+04
1.4868e+06,1.4528e+04,1.1972e+04
1.4881e+06,1.4513e+04,1.1975e+04
1.4895e+06,1.4519e+04,1.1966e+04
1.4908e+06,1.4518e+04,1.1955e+04
1.4921e+06,1.4522e+04,1.1962e+04
1.4935e+06,1.4521e+04,1.1972e+04
1.4948e+06,1.4513e+04,1.1969e+04
1.4961e+06,1.4518e+04,1.1958e+04
1.4975e+06,1.4520e+04,1.1963e+04
1.4988e+06,1.4536e+04,1.1966e+04
1.5001e+06,1.4526e+04,1.1980e+04
1.5015e+06,1.4516e+04,1.1958e+04
1.5028e+06,1.4528e+04,1.1963e+04
1.5041e+06,1.4519e+04,1.1965e+04
1.5055e+06,1.4524e+04,1.1967e+04
1.5068e+06,1.4520e+04,1.1981e+04
1.5081e+06,1.4528e+04,1.1969e+04
1.5095e+06,1.4519e+04,1.1960e+04
1.5108e+06,1.4527e+04,1.1955e+04
1.5121e+06,1.4538e+04,1.1965e+04
1.5135e+06,1.4532e+04,1.1977e+04
1.5148e+06,1.4524e+04,1.1961e+04
1.5161e+06,1.4519e+04,1.1970e+04
1.5175e+06,1.4526e+04,1.1961e+04
1.5188e+06,1.4529e+04,1.1969e+04
1.5201e+06,1.4512e+04,1.1959e+04
1.5215e+06,1.4519e+04,1.1965e+04
1.5228e+06,1.4517e+04,1.1962e+04
1.5241e+06,1.4527e+04,1.1971e+04
1.5255e+06,1.4532e+04,1.1957e+04
1.5268e+06,1.4527e+04,1.1963e+04
1.5281e+06,1.4539e+04,1.1965e+04
1.5295e+06,1.4524e+04,1.1966e+04
1.5308e+06,1.4517e+04,1.1953e+04
1.5321e+06,1.4518e+04,1.1967e+04
1.5335e+06,1.4536e+04,1.1964e+04
1.5348e+06,1.4507e+04,1.1964e+04
1.5361e+06,1.4523e+04,1.1970e+04
1.5375e+06,1.4525e+04,1.1961e+04
7.4100e+02,1.4523e+04,1.2154e+04
2.0740e+03,1.4512e+04,1.2162e+04
3.4070e+03,1.4498e+04,1.2160e+04
4.7400e+03,1.4501e+04,1.2161e+04
6.0730e+03,1.4507e+04,1.2160e+04
7.4060e+03,1.4514e+04,1.2173e+04
8.7390e+03,1.4496e+04,1.2170e+04
1.0072e+04,1.4501e+04,1.2199e+04
1.1405e+04,1.4514e+04,1.2212e+04
1.2738e+04,1.4519e+04,1.2202e+04
1.4071e+04,1.4516e+04,1.2203e+04
1.5404e+04,1.4533e+04,1.2212e+04
1.6737e+04,1.4530e+04,1.2198e+04
1.8070e+04,1.4521e+04,1.2209e+04
1.9403e+04,1.4524e+04,1.2193e+04
2.0736e+04,1.4530e+04,1.2204e+04
2.2069e+04,1.4522e+04,1.2204e+04
2.3402e+04,1.4530e+04,1.2182e+04
2.4735e+04,1.4522e+04,1.2200e+04
2.6068e+04,1.4528e+04,1.2201e+04
2.7401e+04,1.4530e+04,1.2200e+04
2.8734e+04,1.4527e+04,1.2201e+04
3.0067e+04,1.4522e+04,1.2197e+04
3.1400e+04,1.4525e+04,1.2199e+04
3.2733e+04,1.4520e+04,1.2217e+04
3.4066e+04,1.4540e+04,1.2203e+04
3.5399e+04,1.4523e+04,1.2202e+04
3.6732e+04,1.4518e+04,1.2200e+04
3.8065e+04,1.4511e+04,1.2216e+04
3.9398e+04,1.4531e+04,1.2196e+04
4.0731e+04,1.4520e+04,1.2196e+04
4.2064e+04,1.4525e+04,1.2196e+04
4.3397e+04,1.4533e+04,1.2185e+04
