9.6450e+03,1.4505e+04,1.2116e+04
1.0978e+04,1.4542e+04,1.2128e+04
1.2311e+04,1.4517e+04,1.2111e+04
1.3644e+04,1.4536e+04,1.2104e+04
1.4977e+04,1.4525e+04,1.2078e+04
1.6310e+04,1.4526e+04,1.2069e+04
1.7643e+04,1.4527e+04,1.2059e+04
1.8976e+04,1.4529e+04,1.2046e+04
2.0309e+04,1.4524e+04,1.2038e+04
2.1642e+04,1.4520e+04,1.2041e+04
2.2975e+04,1.4554e+04,1.2036e+04
2.4308e+04,1.4524e+04,1.2026e+04
2.5641e+04,1.4530e+04,1.2031e+04
2.6974e+04,1.4518e+04,1.2027e+04
2.8307e+04,1.4523e+04,1.2009e+04
2.9640e+04,1.4524e+04,1.2022e+04
3.0973e+04,1.4538e+04,1.2005e+04
3.2306e+04,1.4542e+04,1.2013e+04
3.3639e+04,1.4518e+04,1.2014e+04
3.4972e+04,1.4526e+04,1.2006e+04
3.6305e+04,1.4533e+04,1.2008e+04
3.7638e+04,1.4527e+04,1.2001e+04
3.8971e+04,1.4519e+04,1.2001e+04
4.0304e+04,1.4526e+04,1.1990e+04
4.1637e+04,1.4528e+04,1.1998e+04
4.2970e+04,1.4527e+04,1.1999e+04
4.4303e+04,1.4526e+04,1.1994e+04
