9.6280e+03,1.4439e+04,1.2064e+04
1.0961e+04,1.4487e+04,1.2087e+04
1.2294e+04,1.4485e+04,1.2046e+04
1.3627e+04,1.4486e+04,1.2038e+04
1.4960e+04,1.4507e+04,1.2023e+04
1.6293e+04,1.4507e+04,1.2005e+04
1.7626e+04,1.4516e+04,1.2028e+04
1.8959e+04,1.4511e+04,1.2009e+04
2.0292e+04,1.4506e+04,1.1994e+04
2.1625e+04,1.4511e+04,1.1980e+04
2.2958e+04,1.4497e+04,1.1978e+04
2.4291e+04,1.4500e+04,1.1979e+04
2.5624e+04,1.4514e+04,1.1982e+04
2.6957e+04,1.4526e+04,1.1964e+04
2.8290e+04,1.4526e+04,1.1967e+04
2.9623e+04,1.4518e+04,1.1949e+04
3.0956e+04,1.4505e+04,1.1966e+04
3.2289e+04,1.4525e+04,1.1958e+04
3.3622e+04,1.4517e+04,1.1948e+04
3.4955e+04,1.4514e+04,1.1955e+04
3.6288e+04,1.4516e+04,1.1949e+04
3.7621e+04,1.4499e+04,1.1949e+04
3.8954e+04,1.4509e+04,1.1942e+04
4.0287e+04,1.4531e+04,1.1953e+04
4.1620e+04,1.4514e+04,1.1951e+04
4.2953e+04,1.4503e+04,1.1944e+04
4.4286e+04,1.4526e+04,1.1926e+04
