1.5809e+04,6.2840e+03,5.0000e+00,6.3170e+03,-3.0000e+00,1.1966e+04,-6.0000e+00,-8.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2930e+03,1.4000e+01,6.3180e+03,-2.4000e+01,1.1964e+04,-1.2000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.3040e+03,9.0000e+00,6.3110e+03,-3.6000e+01,1.1957e+04,-1.9000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.3070e+03,2.0000e+00,6.3070e+03,-2.9000e+01,1.1949e+04,-2.2000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.3000e+03,8.0000e+00,6.3100e+03,-1.2000e+01,1.1946e+04,-2.1000e+01,-1.6000e+01,1.0000e+00,1.2600e+02
1.5806e+04,6.2880e+03,2.4000e+01,6.3140e+03,-2.0000e+00,1.1950e+04,-1.8000e+01,-1.4000e+01,1.0000e+00,1.2600e+02
1.5807e+04,6.2810e+03,3.4000e+01,6.3180e+03,0.0000e+00,1.1957e+04,-1.9000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2750e+03,2.9000e+01,6.3230e+03,3.0000e+00,1.1958e+04,-2.2000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5797e+04,6.2710e+03,1.6000e+01,6.3290e+03,1.4000e+01,1.1955e+04,-2.2000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2760e+03,1.0000e+01,6.3380e+03,1.9000e+01,1.1948e+04,-1.4000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2920e+03,1.2000e+01,6.3420e+03,1.5000e+01,1.1936e+04,-6.0000e+00,-4.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.3080e+03,1.5000e+01,6.3290e+03,3.0000e+00,1.1927e+04,-3.0000e+00,5.0000e+00,1.0000e+00,1.2600e+02
