1.4560e+09,1.4533e+04,1.2002e+04
1.4560e+09,1.4521e+04,1.2000e+04
1.4560e+09,1.4528e+04,1.2008e+04
1.4560e+09,1.4518e+04,1.1988e+04
1.4560e+09,1.4529e+04,1.2000e+04
1.4560e+09,1.4527e+04,1.1993e+04
1.4560e+09,1.4524e+04,1.2005e+04
1.4560e+09,1.4542e+04,1.1981e+04
1.4560e+09,1.4522e+04,1.1991e+04
1.4560e+09,1.4526e+04,1.1991e+04
1.4560e+09,1.4525e+04,1.2002e+04
1.4560e+09,1.4521e+04,1.2007e+04
1.4560e+09,1.4516e+04,1.1981e+04
1.4560e+09,1.4521e+04,1.1989e+04
1.4560e+09,1.4519e+04,1.1988e+04
1.4560e+09,1.4531e+04,1.1992e+04
1.4560e+09,1.4525e+04,1.1994e+04
1.4560e+09,1.4503e+04,1.2004e+04
1.4560e+09,1.4521e+04,1.1983e+04
1.4560e+09,1.4511e+04,1.1986e+04
1.4560e+09,1.4538e+04,1.1976e+04
1.4560e+09,1.4529e+04,1.1993e+04
1.4560e+09,1.4523e+04,1.1992e+04
1.4560e+09,1.4542e+04,1.1985e+04
1.4560e+09,1.4519e+04,1.2001e+04
1.4560e+09,1.4529e+04,1.1997e+04
1.4560e+09,1.4539e+04,1.1994e+04
1.4560e+09,1.4522e+04,1.1998e+04
1.4560e+09,1.4525e+04,1.1995e+04
1.4560e+09,1.4519e+04,1.1982e+04
1.4560e+09,1.4524e+04,1.2010e+04
1.4560e+09,1.4530e+04,1.1984e+04
1.4560e+09,1.4530e+04,1.1986e+04
1.4560e+09,1.4525e+04,1.1994e+04
1.4560e+09,1.4514e+04,1.1982e+04
1.4560e+09,1.4515e+04,1.1985e+04
1.4560e+09,1.4530e+04,1.1991e+04
1.4560e+09,1.4520e+04,1.1986e+04
1.4560e+09,1.4523e+04,1.1984e+04
1.4560e+09,1.4539e+04,1.1981e+04
1.4560e+09,1.4530e+04,1.1995e+04
1.4560e+09,1.4524e+04,1.1991e+04
1.4560e+09,1.4519e+04,1.2001e+04
1.4560e+09,1.4524e+04,1.1976e+04
1.4560e+09,1.4522e+04,1.1999e+04
1.4560e+09,1.4519e+04,1.2004e+04
1.4560e+09,1.4518e+04,1.1997e+04
1.4560e+09,1.4512e+04,1.1997e+04
1.4560e+09,1.4530e+04,1.1997e+04
1.4560e+09,1.4523e+04,1.1979e+04
1.4560e+09,1.4526e+04,1.1999e+04
1.4560e+09,1.4537e+04,1.1988e+04
1.4560e+09,1.4523e+04,1.1988e+04
1.4560e+09,1.4533e+04,1.2005e+04
1.4560e+09,1.4519e+04,1.1977e+04
1.4560e+09,1.4537e+04,1.1985e+04
1.4560e+09,1.4529e+04,1.1990e+04
1.4561e+09,1.4524e+04,1.1987e+04
1.4561e+09,1.4510e+04,1.2001e+04
1.4561e+09,1.4520e+04,1.1978e+04
1.4561e+09,1.4529e+04,1.1989e+04
1.4561e+09,1.4517e+04,1.1994e+04
1.4561e+09,1.4523e+04,1.1987e+04
1.4561e+09,1.4526e+04,1.1986e+04
1.4561e+09,1.4534e+04,1.1994e+04
1.4561e+09,1.4542e+04,1.1984e+04
1.4561e+09,1.4525e+04,1.1990e+04
1.4561e+09,1.4522e+04,1.1989e+04
1.4561e+09,1.4531e+04,1.1980e+04
1.4561e+09,1.4527e+04,1.1983e+04
1.4561e+09,1.4539e+04,1.1997e+04
1.4561e+09,1.4522e+04,1.1986e+04
1.4561e+09,1.4532e+04,1.1993e+04
1.4561e+09,1.4531e+04,1.1992e+04
1.4561e+09,1.4522e+04,1.1995e+04
1.4561e+09,1.4531e+04,1.1975e+04
1.4561e+09,1.4523e+04,1.1987e+04
1.4561e+09,1.4528e+04,1.1971e+04
1.4561e+09,1.4534e+04,1.1992e+04
1.4561e+09,1.4508e+04,1.1982e+04
1.4561e+09,1.4526e+04,1.1990e+04
1.4561e+09,1.4527e+04,1.1984e+04
1.4561e+09,1.4528e+04,1.1997e+04
1.4561e+09,1.4519e+04,1.1990e+04
1.4561e+09,1.4519e+04,1.1991e+04
1.4561e+09,1.4529e+04,1.1983e+04
1.4561e+09,1.4526e+04,1.1983e+04
1.4561e+09,1.4530e+04,1.1984e+04
1.4561e+09,1.4530e+04,1.1996e+04
1.4561e+09,1.4522e+04,1.1974e+04
