1.5786e+04,6.2550e+03,1.2000e+01,6.3150e+03,-2.9000e+01,1.1905e+04,1.2185e+04,8.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2510e+03,1.6000e+01,6.3200e+03,-2.5000e+01,1.1899e+04,1.2182e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2540e+03,1.2000e+01,6.3190e+03,-2.6000e+01,1.1904e+04,1.2183e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2640e+03,4.0000e+00,6.3140e+03,-2.3000e+01,1.1917e+04,1.2191e+04,-9.0000e+00,1.0000e+00,1.2600e+02
1.5810e+04,6.2720e+03,1.0000e+00,6.3100e+03,-1.5000e+01,1.1926e+04,1.2197e+04,-1.6000e+01,1.0000e+00,1.2600e+02
1.5812e+04,6.2780e+03,7.0000e+00,6.3090e+03,-1.1000e+01,1.1929e+04,1.2191e+04,-1.1000e+01,1.0000e+00,1.2600e+02
1.5810e+04,6.2840e+03,1.5000e+01,6.3100e+03,-1.2000e+01,1.1933e+04,1.2181e+04,-1.0000e+00,1.0000e+00,1.2600e+02
1.5807e+04,6.2870e+03,1.3000e+01,6.3080e+03,-1.5000e+01,1.1935e+04,1.2178e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2850e+03,3.0000e+00,6.3080e+03,-1.7000e+01,1.1935e+04,1.2180e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2840e+03,0.0000e+00,6.3140e+03,-1.9000e+01,1.1935e+04,1.2176e+04,3.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2920e+03,6.0000e+00,6.3210e+03,-2.4000e+01,1.1939e+04,1.2165e+04,1.3000e+01,1.0000e+00,1.2600e+02
1.5779e+04,6.2990e+03,1.0000e+01,6.3280e+03,-2.7000e+01,1.1950e+04,1.2157e+04,1.5000e+01,1.0000e+00,1.2600e+02
1.5777e+04,6.2940e+03,6.0000e+00,6.3360e+03,-2.3000e+01,1.1957e+04,1.2161e+04,1.1000e+01,1.0000e+00,1.2600e+02
1.5779e+04,6.2870e+03,0.0000e+00,6.3430e+03,-1.8000e+01,1.1950e+04,1.2170e+04,5.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.2910e+03,-2.0000e+00,6.3370e+03,-1.4000e+01,1.1941e+04,1.2177e+04,2.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2950e+03,-1.0000e+00,6.3250e+03,-2.0000e+00,1.1939e+04,1.2180e+04,-1.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2900e+03,3.0000e+00,6.3220e+03,1.8000e+01,1.1940e+04,1.2183e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2820e+03,1.0000e+01,6.3200e+03,2.9000e+01,1.1940e+04,1.2186e+04,-1.8000e+01,1.0000e+00,1.2600e+02
1.5798e+04,6.2780e+03,1.1000e+01,6.3100e+03,2.5000e+01,1.1937e+04,1.2190e+04,-2.2000e+01,1.0000e+00,1.2600e+02
1.5814e+04,6.2730e+03,5.0000e+00,6.3000e+03,1.6000e+01,1.1933e+04,1.2192e+04,-1.9000e+01,1.0000e+00,1.2600e+02
1.5817e+04,6.2650e+03,2.0000e+00,6.3010e+03,9.0000e+00,1.1929e+04,1.2192e+04,-1.3000e+01,1.0000e+00,1.2600e+02
1.5792e+04,6.2580e+03,6.0000e+00,6.3100e+03,5.0000e+00,1.1924e+04,1.2192e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5760e+04,6.2580e+03,8.0000e+00,6.3210e+03,3.0000e+00,1.1927e+04,1.2192e+04,-6.0000e+00,1.0000e+00,1.2600e+02
1.5753e+04,6.2600e+03,0.0000e+00,6.3310e+03,0.0000e+00,1.1937e+04,1.2190e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5769e+04,6.2590e+03,-1.2000e+01,6.3330e+03,-5.0000e+00,1.1948e+04,1.2182e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2570e+03,-1.5000e+01,6.3370e+03,-1.0000e+01,1.1951e+04,1.2174e+04,-1.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2520e+03,0.0000e+00,6.3430e+03,-1.3000e+01,1.1942e+04,1.2171e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2500e+03,1.5000e+01,6.3460e+03,-1.5000e+01,1.1932e+04,1.2167e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2550e+03,1.9000e+01,6.3400e+03,-1.6000e+01,1.1932e+04,1.2164e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2580e+03,1.3000e+01,6.3260e+03,-1.5000e+01,1.1932e+04,1.2170e+04,2.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2570e+03,1.2000e+01,6.3170e+03,-1.5000e+01,1.1937e+04,1.2182e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,6.2630e+03,1.5000e+01,6.3190e+03,-2.1000e+01,1.1957e+04,1.2191e+04,-1.7000e+01,1.0000e+00,1.2600e+02
1.5776e+04,6.2710e+03,1.3000e+01,6.3290e+03,-2.4000e+01,1.1984e+04,1.2187e+04,-1.2000e+01,1.0000e+00,1.2600e+02
1.5779e+04,6.2680e+03,3.0000e+00,6.3320e+03,-1.9000e+01,1.1990e+04,1.2176e+04,2.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2580e+03,-3.0000e+00,6.3290e+03,-1.5000e+01,1.1976e+04,1.2173e+04,1.0000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.2560e+03,-6.0000e+00,6.3250e+03,-1.6000e+01,1.1958e+04,1.2176e+04,1.0000e+01,1.0000e+00,1.2600e+02
1.5792e+04,6.2560e+03,-6.0000e+00,6.3240e+03,-1.9000e+01,1.1942e+04,1.2177e+04,1.0000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2530e+03,-8.0000e+00,6.3240e+03,-2.2000e+01,1.1930e+04,1.2176e+04,5.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2540e+03,-9.0000e+00,6.3250e+03,-2.6000e+01,1.1927e+04,1.2177e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2610e+03,-6.0000e+00,6.3240e+03,-2.7000e+01,1.1929e+04,1.2173e+04,-1.6000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2660e+03,2.0000e+00,6.3170e+03,-2.3000e+01,1.1929e+04,1.2164e+04,-1.1000e+01,1.0000e+00,1.2600e+02
1.5797e+04,6.2680e+03,9.0000e+00,6.3090e+03,-1.2000e+01,1.1924e+04,1.2165e+04,-1.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2720e+03,1.1000e+01,6.3070e+03,1.0000e+00,1.1920e+04,1.2180e+04,8.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2750e+03,6.0000e+00,6.3100e+03,8.0000e+00,1.1920e+04,1.2192e+04,1.3000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2750e+03,0.0000e+00,6.3080e+03,1.0000e+00,1.1926e+04,1.2193e+04,1.6000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2750e+03,-4.0000e+00,6.3040e+03,-1.0000e+01,1.1933e+04,1.2190e+04,1.3000e+01,1.0000e+00,1.2600e+02
1.5802e+04,6.2740e+03,0.0000e+00,6.3050e+03,-1.8000e+01,1.1937e+04,1.2185e+04,5.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2660e+03,4.0000e+00,6.3010e+03,-2.2000e+01,1.1937e+04,1.2177e+04,-1.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.2540e+03,4.0000e+00,6.2930e+03,-2.9000e+01,1.1935e+04,1.2168e+04,2.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2490e+03,6.0000e+00,6.2970e+03,-3.8000e+01,1.1933e+04,1.2164e+04,8.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2500e+03,1.5000e+01,6.3080e+03,-4.3000e+01,1.1932e+04,1.2165e+04,1.1000e+01,1.0000e+00,1.2600e+02
1.5797e+04,6.2520e+03,2.1000e+01,6.3090e+03,-4.3000e+01,1.1933e+04,1.2167e+04,3.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2590e+03,1.8000e+01,6.2980e+03,-4.1000e+01,1.1935e+04,1.2170e+04,-9.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2740e+03,1.5000e+01,6.2890e+03,-3.7000e+01,1.1939e+04,1.2175e+04,-1.7000e+01,1.0000e+00,1.2600e+02
1.5808e+04,6.2860e+03,1.7000e+01,6.2910e+03,-3.5000e+01,1.1944e+04,1.2177e+04,-9.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2870e+03,2.4000e+01,6.2980e+03,-3.0000e+01,1.1950e+04,1.2176e+04,1.2000e+01,1.0000e+00,1.2600e+02
1.5764e+04,6.2780e+03,3.2000e+01,6.3020e+03,-2.9000e+01,1.1949e+04,1.2176e+04,2.8000e+01,1.0000e+00,1.2600e+02
1.5756e+04,6.2650e+03,3.4000e+01,6.3030e+03,-4.0000e+01,1.1943e+04,1.2177e+04,2.4000e+01,1.0000e+00,1.2600e+02
1.5761e+04,6.2590e+03,2.9000e+01,6.3040e+03,-5.4000e+01,1.1939e+04,1.2175e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5768e+04,6.2680e+03,1.9000e+01,6.3030e+03,-5.8000e+01,1.1936e+04,1.2168e+04,-9.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.2750e+03,9.0000e+00,6.3040e+03,-4.5000e+01,1.1929e+04,1.2165e+04,-1.3000e+01,1.0000e+00,1.2600e+02
1.5783e+04,6.2750e+03,0.0000e+00,6.3050e+03,-2.1000e+01,1.1927e+04,1.2170e+04,-9.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2800e+03,1.0000e+00,6.3090e+03,-1.0000e+00,1.1930e+04,1.2176e+04,-3.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2900e+03,1.5000e+01,6.3190e+03,8.0000e+00,1.1931e+04,1.2179e+04,2.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2940e+03,3.1000e+01,6.3260e+03,1.0000e+00,1.1927e+04,1.2181e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2950e+03,3.2000e+01,6.3190e+03,-1.0000e+01,1.1922e+04,1.2174e+04,-1.2000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2950e+03,1.6000e+01,6.3060e+03,-1.3000e+01,1.1930e+04,1.2157e+04,-1.6000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2920e+03,0.0000e+00,6.3000e+03,-1.2000e+01,1.1944e+04,1.2143e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2840e+03,0.0000e+00,6.3030e+03,-1.7000e+01,1.1950e+04,1.2148e+04,8.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2790e+03,8.0000e+00,6.3070e+03,-2.0000e+01,1.1938e+04,1.2170e+04,2.0000e+01,1.0000e+00,1.2600e+02
1.5812e+04,6.2870e+03,1.4000e+01,6.3090e+03,-1.2000e+01,1.1926e+04,1.2190e+04,2.6000e+01,1.0000e+00,1.2600e+02
1.5813e+04,6.3010e+03,1.3000e+01,6.3110e+03,-3.0000e+00,1.1929e+04,1.2198e+04,2.4000e+01,1.0000e+00,1.2600e+02
1.5804e+04,6.3050e+03,1.3000e+01,6.3140e+03,-1.0000e+00,1.1938e+04,1.2195e+04,1.5000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2930e+03,1.6000e+01,6.3150e+03,0.0000e+00,1.1942e+04,1.2188e+04,4.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2760e+03,1.8000e+01,6.3120e+03,5.0000e+00,1.1945e+04,1.2180e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2610e+03,2.1000e+01,6.3020e+03,9.0000e+00,1.1952e+04,1.2173e+04,1.9000e+01,1.0000e+00,1.2600e+02
1.5779e+04,6.2550e+03,3.3000e+01,6.2920e+03,8.0000e+00,1.1954e+04,1.2165e+04,2.4000e+01,1.0000e+00,1.2600e+02
1.5775e+04,6.2610e+03,3.7000e+01,6.2900e+03,6.0000e+00,1.1948e+04,1.2155e+04,1.6000e+01,1.0000e+00,1.2600e+02
1.5783e+04,6.2700e+03,2.2000e+01,6.2920e+03,1.0000e+01,1.1944e+04,1.2156e+04,1.1000e+01,1.0000e+00,1.2600e+02
1.5798e+04,6.2750e+03,1.0000e+00,6.2940e+03,1.9000e+01,1.1945e+04,1.2164e+04,1.5000e+01,1.0000e+00,1.2600e+02
1.5807e+04,6.2780e+03,-9.0000e+00,6.3000e+03,2.8000e+01,1.1946e+04,1.2167e+04,1.5000e+01,3.0000e+00,1.2400e+02
1.5807e+04,6.2770e+03,-1.0000e+01,6.3100e+03,3.4000e+01,1.1947e+04,1.2166e+04,8.0000e+00,3.0000e+00,1.2400e+02
1.5807e+04,6.2700e+03,-8.0000e+00,6.3190e+03,3.2000e+01,1.1947e+04,1.2173e+04,1.0000e+00,3.0000e+00,1.2400e+02
1.5806e+04,6.2720e+03,-1.0000e+01,6.3150e+03,2.3000e+01,1.1946e+04,1.2185e+04,-1.0000e+00,3.0000e+00,1.2400e+02
1.5802e+04,6.2870e+03,-8.0000e+00,6.3030e+03,6.0000e+00,1.1942e+04,1.2190e+04,6.0000e+00,3.0000e+00,1.2400e+02
1.5792e+04,6.2980e+03,3.0000e+00,6.2960e+03,-1.2000e+01,1.1934e+04,1.2187e+04,2.1000e+01,3.0000e+00,1.2400e+02
