1.5775e+04,6.2820e+03,1.7000e+01,6.3080e+03,-3.4000e+01,-2.5900e+02,-3.9000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2840e+03,1.8000e+01,6.3030e+03,-3.3000e+01,-2.6800e+02,-4.1000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.2880e+03,1.4000e+01,6.3020e+03,-2.9000e+01,-2.7200e+02,-3.6000e+01,-1.7000e+01,1.0000e+00,1.2600e+02
1.5782e+04,6.2840e+03,5.0000e+00,6.3040e+03,-2.3000e+01,-2.7100e+02,-2.8000e+01,-2.6000e+01,1.0000e+00,1.2600e+02
1.5775e+04,6.2770e+03,-2.0000e+00,6.3050e+03,-1.9000e+01,-2.7000e+02,-2.1000e+01,-2.6000e+01,1.0000e+00,1.2600e+02
1.5774e+04,6.2800e+03,-2.0000e+00,6.3040e+03,-2.0000e+01,-2.7200e+02,-1.5000e+01,-1.5000e+01,1.0000e+00,1.2600e+02
1.5770e+04,6.2880e+03,6.0000e+00,6.3040e+03,-2.4000e+01,-2.7500e+02,-1.0000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5761e+04,6.2820e+03,1.2000e+01,6.3010e+03,-1.9000e+01,-2.7300e+02,-1.0000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5759e+04,6.2680e+03,1.2000e+01,6.2920e+03,-3.0000e+00,-2.6700e+02,-1.7000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5765e+04,6.2650e+03,1.0000e+01,6.2770e+03,6.0000e+00,-2.6500e+02,-2.9000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5771e+04,6.2780e+03,1.0000e+01,6.2730e+03,2.0000e+00,-2.6500e+02,-3.7000e+01,-1.5000e+01,1.0000e+00,1.2600e+02
1.5776e+04,6.2970e+03,1.4000e+01,6.2860e+03,-1.0000e+00,-2.6300e+02,-3.5000e+01,-1.3000e+01,1.0000e+00,1.2600e+02
1.5779e+04,6.3050e+03,2.0000e+01,6.2990e+03,4.0000e+00,-2.5900e+02,-2.8000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5783e+04,6.3010e+03,2.5000e+01,6.3020e+03,9.0000e+00,-2.5500e+02,-2.4000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.2940e+03,2.2000e+01,6.3010e+03,2.0000e+00,-2.5200e+02,-2.3000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2910e+03,1.4000e+01,6.3040e+03,-8.0000e+00,-2.4800e+02,-2.3000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2890e+03,8.0000e+00,6.3110e+03,-1.7000e+01,-2.5000e+02,-2.4000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.2920e+03,4.0000e+00,6.3120e+03,-1.9000e+01,-2.6400e+02,-2.8000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.2990e+03,7.0000e+00,6.3030e+03,-2.2000e+01,-2.7700e+02,-2.7000e+01,1.1000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.3080e+03,2.1000e+01,6.2940e+03,-2.9000e+01,-2.7500e+02,-1.7000e+01,1.0000e+01,1.0000e+00,1.2600e+02
1.5805e+04,6.3120e+03,2.9000e+01,6.2960e+03,-3.3000e+01,-2.6000e+02,-6.0000e+00,1.0000e+01,1.0000e+00,1.2600e+02
1.5804e+04,6.3000e+03,1.9000e+01,6.3060e+03,-2.7000e+01,-2.4700e+02,-3.0000e+00,8.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2860e+03,8.0000e+00,6.3060e+03,-1.7000e+01,-2.4200e+02,0.0000e+00,1.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,6.2880e+03,8.0000e+00,6.2950e+03,-1.1000e+01,-2.4300e+02,5.0000e+00,-8.0000e+00,1.0000e+00,1.2600e+02
1.5766e+04,6.3050e+03,1.4000e+01,6.2890e+03,-1.4000e+01,-2.4700e+02,7.0000e+00,-1.5000e+01,1.0000e+00,1.2600e+02
1.5771e+04,6.3180e+03,1.8000e+01,6.2910e+03,-2.3000e+01,-2.4900e+02,2.0000e+00,-1.9000e+01,1.0000e+00,1.2600e+02
1.5768e+04,6.3180e+03,1.6000e+01,6.2930e+03,-3.3000e+01,-2.4700e+02,-2.0000e+00,-1.4000e+01,1.0000e+00,1.2600e+02
1.5760e+04,6.3070e+03,1.4000e+01,6.2950e+03,-2.7000e+01,-2.4600e+02,-8.0000e+00,-3.0000e+00,1.0000e+00,1.2600e+02
1.5760e+04,6.2950e+03,1.2000e+01,6.3020e+03,-8.0000e+00,-2.4700e+02,-1.4000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5765e+04,6.2920e+03,1.1000e+01,6.3120e+03,2.0000e+00,-2.5200e+02,-1.5000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5766e+04,6.2910e+03,1.2000e+01,6.3240e+03,-4.0000e+00,-2.6300e+02,-1.4000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5762e+04,6.2860e+03,1.2000e+01,6.3330e+03,-1.9000e+01,-2.7000e+02,-1.9000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5760e+04,6.2820e+03,9.0000e+00,6.3330e+03,-2.7000e+01,-2.6800e+02,-2.7000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5764e+04,6.2820e+03,7.0000e+00,6.3310e+03,-2.5000e+01,-2.6300e+02,-3.2000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5769e+04,6.2810e+03,9.0000e+00,6.3320e+03,-2.4000e+01,-2.6100e+02,-3.3000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5764e+04,6.2790e+03,1.2000e+01,6.3310e+03,-2.4000e+01,-2.6000e+02,-4.0000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5754e+04,6.2750e+03,1.3000e+01,6.3230e+03,-2.7000e+01,-2.5300e+02,-4.7000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5748e+04,6.2730e+03,1.7000e+01,6.3180e+03,-3.3000e+01,-2.5000e+02,-4.8000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5753e+04,6.2820e+03,1.8000e+01,6.3120e+03,-3.6000e+01,-2.5400e+02,-4.1000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5765e+04,6.2980e+03,1.0000e+01,6.3000e+03,-3.0000e+01,-2.6000e+02,-3.2000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5780e+04,6.3050e+03,-1.0000e+00,6.2950e+03,-2.3000e+01,-2.5400e+02,-2.6000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2970e+03,-2.0000e+00,6.3070e+03,-2.0000e+01,-2.4200e+02,-2.1000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2820e+03,1.0000e+00,6.3250e+03,-2.3000e+01,-2.3400e+02,-1.7000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5770e+04,6.2750e+03,-4.0000e+00,6.3350e+03,-2.9000e+01,-2.4200e+02,-1.8000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5755e+04,6.2820e+03,-2.2000e+01,6.3390e+03,-3.5000e+01,-2.5300e+02,-2.5000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5749e+04,6.2930e+03,-2.8000e+01,6.3390e+03,-3.3000e+01,-2.5300e+02,-3.2000e+01,1.3000e+01,1.0000e+00,1.2600e+02
1.5757e+04,6.2990e+03,-1.7000e+01,6.3310e+03,-2.3000e+01,-2.4600e+02,-3.6000e+01,1.4000e+01,1.0000e+00,1.2600e+02
1.5763e+04,6.2960e+03,-1.0000e+01,6.3190e+03,-1.5000e+01,-2.4800e+02,-4.3000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5758e+04,6.2850e+03,-1.2000e+01,6.3100e+03,-1.5000e+01,-2.5700e+02,-4.6000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5746e+04,6.2790e+03,-1.1000e+01,6.3070e+03,-2.0000e+01,-2.6700e+02,-3.1000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5741e+04,6.2850e+03,-6.0000e+00,6.3050e+03,-2.5000e+01,-2.7500e+02,-1.3000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
