9.7570e+03,6.0740e+03,3.0000e+01,6.1270e+03,-1.9000e+01,8.2300e+02,0.0000e+00,1.0000e+00,1.0000e+00,1.2600e+02
9.7630e+03,6.0760e+03,2.3000e+01,6.1300e+03,-1.5000e+01,8.2000e+02,-1.0000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
9.7620e+03,6.0770e+03,1.9000e+01,6.1390e+03,-1.3000e+01,8.2500e+02,-1.9000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
9.7650e+03,6.0700e+03,1.8000e+01,6.1450e+03,-9.0000e+00,8.3300e+02,-2.1000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
9.7750e+03,6.0660e+03,1.3000e+01,6.1500e+03,-3.0000e+00,8.4000e+02,-1.6000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
9.7800e+03,6.0740e+03,9.0000e+00,6.1560e+03,-4.0000e+00,8.4500e+02,-9.0000e+00,4.0000e+00,1.0000e+00,1.2600e+02
9.7780e+03,6.0890e+03,1.3000e+01,6.1590e+03,-1.8000e+01,8.4600e+02,-7.0000e+00,1.0000e+01,1.0000e+00,1.2600e+02
9.7830e+03,6.0990e+03,1.8000e+01,6.1540e+03,-3.5000e+01,8.3600e+02,-8.0000e+00,1.0000e+01,1.0000e+00,1.2600e+02
9.7910e+03,6.0980e+03,1.8000e+01,6.1460e+03,-4.3000e+01,8.1700e+02,-1.0000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
9.7820e+03,6.0900e+03,1.7000e+01,6.1390e+03,-3.8000e+01,8.0900e+02,-1.5000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
9.7630e+03,6.0780e+03,1.7000e+01,6.1330e+03,-3.4000e+01,8.2400e+02,-2.1000e+01,-1.4000e+01,1.0000e+00,1.2600e+02
9.7570e+03,6.0610e+03,1.2000e+01,6.1390e+03,-3.1000e+01,8.4500e+02,-2.1000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
9.7700e+03,6.0580e+03,0.0000e+00,6.1520e+03,-2.4000e+01,8.5700e+02,-1.3000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
9.7860e+03,6.0740e+03,-1.0000e+01,6.1640e+03,-1.3000e+01,8.5800e+02,-8.0000e+00,0.0000e+00,1.0000e+00,1.2600e+02
9.7960e+03,6.0900e+03,-1.1000e+01,6.1670e+03,-4.0000e+00,8.5000e+02,-1.3000e+01,4.0000e+00,1.0000e+00,1.2600e+02
9.7960e+03,6.0880e+03,2.0000e+00,6.1580e+03,-7.0000e+00,8.4100e+02,-2.2000e+01,6.0000e+00,1.0000e+00,1.2600e+02
9.7910e+03,6.0770e+03,2.0000e+01,6.1520e+03,-2.6000e+01,8.3400e+02,-2.6000e+01,4.0000e+00,1.0000e+00,1.2600e+02
9.7870e+03,6.0740e+03,2.9000e+01,6.1560e+03,-4.6000e+01,8.3100e+02,-2.6000e+01,0.0000e+00,1.0000e+00,1.2600e+02
9.7800e+03,6.0740e+03,2.1000e+01,6.1560e+03,-4.8000e+01,8.2800e+02,-2.2000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
9.7620e+03,6.0720e+03,7.0000e+00,6.1450e+03,-3.8000e+01,8.2300e+02,-1.7000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
