1.5789e+04,6.3200e+03,1.1000e+01,6.3260e+03,-5.5000e+01,1.1949e+04,-1.0000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.3040e+03,1.1000e+01,6.3220e+03,-3.6000e+01,1.1950e+04,-2.2000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2880e+03,3.0000e+00,6.3260e+03,-1.6000e+01,1.1949e+04,-3.0000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5774e+04,6.2770e+03,-5.0000e+00,6.3260e+03,-9.0000e+00,1.1946e+04,-3.2000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5768e+04,6.2720e+03,-5.0000e+00,6.3120e+03,-1.4000e+01,1.1944e+04,-2.9000e+01,1.2000e+01,1.0000e+00,1.2600e+02
1.5760e+04,6.2700e+03,0.0000e+00,6.2930e+03,-2.1000e+01,1.1943e+04,-2.3000e+01,2.0000e+01,1.0000e+00,1.2600e+02
1.5756e+04,6.2650e+03,-2.0000e+00,6.2850e+03,-2.1000e+01,1.1941e+04,-1.9000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5759e+04,6.2570e+03,-1.0000e+01,6.2990e+03,-1.6000e+01,1.1942e+04,-1.5000e+01,1.1000e+01,1.0000e+00,1.2600e+02
1.5766e+04,6.2600e+03,-1.5000e+01,6.3160e+03,-1.0000e+01,1.1947e+04,-1.2000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5771e+04,6.2740e+03,-1.6000e+01,6.3180e+03,-9.0000e+00,1.1951e+04,-1.0000e+01,2.0000e+01,1.0000e+00,1.2600e+02
1.5775e+04,6.2800e+03,-1.0000e+01,6.3100e+03,-1.6000e+01,1.1949e+04,-1.2000e+01,1.7000e+01,1.0000e+00,1.2600e+02
1.5776e+04,6.2720e+03,0.0000e+00,6.3060e+03,-2.8000e+01,1.1946e+04,-2.2000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5779e+04,6.2700e+03,5.0000e+00,6.3030e+03,-3.3000e+01,1.1946e+04,-3.1000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5777e+04,6.2860e+03,-3.0000e+00,6.3010e+03,-2.4000e+01,1.1954e+04,-2.5000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5765e+04,6.3000e+03,-1.8000e+01,6.3060e+03,-1.1000e+01,1.1962e+04,-1.1000e+01,1.2000e+01,1.0000e+00,1.2600e+02
1.5750e+04,6.2960e+03,-2.7000e+01,6.3040e+03,-4.0000e+00,1.1959e+04,-4.0000e+00,1.3000e+01,1.0000e+00,1.2600e+02
1.5748e+04,6.2800e+03,-2.2000e+01,6.2970e+03,-3.0000e+00,1.1950e+04,-6.0000e+00,1.7000e+01,1.0000e+00,1.2600e+02
1.5756e+04,6.2650e+03,-1.0000e+01,6.2970e+03,-5.0000e+00,1.1945e+04,-9.0000e+00,1.8000e+01,1.0000e+00,1.2600e+02
1.5762e+04,6.2570e+03,3.0000e+00,6.3020e+03,-1.4000e+01,1.1943e+04,-1.0000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5763e+04,6.2630e+03,1.6000e+01,6.3070e+03,-2.4000e+01,1.1936e+04,-1.3000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,6.2760e+03,2.5000e+01,6.3130e+03,-1.8000e+01,1.1928e+04,-1.8000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5776e+04,6.2830e+03,3.0000e+01,6.3140e+03,4.0000e+00,1.1927e+04,-2.0000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2800e+03,2.5000e+01,6.3060e+03,2.3000e+01,1.1933e+04,-1.7000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2770e+03,1.4000e+01,6.2950e+03,2.1000e+01,1.1935e+04,-1.5000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2820e+03,0.0000e+00,6.2890e+03,1.1000e+01,1.1931e+04,-1.7000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2850e+03,-6.0000e+00,6.2940e+03,8.0000e+00,1.1933e+04,-1.9000e+01,1.0000e+01,1.0000e+00,1.2600e+02
1.5809e+04,6.2790e+03,4.0000e+00,6.3010e+03,1.1000e+01,1.1946e+04,-1.7000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2700e+03,2.1000e+01,6.2970e+03,1.0000e+01,1.1957e+04,-1.5000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2690e+03,3.0000e+01,6.2820e+03,1.0000e+00,1.1955e+04,-1.6000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2780e+03,2.8000e+01,6.2680e+03,-7.0000e+00,1.1950e+04,-1.5000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,6.2860e+03,2.3000e+01,6.2740e+03,-1.4000e+01,1.1950e+04,-1.1000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2860e+03,1.7000e+01,6.2920e+03,-1.9000e+01,1.1950e+04,-8.0000e+00,0.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2780e+03,1.3000e+01,6.2990e+03,-1.9000e+01,1.1945e+04,-1.1000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2680e+03,1.0000e+01,6.2970e+03,-1.3000e+01,1.1944e+04,-1.8000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2630e+03,6.0000e+00,6.3060e+03,-1.4000e+01,1.1952e+04,-2.2000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2630e+03,8.0000e+00,6.3240e+03,-2.5000e+01,1.1956e+04,-2.5000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2640e+03,1.6000e+01,6.3300e+03,-3.3000e+01,1.1946e+04,-2.7000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2670e+03,2.1000e+01,6.3210e+03,-3.2000e+01,1.1929e+04,-2.4000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
