1.5770e+04,6.2880e+03,-1.8000e+01,6.3020e+03,-2.7000e+01,1.1919e+04,1.2163e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5772e+04,6.2860e+03,-2.6000e+01,6.2990e+03,-1.8000e+01,1.1927e+04,1.2158e+04,1.1000e+01,1.0000e+00,1.2600e+02
1.5775e+04,6.2900e+03,-3.0000e+01,6.3020e+03,-9.0000e+00,1.1932e+04,1.2152e+04,2.1000e+01,1.0000e+00,1.2600e+02
1.5779e+04,6.2950e+03,-3.0000e+01,6.3140e+03,0.0000e+00,1.1931e+04,1.2146e+04,2.1000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2920e+03,-2.1000e+01,6.3240e+03,5.0000e+00,1.1924e+04,1.2147e+04,1.3000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.2770e+03,-1.0000e+01,6.3230e+03,5.0000e+00,1.1917e+04,1.2155e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2590e+03,-5.0000e+00,6.3140e+03,0.0000e+00,1.1913e+04,1.2159e+04,9.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2550e+03,1.0000e+00,6.3100e+03,-5.0000e+00,1.1912e+04,1.2156e+04,1.4000e+01,1.0000e+00,1.2600e+02
1.5792e+04,6.2650e+03,1.5000e+01,6.3160e+03,-6.0000e+00,1.1916e+04,1.2154e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2780e+03,2.2000e+01,6.3240e+03,-7.0000e+00,1.1924e+04,1.2154e+04,-4.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2840e+03,2.3000e+01,6.3260e+03,-3.0000e+00,1.1930e+04,1.2155e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2810e+03,3.1000e+01,6.3240e+03,6.0000e+00,1.1922e+04,1.2152e+04,1.2000e+01,1.0000e+00,1.2600e+02
1.5805e+04,6.2770e+03,4.6000e+01,6.3240e+03,1.9000e+01,1.1908e+04,1.2147e+04,1.9000e+01,1.0000e+00,1.2600e+02
1.5805e+04,6.2830e+03,5.0000e+01,6.3230e+03,2.6000e+01,1.1903e+04,1.2145e+04,1.6000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.3020e+03,3.9000e+01,6.3200e+03,2.2000e+01,1.1910e+04,1.2149e+04,1.3000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.3190e+03,2.3000e+01,6.3180e+03,1.0000e+01,1.1929e+04,1.2158e+04,1.7000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.3200e+03,1.2000e+01,6.3220e+03,0.0000e+00,1.1951e+04,1.2167e+04,1.9000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.3080e+03,0.0000e+00,6.3320e+03,1.0000e+00,1.1968e+04,1.2174e+04,1.4000e+01,1.0000e+00,1.2600e+02
1.5811e+04,6.2970e+03,-1.2000e+01,6.3410e+03,1.3000e+01,1.1972e+04,1.2177e+04,7.0000e+00,1.0000e+00,1.2600e+02
1.5827e+04,6.2940e+03,-9.0000e+00,6.3440e+03,2.2000e+01,1.1967e+04,1.2179e+04,3.0000e+00,1.0000e+00,1.2600e+02
1.5827e+04,6.2970e+03,6.0000e+00,6.3390e+03,2.2000e+01,1.1957e+04,1.2177e+04,-1.0000e+00,1.0000e+00,1.2600e+02
