8.3470e+03,1.4434e+04,1.2096e+04
9.6800e+03,1.4465e+04,1.2112e+04
1.1013e+04,1.4466e+04,1.2067e+04
1.2346e+04,1.4471e+04,1.2060e+04
1.3679e+04,1.4500e+04,1.2029e+04
1.5012e+04,1.4508e+04,1.2016e+04
1.6345e+04,1.4509e+04,1.1990e+04
1.7678e+04,1.4505e+04,1.1992e+04
1.9011e+04,1.4502e+04,1.1993e+04
2.0344e+04,1.4506e+04,1.1990e+04
2.1677e+04,1.4489e+04,1.1969e+04
2.3010e+04,1.4537e+04,1.1961e+04
2.4343e+04,1.4512e+04,1.1953e+04
2.5676e+04,1.4514e+04,1.1959e+04
2.7009e+04,1.4524e+04,1.1951e+04
2.8342e+04,1.4515e+04,1.1950e+04
2.9675e+04,1.4530e+04,1.1919e+04
3.1008e+04,1.4531e+04,1.1933e+04
3.2341e+04,1.4515e+04,1.1939e+04
3.3674e+04,1.4519e+04,1.1932e+04
3.5007e+04,1.4539e+04,1.1911e+04
