8.7970e+03,1.4508e+04,1.2124e+04
1.0130e+04,1.4522e+04,1.2110e+04
1.1463e+04,1.4522e+04,1.2087e+04
1.2796e+04,1.4536e+04,1.2061e+04
1.4129e+04,1.4549e+04,1.2046e+04
1.5462e+04,1.4543e+04,1.2032e+04
1.6795e+04,1.4536e+04,1.2008e+04
1.8128e+04,1.4531e+04,1.2003e+04
1.9461e+04,1.4543e+04,1.2003e+04
2.0794e+04,1.4530e+04,1.1991e+04
2.2127e+04,1.4540e+04,1.1984e+04
2.3460e+04,1.4530e+04,1.1979e+04
2.4793e+04,1.4523e+04,1.1979e+04
2.6126e+04,1.4516e+04,1.1972e+04
2.7459e+04,1.4530e+04,1.1964e+04
2.8792e+04,1.4528e+04,1.1961e+04
3.0125e+04,1.4539e+04,1.1949e+04
3.1458e+04,1.4534e+04,1.1948e+04
3.2791e+04,1.4529e+04,1.1935e+04
3.4124e+04,1.4548e+04,1.1954e+04
3.5457e+04,1.4538e+04,1.1939e+04
