1.0356e+04,1.4479e+04,1.2111e+04
1.1689e+04,1.4486e+04,1.2064e+04
1.3022e+04,1.4488e+04,1.2045e+04
1.4355e+04,1.4481e+04,1.2048e+04
1.5688e+04,1.4483e+04,1.2029e+04
1.7021e+04,1.4499e+04,1.2027e+04
1.8354e+04,1.4482e+04,1.2022e+04
1.9687e+04,1.4503e+04,1.2007e+04
2.1020e+04,1.4483e+04,1.1992e+04
2.2353e+04,1.4503e+04,1.1991e+04
2.3686e+04,1.4502e+04,1.1988e+04
2.5019e+04,1.4520e+04,1.1985e+04
2.6352e+04,1.4509e+04,1.1981e+04
2.7685e+04,1.4504e+04,1.1981e+04
2.9018e+04,1.4509e+04,1.1978e+04
3.0351e+04,1.4511e+04,1.1970e+04
3.1684e+04,1.4507e+04,1.1963e+04
3.3017e+04,1.4497e+04,1.1968e+04
3.4350e+04,1.4509e+04,1.1956e+04
3.5683e+04,1.4506e+04,1.1964e+04
3.7016e+04,1.4522e+04,1.1953e+04
3.8349e+04,1.4503e+04,1.1955e+04
3.9682e+04,1.4515e+04,1.1962e+04
4.1015e+04,1.4504e+04,1.1947e+04
4.2348e+04,1.4501e+04,1.1950e+04
4.3681e+04,1.4502e+04,1.1943e+04
