1.5792e+04,6.2660e+03,-2.7000e+01,6.3230e+03,-2.4000e+01,1.2293e+04,-2.2000e+01,1.3000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.2800e+03,-2.5000e+01,6.3180e+03,-2.1000e+01,1.2294e+04,-1.6000e+01,1.8000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2970e+03,-2.1000e+01,6.3090e+03,-1.5000e+01,1.2289e+04,-1.4000e+01,1.4000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.3060e+03,-1.8000e+01,6.3050e+03,-9.0000e+00,1.2288e+04,-1.4000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.3040e+03,-1.4000e+01,6.3100e+03,-7.0000e+00,1.2288e+04,-1.4000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5807e+04,6.2980e+03,-1.0000e+00,6.3180e+03,-1.1000e+01,1.2285e+04,-1.6000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2950e+03,1.6000e+01,6.3200e+03,-2.1000e+01,1.2285e+04,-2.0000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2930e+03,2.6000e+01,6.3160e+03,-3.2000e+01,1.2290e+04,-2.2000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5768e+04,6.2890e+03,2.9000e+01,6.3140e+03,-3.2000e+01,1.2291e+04,-2.1000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5772e+04,6.2820e+03,2.6000e+01,6.3140e+03,-2.0000e+01,1.2290e+04,-1.5000e+01,1.4000e+01,1.0000e+00,1.2600e+02
1.5795e+04,6.2750e+03,1.6000e+01,6.3160e+03,-1.1000e+01,1.2291e+04,-1.3000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5815e+04,6.2740e+03,-4.0000e+00,6.3190e+03,-1.7000e+01,1.2290e+04,-2.0000e+01,1.0000e+01,1.0000e+00,1.2600e+02
1.5813e+04,6.2820e+03,-1.7000e+01,6.3140e+03,-2.9000e+01,1.2280e+04,-2.3000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2960e+03,-1.6000e+01,6.3020e+03,-3.8000e+01,1.2266e+04,-2.1000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.3040e+03,-4.0000e+00,6.2990e+03,-4.3000e+01,1.2261e+04,-1.1000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.3010e+03,5.0000e+00,6.3070e+03,-4.1000e+01,1.2262e+04,-6.0000e+00,-8.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2900e+03,8.0000e+00,6.3150e+03,-3.1000e+01,1.2264e+04,-1.3000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5775e+04,6.2810e+03,8.0000e+00,6.3180e+03,-1.2000e+01,1.2266e+04,-2.2000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5771e+04,6.2750e+03,9.0000e+00,6.3130e+03,1.5000e+01,1.2270e+04,-2.1000e+01,1.3000e+01,1.0000e+00,1.2600e+02
1.5774e+04,6.2740e+03,8.0000e+00,6.3040e+03,3.6000e+01,1.2275e+04,-7.0000e+00,1.2000e+01,1.0000e+00,1.2600e+02
1.5781e+04,6.2780e+03,5.0000e+00,6.3000e+03,3.4000e+01,1.2281e+04,3.0000e+00,6.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2790e+03,7.0000e+00,6.3010e+03,1.5000e+01,1.2285e+04,-4.0000e+00,-3.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2790e+03,1.9000e+01,6.3010e+03,0.0000e+00,1.2286e+04,-2.0000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5798e+04,6.2830e+03,3.5000e+01,6.3030e+03,0.0000e+00,1.2284e+04,-2.7000e+01,-1.3000e+01,1.0000e+00,1.2600e+02
1.5813e+04,6.2850e+03,4.4000e+01,6.3040e+03,3.0000e+00,1.2280e+04,-2.7000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5817e+04,6.2810e+03,3.7000e+01,6.3010e+03,9.0000e+00,1.2279e+04,-2.8000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2770e+03,2.0000e+01,6.3020e+03,1.6000e+01,1.2284e+04,-3.1000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5772e+04,6.2770e+03,9.0000e+00,6.3050e+03,2.2000e+01,1.2286e+04,-3.0000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5760e+04,6.2780e+03,1.0000e+01,6.3000e+03,2.2000e+01,1.2280e+04,-2.5000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,6.2800e+03,1.6000e+01,6.2890e+03,1.5000e+01,1.2271e+04,-2.4000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2780e+03,2.3000e+01,6.2870e+03,2.0000e+00,1.2267e+04,-2.1000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2700e+03,2.1000e+01,6.2920e+03,-1.1000e+01,1.2268e+04,-9.0000e+00,1.3000e+01,1.0000e+00,1.2600e+02
1.5806e+04,6.2650e+03,7.0000e+00,6.2970e+03,-2.0000e+01,1.2267e+04,1.0000e+00,1.4000e+01,1.0000e+00,1.2600e+02
1.5808e+04,6.2680e+03,-4.0000e+00,6.3020e+03,-1.8000e+01,1.2265e+04,4.0000e+00,1.0000e+01,1.0000e+00,1.2600e+02
1.5798e+04,6.2760e+03,1.0000e+00,6.3080e+03,-1.0000e+01,1.2266e+04,-3.0000e+00,6.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2850e+03,1.5000e+01,6.3120e+03,-7.0000e+00,1.2273e+04,-1.1000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2930e+03,2.4000e+01,6.3100e+03,-9.0000e+00,1.2279e+04,-1.3000e+01,6.0000e+00,1.0000e+00,1.2600e+02
