1.4151e+09,1.4520e+04,1.2262e+04
1.4151e+09,1.4536e+04,1.2268e+04
1.4151e+09,1.4533e+04,1.2268e+04
1.4151e+09,1.4527e+04,1.2253e+04
1.4151e+09,1.4531e+04,1.2265e+04
1.4151e+09,1.4542e+04,1.2261e+04
1.4151e+09,1.4525e+04,1.2240e+04
1.4151e+09,1.4530e+04,1.2253e+04
1.4151e+09,1.4551e+04,1.2256e+04
1.4151e+09,1.4525e+04,1.2253e+04
1.4151e+09,1.4542e+04,1.2259e+04
1.4151e+09,1.4544e+04,1.2253e+04
1.4151e+09,1.4549e+04,1.2257e+04
1.4151e+09,1.4534e+04,1.2246e+04
1.4151e+09,1.4537e+04,1.2240e+04
1.4151e+09,1.4543e+04,1.2253e+04
1.4151e+09,1.4527e+04,1.2254e+04
1.4151e+09,1.4552e+04,1.2245e+04
1.4151e+09,1.4542e+04,1.2251e+04
1.4151e+09,1.4542e+04,1.2252e+04
1.4151e+09,1.4524e+04,1.2255e+04
1.4151e+09,1.4555e+04,1.2256e+04
1.4151e+09,1.4519e+04,1.2243e+04
1.4151e+09,1.4514e+04,1.2241e+04
1.4151e+09,1.4558e+04,1.2244e+04
1.4151e+09,1.4528e+04,1.2244e+04
1.4151e+09,1.4538e+04,1.2257e+04
1.4151e+09,1.4519e+04,1.2262e+04
1.4151e+09,1.4551e+04,1.2246e+04
1.4151e+09,1.4552e+04,1.2244e+04
1.4151e+09,1.4536e+04,1.2261e+04
1.4152e+09,1.4533e+04,1.2247e+04
1.4152e+09,1.4536e+04,1.2254e+04
1.4152e+09,1.4534e+04,1.2253e+04
1.4152e+09,1.4533e+04,1.2262e+04
1.4152e+09,1.4543e+04,1.2242e+04
1.4152e+09,1.4528e+04,1.2258e+04
1.4152e+09,1.4520e+04,1.2233e+04
1.4152e+09,1.4524e+04,1.2252e+04
1.4152e+09,1.4534e+04,1.2256e+04
1.4152e+09,1.4524e+04,1.2257e+04
1.4152e+09,1.4530e+04,1.2249e+04
1.4152e+09,1.4532e+04,1.2252e+04
1.4152e+09,1.4506e+04,1.2240e+04
1.4152e+09,1.4534e+04,1.2242e+04
1.4152e+09,1.4536e+04,1.2249e+04
1.4152e+09,1.4529e+04,1.2245e+04
1.4152e+09,1.4519e+04,1.2257e+04
1.4152e+09,1.4517e+04,1.2241e+04
1.4152e+09,1.4536e+04,1.2236e+04
1.4152e+09,1.4531e+04,1.2241e+04
1.4152e+09,1.4532e+04,1.2241e+04
1.4152e+09,1.4531e+04,1.2238e+04
1.4152e+09,1.4532e+04,1.2255e+04
1.4152e+09,1.4522e+04,1.2243e+04
1.4152e+09,1.4530e+04,1.2253e+04
1.4152e+09,1.4540e+04,1.2268e+04
1.4152e+09,1.4530e+04,1.2251e+04
1.4152e+09,1.4534e+04,1.2243e+04
1.4152e+09,1.4528e+04,1.2245e+04
1.4152e+09,1.4528e+04,1.2249e+04
1.4152e+09,1.4527e+04,1.2243e+04
1.4152e+09,1.4521e+04,1.2246e+04
1.4152e+09,1.4519e+04,1.2250e+04
1.4152e+09,1.4536e+04,1.2238e+04
1.4152e+09,1.4526e+04,1.2250e+04
1.4152e+09,1.4519e+04,1.2250e+04
1.4152e+09,1.4529e+04,1.2231e+04
1.4152e+09,1.4527e+04,1.2243e+04
1.4152e+09,1.4518e+04,1.2233e+04
1.4152e+09,1.4521e+04,1.2242e+04
1.4152e+09,1.4533e+04,1.2245e+04
1.4152e+09,1.4530e+04,1.2246e+04
1.4152e+09,1.4523e+04,1.2248e+04
1.4152e+09,1.4524e+04,1.2235e+04
1.4152e+09,1.4515e+04,1.2233e+04
1.4152e+09,1.4530e+04,1.2250e+04
1.4152e+09,1.4528e+04,1.2231e+04
1.4152e+09,1.4521e+04,1.2243e+04
1.4152e+09,1.4533e+04,1.2247e+04
1.4152e+09,1.4517e+04,1.2247e+04
1.4152e+09,1.4516e+04,1.2242e+04
1.4152e+09,1.4529e+04,1.2244e+04
1.4152e+09,1.4515e+04,1.2236e+04
1.4152e+09,1.4530e+04,1.2244e+04
1.4152e+09,1.4524e+04,1.2241e+04
1.4152e+09,1.4528e+04,1.2241e+04
1.4152e+09,1.4528e+04,1.2241e+04
1.4152e+09,1.4522e+04,1.2238e+04
1.4152e+09,1.4525e+04,1.2247e+04
