8.4700e+03,1.4470e+04,1.2046e+04
9.8030e+03,1.4491e+04,1.2049e+04
1.1136e+04,1.4505e+04,1.2029e+04
1.2469e+04,1.4522e+04,1.2013e+04
1.3802e+04,1.4536e+04,1.1991e+04
1.5135e+04,1.4533e+04,1.1967e+04
1.6468e+04,1.4524e+04,1.1980e+04
1.7801e+04,1.4526e+04,1.1943e+04
1.9134e+04,1.4508e+04,1.1945e+04
2.0467e+04,1.4523e+04,1.1932e+04
2.1800e+04,1.4530e+04,1.1938e+04
2.3133e+04,1.4536e+04,1.1930e+04
2.4466e+04,1.4532e+04,1.1910e+04
2.5799e+04,1.4549e+04,1.1921e+04
2.7132e+04,1.4539e+04,1.1901e+04
2.8465e+04,1.4541e+04,1.1887e+04
2.9798e+04,1.4543e+04,1.1888e+04
3.1131e+04,1.4520e+04,1.1902e+04
3.2464e+04,1.4527e+04,1.1886e+04
3.3797e+04,1.4519e+04,1.1888e+04
3.5130e+04,1.4550e+04,1.1885e+04
