1.5775e+04,6.2930e+03,2.8000e+01,6.3200e+03,-2.2000e+01,-2.5700e+02,-1.6600e+02,9.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2940e+03,3.4000e+01,6.3150e+03,-2.6000e+01,-2.5700e+02,-1.6100e+02,1.3000e+01,1.0000e+00,1.2600e+02
1.5807e+04,6.2880e+03,2.8000e+01,6.3020e+03,-2.4000e+01,-2.5300e+02,-1.5900e+02,1.0000e+01,1.0000e+00,1.2600e+02
1.5807e+04,6.2800e+03,1.3000e+01,6.2900e+03,-2.1000e+01,-2.5300e+02,-1.6200e+02,1.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2760e+03,-1.0000e+00,6.2850e+03,-1.6000e+01,-2.6600e+02,-1.6200e+02,-1.0000e+00,1.0000e+00,1.2600e+02
1.5777e+04,6.2750e+03,-1.0000e+01,6.2890e+03,-2.0000e+00,-2.7700e+02,-1.5700e+02,0.0000e+00,1.0000e+00,1.2600e+02
1.5772e+04,6.2740e+03,-1.0000e+01,6.3040e+03,1.0000e+01,-2.7200e+02,-1.5500e+02,0.0000e+00,1.0000e+00,1.2600e+02
1.5774e+04,6.2760e+03,-3.0000e+00,6.3170e+03,5.0000e+00,-2.5300e+02,-1.5700e+02,7.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,6.2760e+03,0.0000e+00,6.3180e+03,-5.0000e+00,-2.4300e+02,-1.6400e+02,1.7000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2810e+03,2.0000e+00,6.3130e+03,-1.0000e+01,-2.4300e+02,-1.6900e+02,1.7000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.2930e+03,1.0000e+01,6.3100e+03,-1.1000e+01,-2.4400e+02,-1.6300e+02,1.0000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2990e+03,2.0000e+01,6.3080e+03,-1.1000e+01,-2.5500e+02,-1.4900e+02,7.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2890e+03,2.4000e+01,6.3110e+03,-1.3000e+01,-2.7900e+02,-1.3600e+02,5.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2780e+03,1.8000e+01,6.3170e+03,-1.6000e+01,-2.9500e+02,-1.3100e+02,0.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,6.2800e+03,3.0000e+00,6.3170e+03,-1.8000e+01,-2.8900e+02,-1.4000e+02,-7.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.2880e+03,-1.0000e+01,6.3070e+03,-1.7000e+01,-2.7900e+02,-1.5100e+02,-1.3000e+01,1.0000e+00,1.2600e+02
1.5783e+04,6.2920e+03,-9.0000e+00,6.3000e+03,-1.9000e+01,-2.8000e+02,-1.5400e+02,-1.4000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2950e+03,2.0000e+00,6.3000e+03,-2.0000e+01,-2.8700e+02,-1.5800e+02,-9.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2970e+03,1.2000e+01,6.2980e+03,-1.6000e+01,-2.8400e+02,-1.6700e+02,-7.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2900e+03,1.8000e+01,6.2930e+03,-1.5000e+01,-2.8100e+02,-1.6700e+02,-5.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2710e+03,2.6000e+01,6.2980e+03,-2.7000e+01,-2.9000e+02,-1.5400e+02,0.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2590e+03,3.5000e+01,6.3130e+03,-4.3000e+01,-2.9800e+02,-1.4500e+02,7.0000e+00,1.0000e+00,1.2600e+02
1.5813e+04,6.2670e+03,3.9000e+01,6.3200e+03,-5.0000e+01,-2.9100e+02,-1.4500e+02,6.0000e+00,1.0000e+00,1.2600e+02
1.5814e+04,6.2810e+03,3.6000e+01,6.3110e+03,-5.0000e+01,-2.8300e+02,-1.4800e+02,-2.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2900e+03,2.4000e+01,6.3030e+03,-4.8000e+01,-2.8200e+02,-1.4500e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2870e+03,8.0000e+00,6.3070e+03,-4.7000e+01,-2.8000e+02,-1.4200e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.2770e+03,-3.0000e+00,6.3180e+03,-4.9000e+01,-2.7600e+02,-1.4600e+02,-7.0000e+00,1.0000e+00,1.2600e+02
1.5763e+04,6.2690e+03,-6.0000e+00,6.3240e+03,-5.5000e+01,-2.7400e+02,-1.5600e+02,1.0000e+00,1.0000e+00,1.2600e+02
1.5755e+04,6.2740e+03,-9.0000e+00,6.3220e+03,-5.3000e+01,-2.7000e+02,-1.6200e+02,1.4000e+01,1.0000e+00,1.2600e+02
1.5751e+04,6.2860e+03,-8.0000e+00,6.3190e+03,-3.6000e+01,-2.5700e+02,-1.6100e+02,1.9000e+01,1.0000e+00,1.2600e+02
1.5756e+04,6.2920e+03,2.0000e+00,6.3160e+03,-1.7000e+01,-2.4700e+02,-1.5700e+02,1.2000e+01,1.0000e+00,1.2600e+02
1.5769e+04,6.2890e+03,1.7000e+01,6.3160e+03,-2.0000e+00,-2.4800e+02,-1.5000e+02,-2.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2820e+03,2.6000e+01,6.3190e+03,6.0000e+00,-2.5600e+02,-1.3400e+02,-1.0000e+01,1.0000e+00,1.2600e+02
1.5815e+04,6.2770e+03,2.8000e+01,6.3210e+03,5.0000e+00,-2.5900e+02,-1.2300e+02,-8.0000e+00,1.0000e+00,1.2600e+02
