1.5764e+04,6.3060e+03,7.0000e+00,6.3010e+03,-6.0000e+00,1.1915e+04,-1.0000e+00,-4.0000e+00,1.0000e+00,1.2600e+02
1.5772e+04,6.3080e+03,9.0000e+00,6.3040e+03,-6.0000e+00,1.1912e+04,-1.5000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5770e+04,6.2980e+03,1.8000e+01,6.2990e+03,-1.3000e+01,1.1913e+04,-2.0000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5761e+04,6.2830e+03,2.4000e+01,6.2930e+03,-2.5000e+01,1.1917e+04,-9.0000e+00,-1.2000e+01,1.0000e+00,1.2600e+02
1.5751e+04,6.2810e+03,2.8000e+01,6.2960e+03,-3.2000e+01,1.1917e+04,4.0000e+00,-1.0000e+00,1.0000e+00,1.2600e+02
1.5753e+04,6.2960e+03,2.8000e+01,6.3070e+03,-2.8000e+01,1.1911e+04,9.0000e+00,1.1000e+01,1.0000e+00,1.2600e+02
1.5763e+04,6.3110e+03,1.8000e+01,6.3150e+03,-2.3000e+01,1.1900e+04,6.0000e+00,1.7000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.3140e+03,9.0000e+00,6.3110e+03,-2.4000e+01,1.1904e+04,0.0000e+00,1.8000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.3090e+03,9.0000e+00,6.2970e+03,-2.5000e+01,1.1928e+04,-9.0000e+00,1.6000e+01,1.0000e+00,1.2600e+02
1.5806e+04,6.3010e+03,1.1000e+01,6.2870e+03,-2.5000e+01,1.1946e+04,-1.6000e+01,1.4000e+01,1.0000e+00,1.2600e+02
1.5809e+04,6.2880e+03,5.0000e+00,6.2960e+03,-2.4000e+01,1.1939e+04,-1.4000e+01,1.2000e+01,1.0000e+00,1.2600e+02
1.5807e+04,6.2770e+03,0.0000e+00,6.3150e+03,-1.8000e+01,1.1919e+04,-9.0000e+00,8.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2760e+03,5.0000e+00,6.3280e+03,-1.5000e+01,1.1906e+04,-1.1000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2790e+03,1.7000e+01,6.3240e+03,-1.8000e+01,1.1905e+04,-1.8000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.2770e+03,1.8000e+01,6.3200e+03,-2.2000e+01,1.1911e+04,-2.2000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5777e+04,6.2700e+03,3.0000e+00,6.3230e+03,-2.9000e+01,1.1914e+04,-2.0000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2590e+03,-5.0000e+00,6.3260e+03,-3.7000e+01,1.1914e+04,-1.8000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2470e+03,6.0000e+00,6.3230e+03,-4.1000e+01,1.1915e+04,-2.0000e+01,1.9000e+01,1.0000e+00,1.2600e+02
1.5805e+04,6.2370e+03,2.3000e+01,6.3220e+03,-3.6000e+01,1.1918e+04,-2.1000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2360e+03,2.6000e+01,6.3250e+03,-2.8000e+01,1.1927e+04,-1.8000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2450e+03,1.7000e+01,6.3250e+03,-2.0000e+01,1.1939e+04,-1.7000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5780e+04,6.2610e+03,9.0000e+00,6.3170e+03,-1.2000e+01,1.1944e+04,-2.2000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5772e+04,6.2740e+03,6.0000e+00,6.3040e+03,-5.0000e+00,1.1936e+04,-2.4000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5760e+04,6.2730e+03,6.0000e+00,6.2950e+03,-7.0000e+00,1.1921e+04,-2.3000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5749e+04,6.2600e+03,0.0000e+00,6.2940e+03,-2.0000e+01,1.1911e+04,-2.2000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5758e+04,6.2450e+03,-1.0000e+01,6.2980e+03,-3.2000e+01,1.1911e+04,-2.3000e+01,-1.5000e+01,1.0000e+00,1.2600e+02
1.5782e+04,6.2350e+03,-2.1000e+01,6.3020e+03,-3.1000e+01,1.1914e+04,-2.6000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2320e+03,-2.2000e+01,6.3050e+03,-2.1000e+01,1.1918e+04,-2.3000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2410e+03,-1.9000e+01,6.3080e+03,-1.6000e+01,1.1923e+04,-2.1000e+01,1.1000e+01,1.0000e+00,1.2600e+02
1.5795e+04,6.2550e+03,-2.1000e+01,6.3120e+03,-1.9000e+01,1.1927e+04,-2.3000e+01,1.1000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2640e+03,-2.5000e+01,6.3180e+03,-2.3000e+01,1.1930e+04,-3.2000e+01,1.4000e+01,1.0000e+00,1.2600e+02
1.5792e+04,6.2600e+03,-2.1000e+01,6.3180e+03,-2.0000e+01,1.1938e+04,-3.5000e+01,1.9000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2530e+03,-9.0000e+00,6.3100e+03,-1.9000e+01,1.1944e+04,-3.2000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5798e+04,6.2520e+03,1.0000e+00,6.3020e+03,-2.2000e+01,1.1939e+04,-3.0000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5813e+04,6.2560e+03,7.0000e+00,6.3000e+03,-2.8000e+01,1.1926e+04,-2.8000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5818e+04,6.2640e+03,9.0000e+00,6.3010e+03,-3.8000e+01,1.1920e+04,-2.7000e+01,1.2000e+01,1.0000e+00,1.2600e+02
1.5809e+04,6.2730e+03,1.3000e+01,6.3010e+03,-4.7000e+01,1.1927e+04,-2.8000e+01,1.0000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.2770e+03,2.1000e+01,6.2990e+03,-4.2000e+01,1.1932e+04,-2.3000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2750e+03,2.9000e+01,6.2980e+03,-2.6000e+01,1.1931e+04,-1.2000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,6.2750e+03,3.1000e+01,6.3040e+03,-1.3000e+01,1.1930e+04,-6.0000e+00,-6.0000e+00,1.0000e+00,1.2600e+02
