1.4149e+09,1.2996e+04,1.0969e+04
1.4149e+09,1.3167e+04,1.0951e+04
1.4149e+09,1.3173e+04,1.0981e+04
1.4149e+09,1.3207e+04,1.0981e+04
1.4149e+09,1.3291e+04,1.1030e+04
1.4149e+09,1.3403e+04,1.1101e+04
1.4149e+09,1.3512e+04,1.1174e+04
1.4149e+09,1.3498e+04,1.1228e+04
1.4149e+09,1.3536e+04,1.1252e+04
1.4149e+09,1.3633e+04,1.1307e+04
1.4149e+09,1.3725e+04,1.1381e+04
1.4149e+09,1.3821e+04,1.1471e+04
1.4149e+09,1.3777e+04,1.1523e+04
1.4149e+09,1.3839e+04,1.1545e+04
1.4149e+09,1.3946e+04,1.1598e+04
1.4149e+09,1.4026e+04,1.1697e+04
1.4149e+09,1.4111e+04,1.1755e+04
1.4149e+09,1.4102e+04,1.1822e+04
1.4149e+09,1.4130e+04,1.1836e+04
1.4149e+09,1.4231e+04,1.1895e+04
1.4149e+09,9.3049e+03,1.1935e+04
1.4149e+09,1.0019e+04,1.1923e+04
1.4149e+09,1.3053e+04,1.1913e+04
1.4149e+09,1.3430e+04,1.1915e+04
1.4149e+09,1.3599e+04,1.1900e+04
1.4149e+09,1.3757e+04,1.1904e+04
1.4149e+09,1.3857e+04,1.1897e+04
1.4149e+09,1.3829e+04,1.1896e+04
1.4149e+09,1.3937e+04,1.1887e+04
1.4149e+09,1.4111e+04,1.1878e+04
1.4149e+09,1.1886e+04,1.1884e+04
1.4149e+09,1.0209e+04,1.1884e+04
1.4149e+09,1.1458e+04,1.1862e+04
1.4149e+09,1.3139e+04,1.1880e+04
1.4149e+09,1.3366e+04,1.1857e+04
1.4149e+09,1.3535e+04,1.1869e+04
1.4149e+09,1.3545e+04,1.1857e+04
1.4149e+09,1.3571e+04,1.1856e+04
1.4149e+09,1.3739e+04,1.1858e+04
1.4149e+09,1.3906e+04,1.1852e+04
1.4149e+09,1.4057e+04,1.1844e+04
1.4149e+09,1.4047e+04,1.1831e+04
1.4149e+09,1.4085e+04,1.1834e+04
1.4149e+09,1.4208e+04,1.1843e+04
1.4149e+09,1.4304e+04,1.1885e+04
1.4149e+09,1.4418e+04,1.1956e+04
1.4149e+09,1.4410e+04,1.2010e+04
1.4149e+09,1.4408e+04,1.2031e+04
1.4149e+09,1.4497e+04,1.2055e+04
1.4149e+09,1.4562e+04,1.2113e+04
1.4149e+09,1.4608e+04,1.2150e+04
1.4149e+09,1.4641e+04,1.2206e+04
1.4149e+09,1.4661e+04,1.2245e+04
1.4149e+09,1.4690e+04,1.2269e+04
1.4149e+09,1.4693e+04,1.2271e+04
1.4149e+09,1.4713e+04,1.2308e+04
1.4149e+09,1.4701e+04,1.2304e+04
1.4149e+09,1.4703e+04,1.2314e+04
1.4149e+09,1.4704e+04,1.2313e+04
1.4149e+09,1.4725e+04,1.2324e+04
1.4149e+09,1.4738e+04,1.2330e+04
1.4150e+09,1.4727e+04,1.2331e+04
1.4150e+09,1.4735e+04,1.2325e+04
1.4150e+09,1.4755e+04,1.2351e+04
1.4150e+09,1.4729e+04,1.2355e+04
1.4150e+09,1.4739e+04,1.2354e+04
1.4150e+09,1.4746e+04,1.2341e+04
1.4150e+09,1.4728e+04,1.2356e+04
1.4150e+09,1.4700e+04,1.2348e+04
1.4150e+09,1.4700e+04,1.2343e+04
1.4150e+09,1.4705e+04,1.2346e+04
1.4150e+09,1.4680e+04,1.2334e+04
1.4150e+09,1.4673e+04,1.2341e+04
1.4150e+09,1.4677e+04,1.2334e+04
1.4150e+09,1.4668e+04,1.2334e+04
1.4150e+09,1.4661e+04,1.2332e+04
1.4150e+09,1.4669e+04,1.2326e+04
1.4150e+09,1.4661e+04,1.2332e+04
1.4150e+09,1.4667e+04,1.2334e+04
1.4150e+09,1.4670e+04,1.2330e+04
1.4150e+09,1.4676e+04,1.2345e+04
1.4150e+09,1.4663e+04,1.2341e+04
1.4150e+09,1.4647e+04,1.2329e+04
1.4150e+09,1.4645e+04,1.2332e+04
1.4150e+09,1.4635e+04,1.2326e+04
1.4150e+09,1.4657e+04,1.2322e+04
1.4150e+09,1.4640e+04,1.2324e+04
1.4150e+09,1.4657e+04,1.2322e+04
1.4150e+09,1.4641e+04,1.2318e+04
1.4150e+09,1.4629e+04,1.2303e+04
