1.5778e+04,6.2860e+03,-8.0000e+00,6.3040e+03,-6.0000e+00,-2.4700e+02,-2.6000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2830e+03,-1.0000e+01,6.3050e+03,-2.0000e+00,-2.5600e+02,-2.7000e+01,1.4000e+01,1.0000e+00,1.2600e+02
1.5775e+04,6.2840e+03,-1.7000e+01,6.3060e+03,-4.0000e+00,-2.7200e+02,-2.5000e+01,1.9000e+01,1.0000e+00,1.2600e+02
1.5762e+04,6.2830e+03,-2.2000e+01,6.3080e+03,-6.0000e+00,-2.7700e+02,-1.8000e+01,1.3000e+01,1.0000e+00,1.2600e+02
1.5744e+04,6.2790e+03,-1.7000e+01,6.3090e+03,-4.0000e+00,-2.6900e+02,-1.2000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5731e+04,6.2750e+03,-6.0000e+00,6.3120e+03,0.0000e+00,-2.6000e+02,-1.6000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5740e+04,6.2750e+03,3.0000e+00,6.3160e+03,5.0000e+00,-2.5700e+02,-2.5000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5764e+04,6.2800e+03,0.0000e+00,6.3160e+03,8.0000e+00,-2.5900e+02,-3.2000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5775e+04,6.2810e+03,-1.4000e+01,6.3130e+03,4.0000e+00,-2.5900e+02,-3.0000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5769e+04,6.2740e+03,-2.7000e+01,6.3130e+03,-1.0000e+00,-2.6300e+02,-2.1000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5760e+04,6.2720e+03,-3.0000e+01,6.3200e+03,-9.0000e+00,-2.7100e+02,-9.0000e+00,-8.0000e+00,1.0000e+00,1.2600e+02
1.5759e+04,6.2790e+03,-2.5000e+01,6.3230e+03,-1.9000e+01,-2.7600e+02,-9.0000e+00,-4.0000e+00,1.0000e+00,1.2600e+02
1.5761e+04,6.2820e+03,-9.0000e+00,6.3130e+03,-2.8000e+01,-2.7200e+02,-1.8000e+01,7.0000e+00,1.0000e+00,1.2600e+02
