1.5791e+04,6.2310e+03,9.0000e+00,6.3130e+03,-2.5000e+01,1.2076e+04,-2.1000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2180e+03,6.0000e+00,6.3180e+03,-3.0000e+01,1.2063e+04,-2.0000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2160e+03,3.0000e+00,6.3150e+03,-2.6000e+01,1.2059e+04,-1.7000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2250e+03,2.0000e+00,6.3150e+03,-1.8000e+01,1.2073e+04,-1.8000e+01,-1.4000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.2390e+03,2.0000e+00,6.3250e+03,-1.6000e+01,1.2092e+04,-2.2000e+01,-2.4000e+01,1.0000e+00,1.2600e+02
1.5777e+04,6.2460e+03,0.0000e+00,6.3350e+03,-2.0000e+01,1.2096e+04,-2.2000e+01,-2.2000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.2400e+03,1.0000e+00,6.3300e+03,-2.0000e+01,1.2085e+04,-2.1000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5781e+04,6.2290e+03,6.0000e+00,6.3170e+03,-1.8000e+01,1.2078e+04,-2.2000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5775e+04,6.2290e+03,8.0000e+00,6.3100e+03,-2.0000e+01,1.2084e+04,-2.5000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5766e+04,6.2390e+03,6.0000e+00,6.3050e+03,-2.0000e+01,1.2096e+04,-2.8000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,6.2510e+03,2.0000e+00,6.3000e+03,-1.4000e+01,1.2100e+04,-2.6000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.2590e+03,-1.0000e+00,6.3010e+03,-7.0000e+00,1.2093e+04,-2.2000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2610e+03,-4.0000e+00,6.3050e+03,0.0000e+00,1.2083e+04,-2.2000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2540e+03,-1.0000e+00,6.3030e+03,8.0000e+00,1.2079e+04,-2.8000e+01,1.0000e+01,1.0000e+00,1.2600e+02
