1.4555e+09,1.4522e+04,1.2051e+04
1.4555e+09,1.4521e+04,1.2031e+04
1.4555e+09,1.4524e+04,1.2046e+04
1.4555e+09,1.4526e+04,1.2047e+04
1.4555e+09,1.4522e+04,1.2044e+04
1.4555e+09,1.4533e+04,1.2043e+04
1.4555e+09,1.4528e+04,1.2054e+04
1.4555e+09,1.4530e+04,1.2056e+04
1.4555e+09,1.4518e+04,1.2044e+04
1.4555e+09,1.4533e+04,1.2056e+04
1.4555e+09,1.4523e+04,1.2040e+04
1.4555e+09,1.4527e+04,1.2041e+04
1.4555e+09,1.4517e+04,1.2040e+04
1.4555e+09,1.4527e+04,1.2049e+04
1.4555e+09,1.4528e+04,1.2047e+04
1.4555e+09,1.4513e+04,1.2046e+04
1.4555e+09,1.4519e+04,1.2043e+04
1.4555e+09,1.4519e+04,1.2043e+04
1.4555e+09,1.4520e+04,1.2041e+04
1.4555e+09,1.4525e+04,1.2049e+04
1.4555e+09,1.4534e+04,1.2034e+04
1.4555e+09,1.4516e+04,1.2040e+04
1.4555e+09,1.4511e+04,1.2047e+04
1.4555e+09,1.4533e+04,1.2040e+04
1.4555e+09,1.4521e+04,1.2049e+04
1.4555e+09,1.4514e+04,1.2058e+04
1.4555e+09,1.4536e+04,1.2035e+04
1.4555e+09,1.4522e+04,1.2048e+04
1.4555e+09,1.4530e+04,1.2051e+04
1.4555e+09,1.4523e+04,1.2049e+04
1.4555e+09,1.4531e+04,1.2032e+04
1.4555e+09,1.4522e+04,1.2044e+04
1.4555e+09,1.4521e+04,1.2050e+04
1.4555e+09,1.4536e+04,1.2045e+04
1.4555e+09,1.4506e+04,1.2031e+04
1.4555e+09,1.4522e+04,1.2039e+04
1.4555e+09,1.4532e+04,1.2032e+04
1.4555e+09,1.4529e+04,1.2038e+04
1.4555e+09,1.4520e+04,1.2041e+04
1.4555e+09,1.4519e+04,1.2041e+04
1.4555e+09,1.4522e+04,1.2036e+04
1.4555e+09,1.4524e+04,1.2033e+04
1.4556e+09,1.4529e+04,1.2036e+04
1.4556e+09,1.4537e+04,1.2037e+04
1.4556e+09,1.4533e+04,1.2042e+04
1.4556e+09,1.4523e+04,1.2024e+04
1.4556e+09,1.4517e+04,1.2034e+04
1.4556e+09,1.4528e+04,1.2030e+04
1.4556e+09,1.4532e+04,1.2040e+04
1.4556e+09,1.4540e+04,1.2049e+04
1.4556e+09,1.4537e+04,1.2033e+04
1.4556e+09,1.4527e+04,1.2035e+04
1.4556e+09,1.4532e+04,1.2040e+04
1.4556e+09,1.4523e+04,1.2044e+04
1.4556e+09,1.4528e+04,1.2044e+04
1.4556e+09,1.4516e+04,1.2040e+04
1.4556e+09,1.4522e+04,1.2037e+04
1.4556e+09,1.4524e+04,1.2042e+04
1.4556e+09,1.4541e+04,1.2045e+04
1.4556e+09,1.4525e+04,1.2048e+04
1.4556e+09,1.4514e+04,1.2057e+04
1.4556e+09,1.4523e+04,1.2031e+04
1.4556e+09,1.4517e+04,1.2033e+04
1.4556e+09,1.4533e+04,1.2035e+04
1.4556e+09,1.4515e+04,1.2027e+04
1.4556e+09,1.4526e+04,1.2036e+04
1.4556e+09,1.4524e+04,1.2023e+04
1.4556e+09,1.4530e+04,1.2046e+04
1.4556e+09,1.4521e+04,1.2045e+04
1.4556e+09,1.4519e+04,1.2019e+04
1.4556e+09,1.4519e+04,1.2055e+04
1.4556e+09,1.4520e+04,1.2027e+04
1.4556e+09,1.4523e+04,1.2026e+04
1.4556e+09,1.4520e+04,1.2037e+04
1.4556e+09,1.4512e+04,1.2037e+04
1.4556e+09,1.4517e+04,1.2038e+04
1.4556e+09,1.4532e+04,1.2040e+04
1.4556e+09,1.4529e+04,1.2047e+04
1.4556e+09,1.4515e+04,1.2039e+04
1.4556e+09,1.4523e+04,1.2034e+04
1.4556e+09,1.4534e+04,1.2048e+04
1.4556e+09,1.4514e+04,1.2036e+04
1.4556e+09,1.4527e+04,1.2043e+04
1.4556e+09,1.4525e+04,1.2030e+04
1.4556e+09,1.4526e+04,1.2036e+04
1.4556e+09,1.4525e+04,1.2035e+04
1.4556e+09,1.4509e+04,1.2042e+04
1.4556e+09,1.4532e+04,1.2037e+04
1.4556e+09,1.4530e+04,1.2032e+04
1.4556e+09,1.4536e+04,1.2020e+04
