1.4553e+09,1.4542e+04,1.2081e+04
1.4553e+09,1.4524e+04,1.2082e+04
1.4553e+09,1.4520e+04,1.2085e+04
1.4553e+09,1.4525e+04,1.2087e+04
1.4553e+09,1.4530e+04,1.2085e+04
1.4553e+09,1.4522e+04,1.2081e+04
1.4553e+09,1.4519e+04,1.2071e+04
1.4553e+09,1.4519e+04,1.2076e+04
1.4553e+09,1.4525e+04,1.2082e+04
1.4553e+09,1.4521e+04,1.2098e+04
1.4553e+09,1.4519e+04,1.2080e+04
1.4553e+09,1.4531e+04,1.2059e+04
1.4553e+09,1.4519e+04,1.2076e+04
1.4553e+09,1.4519e+04,1.2088e+04
1.4553e+09,1.4534e+04,1.2083e+04
1.4553e+09,1.4521e+04,1.2092e+04
1.4553e+09,1.4524e+04,1.2096e+04
1.4553e+09,1.4519e+04,1.2082e+04
1.4553e+09,1.4533e+04,1.2073e+04
1.4553e+09,1.4523e+04,1.2079e+04
1.4553e+09,1.4534e+04,1.2080e+04
1.4553e+09,1.4530e+04,1.2082e+04
1.4553e+09,1.4515e+04,1.2084e+04
1.4553e+09,1.4518e+04,1.2086e+04
1.4553e+09,1.4522e+04,1.2077e+04
1.4553e+09,1.4519e+04,1.2079e+04
1.4553e+09,1.4523e+04,1.2074e+04
1.4553e+09,1.4523e+04,1.2068e+04
1.4553e+09,1.4519e+04,1.2075e+04
1.4553e+09,1.4532e+04,1.2075e+04
1.4553e+09,1.4530e+04,1.2081e+04
1.4553e+09,1.4536e+04,1.2074e+04
1.4553e+09,1.4521e+04,1.2088e+04
1.4553e+09,1.4520e+04,1.2073e+04
1.4553e+09,1.4516e+04,1.2083e+04
1.4553e+09,1.4524e+04,1.2073e+04
1.4553e+09,1.4507e+04,1.2075e+04
1.4553e+09,1.4530e+04,1.2086e+04
1.4553e+09,1.4522e+04,1.2072e+04
1.4553e+09,1.4519e+04,1.2079e+04
1.4553e+09,1.4529e+04,1.2080e+04
1.4553e+09,1.4511e+04,1.2082e+04
1.4553e+09,1.4526e+04,1.2077e+04
1.4553e+09,1.4530e+04,1.2080e+04
1.4553e+09,1.4530e+04,1.2068e+04
1.4553e+09,1.4530e+04,1.2084e+04
1.4553e+09,1.4525e+04,1.2074e+04
1.4553e+09,1.4527e+04,1.2064e+04
1.4553e+09,1.4521e+04,1.2063e+04
1.4553e+09,1.4518e+04,1.2072e+04
1.4553e+09,1.4519e+04,1.2073e+04
1.4553e+09,1.4533e+04,1.2073e+04
1.4553e+09,1.4518e+04,1.2062e+04
1.4553e+09,1.4522e+04,1.2073e+04
1.4553e+09,1.4528e+04,1.2074e+04
1.4553e+09,1.4536e+04,1.2076e+04
1.4553e+09,1.4524e+04,1.2080e+04
1.4553e+09,1.4539e+04,1.2074e+04
1.4553e+09,1.4526e+04,1.2078e+04
1.4553e+09,1.4539e+04,1.2072e+04
1.4553e+09,1.4526e+04,1.2074e+04
1.4553e+09,1.4524e+04,1.2066e+04
1.4553e+09,1.4530e+04,1.2072e+04
1.4553e+09,1.4522e+04,1.2080e+04
1.4553e+09,1.4518e+04,1.2060e+04
1.4553e+09,1.4517e+04,1.2068e+04
1.4553e+09,1.4507e+04,1.2072e+04
1.4553e+09,1.4528e+04,1.2074e+04
1.4553e+09,1.4514e+04,1.2068e+04
1.4553e+09,1.4526e+04,1.2050e+04
1.4553e+09,1.4523e+04,1.2063e+04
1.4553e+09,1.4514e+04,1.2073e+04
1.4554e+09,1.4525e+04,1.2074e+04
1.4554e+09,1.4521e+04,1.2073e+04
1.4554e+09,1.4521e+04,1.2069e+04
1.4554e+09,1.4520e+04,1.2076e+04
1.4554e+09,1.4519e+04,1.2065e+04
1.4554e+09,1.4514e+04,1.2066e+04
1.4554e+09,1.4528e+04,1.2066e+04
1.4554e+09,1.4530e+04,1.2083e+04
1.4554e+09,1.4529e+04,1.2058e+04
1.4554e+09,1.4525e+04,1.2062e+04
1.4554e+09,1.4515e+04,1.2077e+04
1.4554e+09,1.4536e+04,1.2074e+04
1.4554e+09,1.4530e+04,1.2053e+04
1.4554e+09,1.4527e+04,1.2060e+04
1.4554e+09,1.4519e+04,1.2061e+04
1.4554e+09,1.4530e+04,1.2077e+04
1.4554e+09,1.4514e+04,1.2074e+04
1.4554e+09,1.4514e+04,1.2060e+04
