1.5789e+04,1.9910e+04,2.0359e+04,6.3310e+03,-9.0000e+00,-2.5500e+02,-1.6500e+02,6.0000e+00,2.0000e+00,1.2500e+02
1.5792e+04,1.9903e+04,2.0351e+04,6.3170e+03,-1.8000e+01,-2.6500e+02,-1.6200e+02,3.0000e+00,2.0000e+00,1.2500e+02
1.5791e+04,1.9896e+04,2.0354e+04,6.2910e+03,-2.1000e+01,-2.7300e+02,-1.5300e+02,-4.0000e+00,2.0000e+00,1.2500e+02
1.5782e+04,1.9890e+04,2.0366e+04,6.2750e+03,-1.6000e+01,-2.7400e+02,-1.4700e+02,-8.0000e+00,2.0000e+00,1.2500e+02
1.5773e+04,1.9885e+04,2.0373e+04,6.2860e+03,-1.1000e+01,-2.6700e+02,-1.5400e+02,-1.0000e+01,2.0000e+00,1.2500e+02
1.5779e+04,1.9886e+04,2.0363e+04,6.3090e+03,-1.2000e+01,-2.5600e+02,-1.6900e+02,-1.5000e+01,2.0000e+00,1.2500e+02
1.5792e+04,1.9888e+04,2.0352e+04,6.3250e+03,-1.4000e+01,-2.4900e+02,-1.7000e+02,-1.4000e+01,2.0000e+00,1.2500e+02
1.5797e+04,1.9884e+04,2.0348e+04,6.3310e+03,-1.5000e+01,-2.3900e+02,-1.5800e+02,3.0000e+00,2.0000e+00,1.2500e+02
1.5795e+04,1.9881e+04,2.0347e+04,6.3290e+03,-1.1000e+01,-2.3000e+02,-1.5000e+02,2.3000e+01,2.0000e+00,1.2500e+02
1.5787e+04,1.9884e+04,2.0345e+04,6.3240e+03,-6.0000e+00,-2.2800e+02,-1.4700e+02,2.5000e+01,2.0000e+00,1.2500e+02
1.5778e+04,1.9886e+04,2.0347e+04,6.3170e+03,0.0000e+00,-2.3800e+02,-1.4300e+02,1.4000e+01,2.0000e+00,1.2500e+02
1.5771e+04,1.9884e+04,2.0350e+04,6.3060e+03,6.0000e+00,-2.5100e+02,-1.3900e+02,1.0000e+00,2.0000e+00,1.2500e+02
1.5772e+04,1.9881e+04,2.0353e+04,6.3000e+03,1.5000e+01,-2.6100e+02,-1.4300e+02,-8.0000e+00,2.0000e+00,1.2500e+02
1.5784e+04,1.9878e+04,2.0360e+04,6.3020e+03,1.8000e+01,-2.6200e+02,-1.5900e+02,-1.2000e+01,2.0000e+00,1.2500e+02
1.5797e+04,1.9872e+04,2.0373e+04,6.3070e+03,8.0000e+00,-2.6300e+02,-1.7600e+02,-8.0000e+00,2.0000e+00,1.2500e+02
1.5800e+04,1.9863e+04,2.0379e+04,6.3110e+03,-7.0000e+00,-2.6500e+02,-1.7400e+02,0.0000e+00,2.0000e+00,1.2500e+02
1.5790e+04,1.9857e+04,2.0370e+04,6.3150e+03,-1.1000e+01,-2.6000e+02,-1.5500e+02,7.0000e+00,2.0000e+00,1.2500e+02
1.5779e+04,1.9860e+04,2.0357e+04,6.3190e+03,-4.0000e+00,-2.5100e+02,-1.3700e+02,9.0000e+00,2.0000e+00,1.2500e+02
1.5773e+04,1.9872e+04,2.0343e+04,6.3180e+03,3.0000e+00,-2.5100e+02,-1.2600e+02,3.0000e+00,2.0000e+00,1.2500e+02
1.5777e+04,1.9887e+04,2.0329e+04,6.3060e+03,1.0000e+00,-2.6100e+02,-1.2600e+02,-1.0000e+00,2.0000e+00,1.2500e+02
1.5781e+04,1.9891e+04,2.0324e+04,6.2900e+03,-8.0000e+00,-2.6800e+02,-1.3300e+02,2.0000e+00,2.0000e+00,1.2500e+02
1.5778e+04,1.9878e+04,2.0338e+04,6.2820e+03,-1.2000e+01,-2.7300e+02,-1.4100e+02,6.0000e+00,2.0000e+00,1.2500e+02
1.5776e+04,1.9862e+04,2.0356e+04,6.2850e+03,-1.0000e+00,-2.7800e+02,-1.4100e+02,7.0000e+00,2.0000e+00,1.2500e+02
1.5780e+04,1.9855e+04,2.0359e+04,6.2970e+03,1.4000e+01,-2.7900e+02,-1.3700e+02,7.0000e+00,2.0000e+00,1.2500e+02
