1.0081e+04,1.2870e+04,1.2078e+04
1.1414e+04,1.4493e+04,1.2049e+04
1.2747e+04,1.4501e+04,1.2036e+04
1.4080e+04,1.4508e+04,1.2034e+04
1.5413e+04,1.4522e+04,1.2013e+04
1.6746e+04,1.4528e+04,1.2004e+04
1.8079e+04,1.4521e+04,1.1993e+04
1.9412e+04,1.4524e+04,1.1991e+04
2.0745e+04,1.4531e+04,1.1980e+04
2.2078e+04,1.4516e+04,1.1965e+04
2.3411e+04,1.4525e+04,1.1976e+04
2.4744e+04,1.4519e+04,1.1967e+04
2.6077e+04,1.4520e+04,1.1980e+04
2.7410e+04,1.4528e+04,1.1958e+04
2.8744e+04,1.4525e+04,1.1952e+04
3.0077e+04,1.4524e+04,1.1948e+04
3.1410e+04,1.4529e+04,1.1937e+04
3.2743e+04,1.4526e+04,1.1953e+04
3.4076e+04,1.4526e+04,1.1963e+04
3.5409e+04,1.4523e+04,1.1939e+04
3.6742e+04,1.4542e+04,1.1945e+04
3.8075e+04,1.4526e+04,1.1935e+04
3.9408e+04,1.4531e+04,1.1937e+04
4.0741e+04,1.4520e+04,1.1945e+04
4.2074e+04,1.4521e+04,1.1941e+04
4.3407e+04,1.4519e+04,1.1940e+04
