1.0098e+04,1.4454e+04,1.2131e+04
1.1431e+04,1.4475e+04,1.2109e+04
1.2764e+04,1.4469e+04,1.2087e+04
1.4097e+04,1.4475e+04,1.2072e+04
1.5430e+04,1.4484e+04,1.2077e+04
1.6763e+04,1.4476e+04,1.2048e+04
1.8096e+04,1.4498e+04,1.2046e+04
1.9429e+04,1.4487e+04,1.2039e+04
2.0762e+04,1.4488e+04,1.2039e+04
2.2095e+04,1.4493e+04,1.2031e+04
2.3428e+04,1.4500e+04,1.2004e+04
2.4761e+04,1.4471e+04,1.2026e+04
2.6094e+04,1.4505e+04,1.2017e+04
2.7427e+04,1.4511e+04,1.2018e+04
2.8760e+04,1.4497e+04,1.2007e+04
3.0093e+04,1.4493e+04,1.2012e+04
3.1426e+04,1.4496e+04,1.2002e+04
3.2759e+04,1.4496e+04,1.1998e+04
3.4092e+04,1.4512e+04,1.2022e+04
3.5425e+04,1.4508e+04,1.1994e+04
3.6758e+04,1.4509e+04,1.1990e+04
3.8091e+04,1.4520e+04,1.1992e+04
3.9424e+04,1.4534e+04,1.1984e+04
4.0757e+04,1.4526e+04,1.1983e+04
4.2090e+04,1.4527e+04,1.1994e+04
4.3423e+04,1.4522e+04,1.1991e+04
