1.5793e+04,6.2790e+03,3.8000e+01,6.3030e+03,-1.1000e+01,1.1924e+04,1.2137e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2940e+03,2.6000e+01,6.2930e+03,-1.7000e+01,1.1931e+04,1.2150e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,6.3010e+03,5.0000e+00,6.2900e+03,-2.4000e+01,1.1936e+04,1.2171e+04,-1.3000e+01,1.0000e+00,1.2600e+02
1.5766e+04,6.3060e+03,-1.1000e+01,6.2970e+03,-2.7000e+01,1.1934e+04,1.2178e+04,-1.7000e+01,1.0000e+00,1.2600e+02
1.5779e+04,6.3040e+03,-1.8000e+01,6.3080e+03,-2.4000e+01,1.1931e+04,1.2165e+04,-1.0000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.2910e+03,-1.6000e+01,6.3090e+03,-1.8000e+01,1.1928e+04,1.2142e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2740e+03,-6.0000e+00,6.3010e+03,-1.3000e+01,1.1919e+04,1.2127e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5777e+04,6.2710e+03,3.0000e+00,6.2960e+03,-9.0000e+00,1.1909e+04,1.2128e+04,-4.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2780e+03,9.0000e+00,6.3010e+03,-3.0000e+00,1.1910e+04,1.2140e+04,-6.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2780e+03,1.4000e+01,6.3100e+03,0.0000e+00,1.1918e+04,1.2156e+04,-6.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2700e+03,2.4000e+01,6.3200e+03,0.0000e+00,1.1920e+04,1.2173e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5797e+04,6.2700e+03,3.1000e+01,6.3280e+03,-5.0000e+00,1.1917e+04,1.2181e+04,-1.5000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2770e+03,2.4000e+01,6.3300e+03,-1.6000e+01,1.1914e+04,1.2181e+04,-1.9000e+01,1.0000e+00,1.2600e+02
1.5795e+04,6.2760e+03,1.3000e+01,6.3290e+03,-2.7000e+01,1.1913e+04,1.2184e+04,-1.3000e+01,1.0000e+00,1.2600e+02
1.5809e+04,6.2680e+03,1.0000e+01,6.3290e+03,-2.9000e+01,1.1916e+04,1.2191e+04,-6.0000e+00,1.0000e+00,1.2600e+02
1.5818e+04,6.2670e+03,1.0000e+01,6.3280e+03,-2.4000e+01,1.1921e+04,1.2193e+04,-4.0000e+00,1.0000e+00,1.2600e+02
1.5818e+04,6.2720e+03,8.0000e+00,6.3220e+03,-1.6000e+01,1.1921e+04,1.2188e+04,-3.0000e+00,1.0000e+00,1.2600e+02
1.5812e+04,6.2790e+03,1.2000e+01,6.3120e+03,-9.0000e+00,1.1913e+04,1.2181e+04,-1.0000e+00,1.0000e+00,1.2600e+02
1.5797e+04,6.2870e+03,2.2000e+01,6.2960e+03,-6.0000e+00,1.1907e+04,1.2178e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.2940e+03,2.5000e+01,6.2780e+03,-7.0000e+00,1.1915e+04,1.2176e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5772e+04,6.2950e+03,2.2000e+01,6.2710e+03,-6.0000e+00,1.1927e+04,1.2173e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2890e+03,2.6000e+01,6.2820e+03,-2.0000e+00,1.1931e+04,1.2169e+04,-6.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2790e+03,3.4000e+01,6.3030e+03,-1.0000e+01,1.1929e+04,1.2164e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5816e+04,6.2650e+03,3.5000e+01,6.3190e+03,-2.7000e+01,1.1926e+04,1.2159e+04,-4.0000e+00,1.0000e+00,1.2600e+02
1.5822e+04,6.2560e+03,3.0000e+01,6.3160e+03,-3.2000e+01,1.1921e+04,1.2164e+04,1.0000e+01,1.0000e+00,1.2600e+02
1.5812e+04,6.2580e+03,2.6000e+01,6.3010e+03,-1.9000e+01,1.1922e+04,1.2174e+04,2.0000e+01,1.0000e+00,1.2600e+02
1.5804e+04,6.2680e+03,2.4000e+01,6.2930e+03,-8.0000e+00,1.1932e+04,1.2185e+04,1.6000e+01,1.0000e+00,1.2600e+02
1.5811e+04,6.2800e+03,2.1000e+01,6.2990e+03,-1.0000e+01,1.1941e+04,1.2184e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5824e+04,6.2830e+03,1.6000e+01,6.3070e+03,-1.6000e+01,1.1947e+04,1.2175e+04,4.0000e+00,1.0000e+00,1.2600e+02
1.5826e+04,6.2770e+03,8.0000e+00,6.3080e+03,-2.2000e+01,1.1953e+04,1.2172e+04,7.0000e+00,1.0000e+00,1.2600e+02
1.5820e+04,6.2720e+03,-2.0000e+00,6.3060e+03,-2.7000e+01,1.1956e+04,1.2179e+04,9.0000e+00,1.0000e+00,1.2600e+02
1.5814e+04,6.2730e+03,-9.0000e+00,6.3080e+03,-3.0000e+01,1.1950e+04,1.2186e+04,9.0000e+00,1.0000e+00,1.2600e+02
1.5810e+04,6.2780e+03,-1.2000e+01,6.3120e+03,-2.6000e+01,1.1935e+04,1.2182e+04,1.1000e+01,1.0000e+00,1.2600e+02
1.5798e+04,6.2840e+03,-1.5000e+01,6.3120e+03,-1.8000e+01,1.1923e+04,1.2172e+04,1.3000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2930e+03,-1.7000e+01,6.3160e+03,-9.0000e+00,1.1921e+04,1.2162e+04,1.1000e+01,1.0000e+00,1.2600e+02
1.5779e+04,6.3050e+03,-1.2000e+01,6.3260e+03,-1.0000e+00,1.1919e+04,1.2152e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.3150e+03,-3.0000e+00,6.3330e+03,0.0000e+00,1.1921e+04,1.2148e+04,-9.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.3110e+03,6.0000e+00,6.3240e+03,-8.0000e+00,1.1934e+04,1.2155e+04,-1.2000e+01,1.0000e+00,1.2600e+02
1.5788e+04,6.2950e+03,2.0000e+01,6.3090e+03,-2.0000e+01,1.1944e+04,1.2169e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2820e+03,3.7000e+01,6.3010e+03,-2.8000e+01,1.1941e+04,1.2170e+04,-6.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2790e+03,4.3000e+01,6.3070e+03,-3.3000e+01,1.1934e+04,1.2156e+04,-7.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2800e+03,3.6000e+01,6.3210e+03,-3.5000e+01,1.1928e+04,1.2146e+04,-1.1000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2740e+03,2.0000e+01,6.3330e+03,-3.1000e+01,1.1924e+04,1.2147e+04,-1.7000e+01,1.0000e+00,1.2600e+02
1.5808e+04,6.2630e+03,1.1000e+01,6.3370e+03,-2.4000e+01,1.1926e+04,1.2147e+04,-1.9000e+01,1.0000e+00,1.2600e+02
1.5811e+04,6.2640e+03,1.6000e+01,6.3360e+03,-1.8000e+01,1.1926e+04,1.2139e+04,-1.0000e+01,1.0000e+00,1.2600e+02
1.5809e+04,6.2770e+03,2.6000e+01,6.3350e+03,-1.9000e+01,1.1918e+04,1.2129e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2860e+03,3.0000e+01,6.3360e+03,-2.4000e+01,1.1908e+04,1.2130e+04,3.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2880e+03,2.2000e+01,6.3330e+03,-2.6000e+01,1.1900e+04,1.2143e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5769e+04,6.2870e+03,1.5000e+01,6.3250e+03,-2.1000e+01,1.1903e+04,1.2151e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5764e+04,6.2850e+03,1.2000e+01,6.3200e+03,-1.3000e+01,1.1909e+04,1.2154e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5772e+04,6.2830e+03,1.2000e+01,6.3190e+03,-6.0000e+00,1.1911e+04,1.2161e+04,-4.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2860e+03,1.6000e+01,6.3190e+03,-3.0000e+00,1.1917e+04,1.2166e+04,-6.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2890e+03,1.8000e+01,6.3150e+03,0.0000e+00,1.1933e+04,1.2167e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2880e+03,1.0000e+01,6.3080e+03,8.0000e+00,1.1941e+04,1.2168e+04,9.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2870e+03,0.0000e+00,6.3080e+03,1.5000e+01,1.1930e+04,1.2164e+04,8.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2880e+03,2.0000e+00,6.3150e+03,1.0000e+01,1.1915e+04,1.2153e+04,4.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2930e+03,1.0000e+01,6.3170e+03,-1.0000e+00,1.1916e+04,1.2141e+04,5.0000e+00,1.0000e+00,1.2600e+02
