1.5811e+04,6.2760e+03,1.0000e+01,6.3190e+03,-4.1000e+01,-2.6700e+02,-1.5100e+02,-1.6000e+01,1.0000e+00,1.2600e+02
1.5812e+04,6.2770e+03,2.3000e+01,6.3220e+03,-4.2000e+01,-2.5900e+02,-1.4900e+02,-1.7000e+01,1.0000e+00,1.2600e+02
1.5822e+04,6.2870e+03,3.2000e+01,6.3190e+03,-3.4000e+01,-2.5300e+02,-1.4200e+02,-7.0000e+00,1.0000e+00,1.2600e+02
1.5833e+04,6.2970e+03,2.0000e+01,6.3170e+03,-2.3000e+01,-2.5700e+02,-1.4100e+02,8.0000e+00,1.0000e+00,1.2600e+02
1.5834e+04,6.2990e+03,2.0000e+00,6.3200e+03,-2.1000e+01,-2.6300e+02,-1.4600e+02,1.2000e+01,1.0000e+00,1.2600e+02
1.5835e+04,6.3010e+03,-3.0000e+00,6.3240e+03,-2.6000e+01,-2.6700e+02,-1.5100e+02,9.0000e+00,1.0000e+00,1.2600e+02
1.5839e+04,6.3080e+03,2.0000e+00,6.3250e+03,-2.6000e+01,-2.7100e+02,-1.5700e+02,8.0000e+00,1.0000e+00,1.2600e+02
1.5839e+04,6.3090e+03,1.3000e+01,6.3220e+03,-1.9000e+01,-2.7200e+02,-1.6100e+02,7.0000e+00,1.0000e+00,1.2600e+02
1.5836e+04,6.3050e+03,2.5000e+01,6.3180e+03,-1.1000e+01,-2.6700e+02,-1.6100e+02,3.0000e+00,1.0000e+00,1.2600e+02
1.5833e+04,6.3000e+03,3.2000e+01,6.3180e+03,-9.0000e+00,-2.6100e+02,-1.5600e+02,4.0000e+00,1.0000e+00,1.2600e+02
1.5825e+04,6.2910e+03,2.6000e+01,6.3230e+03,-1.8000e+01,-2.5900e+02,-1.4900e+02,1.3000e+01,1.0000e+00,1.2600e+02
1.5815e+04,6.2840e+03,1.5000e+01,6.3210e+03,-3.3000e+01,-2.6100e+02,-1.4300e+02,1.8000e+01,1.0000e+00,1.2600e+02
1.5812e+04,6.2860e+03,4.0000e+00,6.3080e+03,-3.6000e+01,-2.6900e+02,-1.4700e+02,1.8000e+01,1.0000e+00,1.2600e+02
1.5816e+04,6.2890e+03,1.0000e+00,6.2930e+03,-2.6000e+01,-2.7800e+02,-1.5700e+02,1.9000e+01,1.0000e+00,1.2600e+02
1.5822e+04,6.2920e+03,1.3000e+01,6.2780e+03,-2.1000e+01,-2.7600e+02,-1.6300e+02,2.4000e+01,1.0000e+00,1.2600e+02
1.5820e+04,6.2960e+03,2.3000e+01,6.2730e+03,-2.7000e+01,-2.6400e+02,-1.5700e+02,2.3000e+01,1.0000e+00,1.2600e+02
1.5811e+04,6.2980e+03,1.6000e+01,6.2820e+03,-2.6000e+01,-2.5600e+02,-1.4500e+02,1.0000e+01,1.0000e+00,1.2600e+02
1.5805e+04,6.2930e+03,5.0000e+00,6.2930e+03,-1.6000e+01,-2.6300e+02,-1.3500e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2860e+03,2.0000e+00,6.2960e+03,-1.2000e+01,-2.6800e+02,-1.3300e+02,-1.2000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.2830e+03,3.0000e+00,6.2920e+03,-1.3000e+01,-2.6500e+02,-1.3500e+02,-1.4000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.2850e+03,6.0000e+00,6.2870e+03,-1.4000e+01,-2.6100e+02,-1.3500e+02,-9.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2910e+03,1.0000e+01,6.2820e+03,-1.6000e+01,-2.6000e+02,-1.3300e+02,-3.0000e+00,1.0000e+00,1.2600e+02
1.5797e+04,6.2980e+03,1.2000e+01,6.2830e+03,-1.7000e+01,-2.6400e+02,-1.3400e+02,-2.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.3030e+03,1.5000e+01,6.2960e+03,-2.0000e+01,-2.7300e+02,-1.4400e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5815e+04,6.3020e+03,2.0000e+01,6.3100e+03,-2.3000e+01,-2.8000e+02,-1.5700e+02,-7.0000e+00,1.0000e+00,1.2600e+02
1.5813e+04,6.2980e+03,2.9000e+01,6.3140e+03,-2.3000e+01,-2.7300e+02,-1.6700e+02,-1.0000e+00,1.0000e+00,1.2600e+02
1.5810e+04,6.2970e+03,3.7000e+01,6.3140e+03,-2.2000e+01,-2.6300e+02,-1.7000e+02,7.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.3000e+03,3.6000e+01,6.3120e+03,-2.3000e+01,-2.6100e+02,-1.6700e+02,1.3000e+01,1.0000e+00,1.2600e+02
1.5809e+04,6.3020e+03,2.4000e+01,6.3030e+03,-2.4000e+01,-2.6600e+02,-1.6100e+02,1.8000e+01,1.0000e+00,1.2600e+02
