1.5808e+04,6.2760e+03,-1.0000e+01,6.3210e+03,-3.4000e+01,-2.7200e+02,-1.3700e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2720e+03,-2.0000e+00,6.3320e+03,-3.1000e+01,-2.6700e+02,-1.4000e+02,-1.2000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2790e+03,9.0000e+00,6.3410e+03,-2.6000e+01,-2.6400e+02,-1.4900e+02,-1.3000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2950e+03,8.0000e+00,6.3400e+03,-2.4000e+01,-2.6500e+02,-1.5200e+02,-1.3000e+01,1.0000e+00,1.2600e+02
1.5809e+04,6.3050e+03,-1.0000e+00,6.3280e+03,-2.7000e+01,-2.6500e+02,-1.4800e+02,-1.5000e+01,1.0000e+00,1.2600e+02
1.5809e+04,6.3000e+03,-6.0000e+00,6.3150e+03,-3.4000e+01,-2.5900e+02,-1.4500e+02,-1.4000e+01,1.0000e+00,1.2600e+02
1.5804e+04,6.2870e+03,-2.0000e+00,6.3100e+03,-3.7000e+01,-2.4900e+02,-1.4600e+02,-1.1000e+01,1.0000e+00,1.2600e+02
1.5798e+04,6.2810e+03,0.0000e+00,6.3060e+03,-3.3000e+01,-2.4500e+02,-1.4500e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2860e+03,-3.0000e+00,6.3020e+03,-2.6000e+01,-2.4800e+02,-1.4400e+02,-1.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2870e+03,-8.0000e+00,6.3060e+03,-2.1000e+01,-2.5000e+02,-1.5100e+02,3.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2850e+03,-1.4000e+01,6.3160e+03,-1.5000e+01,-2.4300e+02,-1.6300e+02,-1.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2920e+03,-1.8000e+01,6.3200e+03,-9.0000e+00,-2.3100e+02,-1.7100e+02,-7.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.3040e+03,-1.4000e+01,6.3180e+03,-7.0000e+00,-2.2900e+02,-1.7500e+02,-1.1000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.3030e+03,-3.0000e+00,6.3130e+03,-1.6000e+01,-2.3900e+02,-1.7400e+02,-1.7000e+01,1.0000e+00,1.2600e+02
1.5777e+04,6.2920e+03,-1.0000e+00,6.3070e+03,-2.9000e+01,-2.5200e+02,-1.6400e+02,-2.0000e+01,1.0000e+00,1.2600e+02
1.5781e+04,6.2810e+03,-7.0000e+00,6.3040e+03,-2.9000e+01,-2.6400e+02,-1.5100e+02,-1.1000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2760e+03,-7.0000e+00,6.3040e+03,-1.8000e+01,-2.7400e+02,-1.5000e+02,2.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2770e+03,-6.0000e+00,6.3090e+03,-1.3000e+01,-2.8000e+02,-1.5500e+02,8.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.2770e+03,-8.0000e+00,6.3160e+03,-1.6000e+01,-2.7500e+02,-1.5600e+02,1.2000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2740e+03,-5.0000e+00,6.3160e+03,-2.1000e+01,-2.6300e+02,-1.5300e+02,2.0000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.2720e+03,4.0000e+00,6.3100e+03,-2.5000e+01,-2.5100e+02,-1.5100e+02,2.5000e+01,1.0000e+00,1.2600e+02
1.5777e+04,6.2730e+03,1.2000e+01,6.3030e+03,-2.9000e+01,-2.4600e+02,-1.5100e+02,1.8000e+01,1.0000e+00,1.2600e+02
1.5772e+04,6.2800e+03,8.0000e+00,6.3010e+03,-3.2000e+01,-2.5000e+02,-1.5600e+02,3.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2870e+03,0.0000e+00,6.3060e+03,-3.3000e+01,-2.6100e+02,-1.5900e+02,-6.0000e+00,1.0000e+00,1.2600e+02
