1.5806e+04,6.2670e+03,1.1000e+01,6.2800e+03,-4.0000e+01,-2.6000e+02,-1.5800e+02,-7.0000e+00,1.0000e+00,1.2600e+02
1.5818e+04,6.2580e+03,2.4000e+01,6.2810e+03,-4.6000e+01,-2.6200e+02,-1.5900e+02,-1.0000e+01,1.0000e+00,1.2600e+02
1.5832e+04,6.2480e+03,3.3000e+01,6.2770e+03,-5.1000e+01,-2.6400e+02,-1.5000e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5835e+04,6.2410e+03,2.6000e+01,6.2780e+03,-4.3000e+01,-2.6200e+02,-1.3600e+02,3.0000e+00,1.0000e+00,1.2600e+02
1.5823e+04,6.2410e+03,1.1000e+01,6.2860e+03,-2.6000e+01,-2.5500e+02,-1.3200e+02,7.0000e+00,1.0000e+00,1.2600e+02
1.5811e+04,6.2510e+03,1.0000e+00,6.2940e+03,-2.0000e+01,-2.5400e+02,-1.4000e+02,5.0000e+00,1.0000e+00,1.2600e+02
1.5810e+04,6.2560e+03,0.0000e+00,6.2980e+03,-2.7000e+01,-2.6200e+02,-1.5300e+02,5.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2510e+03,2.0000e+00,6.3000e+03,-4.1000e+01,-2.6600e+02,-1.6400e+02,1.0000e+01,1.0000e+00,1.2600e+02
1.5802e+04,6.2470e+03,4.0000e+00,6.2990e+03,-5.2000e+01,-2.5700e+02,-1.7000e+02,1.6000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2510e+03,3.0000e+00,6.3000e+03,-4.8000e+01,-2.4000e+02,-1.7100e+02,1.4000e+01,1.0000e+00,1.2600e+02
1.5797e+04,6.2500e+03,4.0000e+00,6.3100e+03,-3.3000e+01,-2.2800e+02,-1.7000e+02,5.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2460e+03,5.0000e+00,6.3160e+03,-2.3000e+01,-2.2600e+02,-1.6700e+02,-2.0000e+00,1.0000e+00,1.2600e+02
1.5814e+04,6.2470e+03,8.0000e+00,6.3110e+03,-2.5000e+01,-2.2900e+02,-1.6600e+02,-2.0000e+00,1.0000e+00,1.2600e+02
1.5826e+04,6.2500e+03,9.0000e+00,6.2990e+03,-3.5000e+01,-2.2900e+02,-1.7300e+02,2.0000e+00,1.0000e+00,1.2600e+02
1.5826e+04,6.2490e+03,2.0000e+00,6.2940e+03,-5.0000e+01,-2.2700e+02,-1.8500e+02,4.0000e+00,1.0000e+00,1.2600e+02
1.5820e+04,6.2470e+03,-7.0000e+00,6.2960e+03,-6.0000e+01,-2.3100e+02,-1.8600e+02,2.0000e+00,1.0000e+00,1.2600e+02
1.5822e+04,6.2480e+03,-1.2000e+01,6.3000e+03,-5.9000e+01,-2.4600e+02,-1.7700e+02,-3.0000e+00,1.0000e+00,1.2600e+02
1.5823e+04,6.2510e+03,-1.0000e+01,6.2980e+03,-4.8000e+01,-2.6000e+02,-1.6800e+02,1.0000e+00,1.0000e+00,1.2600e+02
1.5812e+04,6.2520e+03,-7.0000e+00,6.2970e+03,-3.8000e+01,-2.6000e+02,-1.6400e+02,1.6000e+01,1.0000e+00,1.2600e+02
1.5797e+04,6.2520e+03,-5.0000e+00,6.2980e+03,-3.6000e+01,-2.5400e+02,-1.6200e+02,2.2000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.2600e+03,-5.0000e+00,6.3010e+03,-3.1000e+01,-2.5600e+02,-1.6100e+02,1.0000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2750e+03,-3.0000e+00,6.3010e+03,-1.8000e+01,-2.6300e+02,-1.6200e+02,0.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.2820e+03,0.0000e+00,6.2970e+03,-9.0000e+00,-2.6200e+02,-1.6300e+02,1.0000e+00,1.0000e+00,1.2600e+02
