1.5774e+04,6.2900e+03,7.0000e+00,6.3060e+03,-1.5000e+01,-2.5400e+02,-7.0000e+00,-8.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2780e+03,6.0000e+00,6.3020e+03,-1.5000e+01,-2.6300e+02,-9.0000e+00,-8.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2680e+03,4.0000e+00,6.3030e+03,-9.0000e+00,-2.5600e+02,-1.5000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5780e+04,6.2680e+03,-2.0000e+00,6.3120e+03,-2.0000e+00,-2.4900e+02,-2.3000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5781e+04,6.2790e+03,-3.0000e+00,6.3200e+03,-4.0000e+00,-2.5400e+02,-3.5000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.2910e+03,7.0000e+00,6.3220e+03,-1.3000e+01,-2.6700e+02,-4.3000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2900e+03,2.2000e+01,6.3230e+03,-1.7000e+01,-2.6900e+02,-3.5000e+01,1.4000e+01,1.0000e+00,1.2600e+02
1.5775e+04,6.2780e+03,2.9000e+01,6.3210e+03,-1.0000e+01,-2.5600e+02,-2.1000e+01,1.2000e+01,1.0000e+00,1.2600e+02
1.5773e+04,6.2660e+03,2.9000e+01,6.3190e+03,0.0000e+00,-2.4200e+02,-1.6000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.2610e+03,2.9000e+01,6.3170e+03,0.0000e+00,-2.3400e+02,-2.0000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5772e+04,6.2660e+03,2.9000e+01,6.3140e+03,-9.0000e+00,-2.3400e+02,-2.2000e+01,-1.4000e+01,1.0000e+00,1.2600e+02
1.5777e+04,6.2770e+03,3.6000e+01,6.3090e+03,-2.6000e+01,-2.4200e+02,-2.1000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2910e+03,4.3000e+01,6.3060e+03,-3.6000e+01,-2.5400e+02,-2.0000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.3020e+03,3.8000e+01,6.3020e+03,-3.8000e+01,-2.6200e+02,-2.2000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.3030e+03,2.5000e+01,6.2970e+03,-4.0000e+01,-2.5900e+02,-2.8000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2960e+03,1.9000e+01,6.2920e+03,-4.3000e+01,-2.5100e+02,-3.1000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2880e+03,2.1000e+01,6.2940e+03,-4.6000e+01,-2.4800e+02,-3.0000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.2850e+03,1.9000e+01,6.3040e+03,-4.8000e+01,-2.5300e+02,-2.7000e+01,2.6000e+01,1.0000e+00,1.2600e+02
1.5783e+04,6.2810e+03,1.2000e+01,6.3110e+03,-4.6000e+01,-2.6100e+02,-2.5000e+01,2.3000e+01,1.0000e+00,1.2600e+02
1.5788e+04,6.2700e+03,1.1000e+01,6.3110e+03,-4.0000e+01,-2.6500e+02,-2.3000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2570e+03,1.6000e+01,6.3130e+03,-3.1000e+01,-2.6900e+02,-2.4000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2550e+03,1.5000e+01,6.3250e+03,-2.7000e+01,-2.7700e+02,-2.9000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2640e+03,2.0000e+00,6.3350e+03,-2.8000e+01,-2.7900e+02,-3.2000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2740e+03,-9.0000e+00,6.3330e+03,-3.3000e+01,-2.6700e+02,-3.0000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2750e+03,-6.0000e+00,6.3250e+03,-3.7000e+01,-2.4900e+02,-2.6000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2740e+03,7.0000e+00,6.3180e+03,-3.2000e+01,-2.4300e+02,-2.4000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2840e+03,1.9000e+01,6.3100e+03,-1.9000e+01,-2.4900e+02,-2.5000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2990e+03,2.2000e+01,6.3000e+03,-8.0000e+00,-2.5500e+02,-2.4000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5768e+04,6.3000e+03,2.0000e+01,6.2900e+03,-6.0000e+00,-2.5300e+02,-1.7000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5757e+04,6.2870e+03,1.6000e+01,6.2910e+03,-1.4000e+01,-2.4700e+02,-5.0000e+00,-3.0000e+00,1.0000e+00,1.2600e+02
1.5758e+04,6.2770e+03,8.0000e+00,6.3060e+03,-2.0000e+01,-2.4100e+02,-3.0000e+00,1.0000e+00,1.0000e+00,1.2600e+02
1.5770e+04,6.2810e+03,0.0000e+00,6.3170e+03,-1.8000e+01,-2.3400e+02,-1.3000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2910e+03,-5.0000e+00,6.3120e+03,-1.1000e+01,-2.3300e+02,-2.2000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2950e+03,-7.0000e+00,6.3080e+03,-6.0000e+00,-2.3900e+02,-2.4000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2950e+03,-3.0000e+00,6.3140e+03,-5.0000e+00,-2.4700e+02,-2.7000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2970e+03,3.0000e+00,6.3150e+03,-1.4000e+01,-2.4800e+02,-2.8000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.2980e+03,4.0000e+00,6.3070e+03,-2.6000e+01,-2.4200e+02,-2.1000e+01,1.1000e+01,1.0000e+00,1.2600e+02
1.5779e+04,6.2970e+03,-1.0000e+00,6.3040e+03,-3.4000e+01,-2.3800e+02,-1.2000e+01,1.8000e+01,1.0000e+00,1.2600e+02
1.5782e+04,6.2940e+03,-1.2000e+01,6.3070e+03,-3.5000e+01,-2.3900e+02,-1.3000e+01,1.7000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.2910e+03,-2.6000e+01,6.3080e+03,-3.5000e+01,-2.4500e+02,-1.7000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2880e+03,-2.9000e+01,6.3080e+03,-3.7000e+01,-2.5600e+02,-1.5000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2830e+03,-1.1000e+01,6.3040e+03,-3.7000e+01,-2.6600e+02,-1.6000e+01,-1.7000e+01,1.0000e+00,1.2600e+02
1.5820e+04,6.2790e+03,1.6000e+01,6.2940e+03,-3.3000e+01,-2.6400e+02,-2.2000e+01,-2.2000e+01,1.0000e+00,1.2600e+02
1.5819e+04,6.2830e+03,3.3000e+01,6.2920e+03,-2.7000e+01,-2.5400e+02,-2.4000e+01,-1.9000e+01,1.0000e+00,1.2600e+02
1.5808e+04,6.2880e+03,2.6000e+01,6.2980e+03,-1.9000e+01,-2.4600e+02,-2.2000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2840e+03,1.6000e+01,6.3010e+03,-1.3000e+01,-2.4600e+02,-1.9000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2750e+03,1.7000e+01,6.3060e+03,-9.0000e+00,-2.5300e+02,-1.4000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5798e+04,6.2740e+03,2.6000e+01,6.3140e+03,-7.0000e+00,-2.6600e+02,-7.0000e+00,2.4000e+01,1.0000e+00,1.2600e+02
