4.0000e+01,1.9873e+04,2.0371e+04,6.3140e+03,2.4000e+01,-1.4300e+02,-8.0000e+00,1.5000e+01,2.0000e+00,1.2500e+02
3.6000e+01,1.9889e+04,2.0371e+04,6.3190e+03,2.2000e+01,-1.5900e+02,-1.0000e+01,2.2000e+01,2.0000e+00,1.2500e+02
2.4000e+01,1.9902e+04,2.0372e+04,6.3170e+03,1.0000e+01,-1.6500e+02,-1.1000e+01,2.0000e+01,2.0000e+00,1.2500e+02
1.1000e+01,1.9905e+04,2.0365e+04,6.3090e+03,-5.0000e+00,-1.5600e+02,-1.5000e+01,2.3000e+01,2.0000e+00,1.2500e+02
4.0000e+00,1.9896e+04,2.0357e+04,6.3070e+03,-1.2000e+01,-1.4800e+02,-1.5000e+01,2.9000e+01,2.0000e+00,1.2500e+02
4.0000e+00,1.9881e+04,2.0354e+04,6.3090e+03,-9.0000e+00,-1.5200e+02,-8.0000e+00,2.7000e+01,2.0000e+00,1.2500e+02
1.2000e+01,1.9869e+04,2.0355e+04,6.3120e+03,-6.0000e+00,-1.6500e+02,-2.0000e+00,1.8000e+01,2.0000e+00,1.2500e+02
2.6000e+01,1.9867e+04,2.0356e+04,6.3130e+03,-7.0000e+00,-1.7500e+02,-4.0000e+00,7.0000e+00,2.0000e+00,1.2500e+02
3.6000e+01,1.9874e+04,2.0353e+04,6.3090e+03,-8.0000e+00,-1.7600e+02,-1.2000e+01,-3.0000e+00,2.0000e+00,1.2500e+02
3.5000e+01,1.9881e+04,2.0347e+04,6.2980e+03,-6.0000e+00,-1.6800e+02,-2.1000e+01,-6.0000e+00,2.0000e+00,1.2500e+02
2.1000e+01,1.9875e+04,2.0343e+04,6.2900e+03,-3.0000e+00,-1.6000e+02,-2.4000e+01,0.0000e+00,2.0000e+00,1.2500e+02
0.0000e+00,1.9865e+04,2.0349e+04,6.2940e+03,-4.0000e+00,-1.6000e+02,-2.8000e+01,4.0000e+00,2.0000e+00,1.2500e+02
-2.1000e+01,1.9859e+04,2.0365e+04,6.3050e+03,-9.0000e+00,-1.6400e+02,-3.1000e+01,4.0000e+00,2.0000e+00,1.2500e+02
-2.6000e+01,1.9855e+04,2.0380e+04,6.3180e+03,-1.6000e+01,-1.6600e+02,-2.6000e+01,5.0000e+00,2.0000e+00,1.2500e+02
