8.5760e+03,1.4463e+04,1.2090e+04
9.9090e+03,1.4491e+04,1.2097e+04
1.1242e+04,1.4496e+04,1.2071e+04
1.2575e+04,1.4506e+04,1.2033e+04
1.3908e+04,1.4501e+04,1.2018e+04
1.5241e+04,1.4514e+04,1.2008e+04
1.6574e+04,1.4532e+04,1.1994e+04
1.7907e+04,1.4521e+04,1.2001e+04
1.9240e+04,1.4519e+04,1.1971e+04
2.0573e+04,1.4530e+04,1.1969e+04
2.1906e+04,1.4522e+04,1.1958e+04
2.3239e+04,1.4544e+04,1.1963e+04
2.4572e+04,1.4538e+04,1.1962e+04
2.5905e+04,1.4529e+04,1.1951e+04
2.7238e+04,1.4517e+04,1.1932e+04
2.8571e+04,1.4526e+04,1.1931e+04
2.9904e+04,1.4515e+04,1.1935e+04
3.1237e+04,1.4515e+04,1.1942e+04
3.2570e+04,1.4520e+04,1.1917e+04
3.3903e+04,1.4524e+04,1.1916e+04
3.5236e+04,1.4518e+04,1.1921e+04
