1.4556e+09,1.4528e+04,1.2036e+04
1.4556e+09,1.4526e+04,1.2039e+04
1.4556e+09,1.4530e+04,1.2040e+04
1.4556e+09,1.4528e+04,1.2049e+04
1.4556e+09,1.4530e+04,1.2025e+04
1.4556e+09,1.4531e+04,1.2030e+04
1.4556e+09,1.4525e+04,1.2036e+04
1.4556e+09,1.4520e+04,1.2039e+04
1.4556e+09,1.4518e+04,1.2032e+04
1.4556e+09,1.4527e+04,1.2024e+04
1.4556e+09,1.4524e+04,1.2026e+04
1.4556e+09,1.4519e+04,1.2030e+04
1.4556e+09,1.4514e+04,1.2036e+04
1.4556e+09,1.4518e+04,1.2037e+04
1.4556e+09,1.4522e+04,1.2038e+04
1.4556e+09,1.4518e+04,1.2035e+04
1.4556e+09,1.4532e+04,1.2039e+04
1.4556e+09,1.4522e+04,1.2026e+04
1.4556e+09,1.4518e+04,1.2030e+04
1.4556e+09,1.4523e+04,1.2037e+04
1.4556e+09,1.4540e+04,1.2044e+04
1.4556e+09,1.4529e+04,1.2035e+04
1.4556e+09,1.4539e+04,1.2034e+04
1.4556e+09,1.4527e+04,1.2022e+04
1.4556e+09,1.4531e+04,1.2040e+04
1.4556e+09,1.4541e+04,1.2031e+04
1.4556e+09,1.4530e+04,1.2025e+04
1.4557e+09,1.4517e+04,1.2018e+04
1.4557e+09,1.4520e+04,1.2027e+04
1.4557e+09,1.4524e+04,1.2034e+04
1.4557e+09,1.4519e+04,1.2028e+04
1.4557e+09,1.4525e+04,1.2024e+04
1.4557e+09,1.4527e+04,1.2037e+04
1.4557e+09,1.4512e+04,1.2030e+04
1.4557e+09,1.4524e+04,1.2017e+04
1.4557e+09,1.4523e+04,1.2023e+04
1.4557e+09,1.4533e+04,1.2018e+04
1.4557e+09,1.4525e+04,1.2011e+04
1.4557e+09,1.4521e+04,1.2027e+04
1.4557e+09,1.4533e+04,1.2024e+04
1.4557e+09,1.4525e+04,1.2034e+04
1.4557e+09,1.4529e+04,1.2029e+04
1.4557e+09,1.4520e+04,1.2014e+04
1.4557e+09,1.4531e+04,1.2039e+04
1.4557e+09,1.4522e+04,1.2036e+04
1.4557e+09,1.4525e+04,1.2029e+04
1.4557e+09,1.4525e+04,1.2027e+04
1.4557e+09,1.4526e+04,1.2015e+04
1.4557e+09,1.4519e+04,1.2025e+04
1.4557e+09,1.4523e+04,1.2029e+04
1.4557e+09,1.4519e+04,1.2010e+04
1.4557e+09,1.4519e+04,1.2010e+04
1.4557e+09,1.4519e+04,1.2018e+04
1.4557e+09,1.4525e+04,1.2011e+04
1.4557e+09,1.4528e+04,1.2022e+04
1.4557e+09,1.4516e+04,1.2014e+04
1.4557e+09,1.4519e+04,1.2036e+04
1.4557e+09,1.4529e+04,1.2032e+04
1.4557e+09,1.4526e+04,1.2026e+04
1.4557e+09,1.4533e+04,1.2019e+04
1.4557e+09,1.4527e+04,1.2035e+04
1.4557e+09,1.4525e+04,1.2040e+04
1.4557e+09,1.4522e+04,1.2032e+04
1.4557e+09,1.4523e+04,1.2028e+04
1.4557e+09,1.4529e+04,1.2031e+04
1.4557e+09,1.4521e+04,1.2020e+04
1.4557e+09,1.4520e+04,1.2031e+04
1.4557e+09,1.4529e+04,1.2023e+04
1.4557e+09,1.4537e+04,1.2015e+04
1.4557e+09,1.4532e+04,1.2018e+04
1.4557e+09,1.4514e+04,1.2029e+04
1.4557e+09,1.4519e+04,1.2024e+04
1.4557e+09,1.4527e+04,1.2030e+04
1.4557e+09,1.4519e+04,1.2024e+04
1.4557e+09,1.4518e+04,1.2027e+04
1.4557e+09,1.4527e+04,1.2011e+04
1.4557e+09,1.4521e+04,1.2018e+04
1.4557e+09,1.4520e+04,1.2013e+04
1.4557e+09,1.4513e+04,1.2020e+04
1.4557e+09,1.4530e+04,1.2019e+04
1.4557e+09,1.4539e+04,1.2015e+04
1.4557e+09,1.4519e+04,1.2006e+04
1.4557e+09,1.4530e+04,1.2011e+04
1.4557e+09,1.4526e+04,1.2022e+04
1.4557e+09,1.4536e+04,1.2027e+04
1.4557e+09,1.4523e+04,1.2025e+04
1.4557e+09,1.4518e+04,1.2016e+04
1.4557e+09,1.4527e+04,1.2023e+04
1.4557e+09,1.4518e+04,1.2041e+04
1.4557e+09,1.4507e+04,1.2026e+04
