1.5800e+04,6.2310e+03,3.0000e+00,6.3160e+03,-1.3000e+01,1.1969e+04,-1.6000e+01,1.9000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2310e+03,6.0000e+00,6.3170e+03,-1.4000e+01,1.1978e+04,-3.0000e+00,9.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2390e+03,3.0000e+00,6.3170e+03,-1.9000e+01,1.1978e+04,0.0000e+00,3.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,6.2440e+03,2.0000e+00,6.3120e+03,-1.5000e+01,1.1975e+04,-3.0000e+00,-1.0000e+00,1.0000e+00,1.2600e+02
1.5777e+04,6.2410e+03,5.0000e+00,6.3090e+03,-4.0000e+00,1.1968e+04,-8.0000e+00,0.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2440e+03,1.0000e+01,6.3130e+03,0.0000e+00,1.1964e+04,-2.0000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2650e+03,1.4000e+01,6.3160e+03,-2.0000e+00,1.1965e+04,-3.4000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2860e+03,1.4000e+01,6.3130e+03,-3.0000e+00,1.1968e+04,-4.2000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2930e+03,8.0000e+00,6.3100e+03,-3.0000e+00,1.1970e+04,-4.0000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2820e+03,2.0000e+00,6.3160e+03,-7.0000e+00,1.1967e+04,-3.2000e+01,2.4000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2630e+03,1.0000e+00,6.3200e+03,-1.6000e+01,1.1962e+04,-2.4000e+01,3.4000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2450e+03,5.0000e+00,6.3140e+03,-2.6000e+01,1.1962e+04,-2.5000e+01,2.4000e+01,1.0000e+00,1.2600e+02
1.5783e+04,6.2430e+03,8.0000e+00,6.3040e+03,-2.7000e+01,1.1969e+04,-3.0000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2550e+03,3.0000e+00,6.3020e+03,-1.9000e+01,1.1975e+04,-3.1000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2760e+03,-8.0000e+00,6.3140e+03,-1.2000e+01,1.1978e+04,-2.5000e+01,-2.1000e+01,1.0000e+00,1.2600e+02
1.5797e+04,6.2910e+03,-1.6000e+01,6.3280e+03,-1.3000e+01,1.1981e+04,-2.0000e+01,-2.5000e+01,1.0000e+00,1.2600e+02
1.5792e+04,6.2950e+03,-1.3000e+01,6.3340e+03,-1.7000e+01,1.1979e+04,-1.8000e+01,-1.8000e+01,1.0000e+00,1.2600e+02
1.5780e+04,6.2870e+03,-9.0000e+00,6.3330e+03,-1.9000e+01,1.1970e+04,-1.8000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5774e+04,6.2750e+03,-6.0000e+00,6.3310e+03,-1.9000e+01,1.1967e+04,-2.1000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.2700e+03,-1.0000e+00,6.3300e+03,-1.7000e+01,1.1974e+04,-2.5000e+01,-1.5000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2770e+03,6.0000e+00,6.3300e+03,-1.0000e+01,1.1982e+04,-3.1000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2880e+03,1.1000e+01,6.3260e+03,0.0000e+00,1.1991e+04,-3.0000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2950e+03,1.3000e+01,6.3210e+03,9.0000e+00,1.1998e+04,-2.0000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5824e+04,6.2920e+03,1.3000e+01,6.3150e+03,1.0000e+01,1.2000e+04,-1.2000e+01,2.2000e+01,1.0000e+00,1.2600e+02
1.5832e+04,6.2870e+03,1.1000e+01,6.3040e+03,0.0000e+00,1.1993e+04,-1.5000e+01,1.8000e+01,1.0000e+00,1.2600e+02
1.5825e+04,6.2860e+03,6.0000e+00,6.2970e+03,-1.4000e+01,1.1975e+04,-1.9000e+01,1.2000e+01,1.0000e+00,1.2600e+02
1.5811e+04,6.2840e+03,4.0000e+00,6.3000e+03,-2.2000e+01,1.1965e+04,-1.8000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2780e+03,4.0000e+00,6.3060e+03,-2.4000e+01,1.1982e+04,-1.5000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2750e+03,0.0000e+00,6.3070e+03,-2.8000e+01,1.2003e+04,-1.5000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5797e+04,6.2710e+03,-2.0000e+00,6.3080e+03,-3.5000e+01,1.2002e+04,-1.8000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2610e+03,0.0000e+00,6.3130e+03,-3.5000e+01,1.1986e+04,-2.1000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2530e+03,3.0000e+00,6.3120e+03,-2.6000e+01,1.1972e+04,-1.6000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2550e+03,0.0000e+00,6.3040e+03,-1.2000e+01,1.1969e+04,-4.0000e+00,-4.0000e+00,1.0000e+00,1.2600e+02
