8.7560e+03,1.4440e+04,1.2150e+04
1.0089e+04,1.4469e+04,1.2127e+04
1.1422e+04,1.4500e+04,1.2082e+04
1.2755e+04,1.4483e+04,1.2079e+04
1.4088e+04,1.4494e+04,1.2063e+04
1.5421e+04,1.4496e+04,1.2037e+04
1.6754e+04,1.4507e+04,1.2027e+04
1.8087e+04,1.4507e+04,1.2035e+04
1.9420e+04,1.4505e+04,1.2018e+04
2.0753e+04,1.4537e+04,1.2002e+04
2.2086e+04,1.4519e+04,1.1994e+04
2.3419e+04,1.4530e+04,1.1990e+04
2.4752e+04,1.4513e+04,1.1998e+04
2.6085e+04,1.4534e+04,1.1985e+04
2.7418e+04,1.4530e+04,1.1983e+04
2.8751e+04,1.4519e+04,1.1970e+04
3.0084e+04,1.4525e+04,1.1972e+04
3.1417e+04,1.4560e+04,1.1963e+04
3.2750e+04,1.4562e+04,1.1975e+04
3.4083e+04,1.4565e+04,1.1958e+04
3.5416e+04,1.4551e+04,1.1966e+04
