1.5812e+04,6.2650e+03,3.0000e+00,6.2960e+03,-1.4000e+01,1.1955e+04,1.2201e+04,-6.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.2650e+03,1.0000e+00,6.2920e+03,-2.3000e+01,1.1945e+04,1.2203e+04,-3.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2540e+03,-9.0000e+00,6.2920e+03,-3.4000e+01,1.1940e+04,1.2206e+04,-6.0000e+00,1.0000e+00,1.2600e+02
1.5817e+04,6.2450e+03,-1.4000e+01,6.2920e+03,-3.8000e+01,1.1944e+04,1.2211e+04,-1.0000e+01,1.0000e+00,1.2600e+02
1.5824e+04,6.2450e+03,-7.0000e+00,6.2910e+03,-3.3000e+01,1.1952e+04,1.2209e+04,-9.0000e+00,1.0000e+00,1.2600e+02
1.5821e+04,6.2470e+03,0.0000e+00,6.2920e+03,-2.2000e+01,1.1960e+04,1.2199e+04,-5.0000e+00,1.0000e+00,1.2600e+02
1.5812e+04,6.2470e+03,0.0000e+00,6.2970e+03,-1.6000e+01,1.1960e+04,1.2187e+04,-5.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.2490e+03,-5.0000e+00,6.3030e+03,-2.0000e+01,1.1949e+04,1.2177e+04,-5.0000e+00,1.0000e+00,1.2600e+02
1.5811e+04,6.2570e+03,-8.0000e+00,6.3040e+03,-2.8000e+01,1.1932e+04,1.2178e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5815e+04,6.2650e+03,-4.0000e+00,6.3000e+03,-3.1000e+01,1.1922e+04,1.2189e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5820e+04,6.2610e+03,0.0000e+00,6.2990e+03,-2.9000e+01,1.1930e+04,1.2204e+04,-1.0000e+00,1.0000e+00,1.2600e+02
1.5822e+04,6.2560e+03,0.0000e+00,6.2980e+03,-3.0000e+01,1.1940e+04,1.2217e+04,-9.0000e+00,1.0000e+00,1.2600e+02
1.5817e+04,6.2570e+03,6.0000e+00,6.2940e+03,-3.3000e+01,1.1938e+04,1.2220e+04,-9.0000e+00,1.0000e+00,1.2600e+02
1.5816e+04,6.2590e+03,1.6000e+01,6.2880e+03,-3.1000e+01,1.1932e+04,1.2214e+04,-5.0000e+00,1.0000e+00,1.2600e+02
1.5824e+04,6.2550e+03,2.5000e+01,6.2880e+03,-2.7000e+01,1.1933e+04,1.2207e+04,-5.0000e+00,1.0000e+00,1.2600e+02
1.5826e+04,6.2480e+03,3.0000e+01,6.2980e+03,-2.3000e+01,1.1937e+04,1.2203e+04,-9.0000e+00,1.0000e+00,1.2600e+02
1.5814e+04,6.2440e+03,2.1000e+01,6.3130e+03,-2.3000e+01,1.1938e+04,1.2196e+04,-1.1000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2400e+03,3.0000e+00,6.3180e+03,-2.2000e+01,1.1942e+04,1.2186e+04,-4.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2320e+03,-5.0000e+00,6.3080e+03,-2.0000e+01,1.1949e+04,1.2181e+04,1.0000e+01,1.0000e+00,1.2600e+02
1.5807e+04,6.2130e+03,4.0000e+00,6.2990e+03,-2.0000e+01,1.1948e+04,1.2183e+04,2.4000e+01,1.0000e+00,1.2600e+02
1.5808e+04,6.1960e+03,1.6000e+01,6.2990e+03,-2.0000e+01,1.1943e+04,1.2191e+04,3.7000e+01,1.0000e+00,1.2600e+02
1.5805e+04,6.2000e+03,1.4000e+01,6.3040e+03,-1.8000e+01,1.1944e+04,1.2195e+04,4.2000e+01,1.0000e+00,1.2600e+02
1.5802e+04,6.2210e+03,4.0000e+00,6.3040e+03,-1.9000e+01,1.1955e+04,1.2196e+04,3.3000e+01,1.0000e+00,1.2600e+02
1.5805e+04,6.2350e+03,0.0000e+00,6.2990e+03,-2.1000e+01,1.1967e+04,1.2198e+04,1.8000e+01,1.0000e+00,1.2600e+02
